recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,55,7040,7168,14.080055040001753,14.334054073999141,0,normal_calibration,rms,0.9384426300663025,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033555
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,56,7168,7296,14.336054961000627,14.590054051001061,0,normal_calibration,rms,0.8161288170978399,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,57,7296,7424,14.592054994001955,14.846055769001396,0,normal_calibration,rms,0.8472926035668517,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033778
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,58,7424,7552,14.84805526800119,15.102054097998916,0,normal_calibration,rms,0.9946188380103893,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,59,7552,7680,15.104054874998837,15.358054111999081,0,normal_calibration,rms,1.1429315121964716,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,60,7680,7808,15.360054832999595,15.614054182002292,0,normal_calibration,rms,1.0488077066215558,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,61,7808,7936,15.616054792000796,15.87006273299994,0,normal_calibration,rms,0.7327343041448772,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,62,7936,8064,15.87205489900225,16.12605406199873,0,normal_calibration,rms,1.0246176029394736,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034092
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,63,8064,8192,16.12805515400032,16.38205402099993,0,normal_calibration,rms,0.8520955958531544,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,64,8192,8320,16.384054057001777,16.638054110000667,0,normal_calibration,rms,0.9600251097372927,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,65,8320,8448,16.64005501599968,16.89405408699895,0,normal_calibration,rms,0.9734481918834139,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033908
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,66,8448,8576,16.896054955999716,17.150054248999368,0,normal_calibration,rms,0.8899176787559104,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033908
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,67,8576,8704,17.152055173999543,17.406054097002198,0,normal_calibration,rms,1.068521299429798,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.040481
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,68,8704,8832,17.408054559000448,17.662054075000924,0,normal_calibration,rms,0.8111777077365854,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,69,8832,8960,17.664054777000274,17.918054219000624,0,normal_calibration,rms,0.8966157471377924,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,70,8960,9088,17.92005510600211,18.174055973999202,0,normal_calibration,rms,0.7535770397352577,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,71,9088,9216,18.176054880001175,18.430054061998817,0,normal_calibration,rms,0.8466375537506455,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033834
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,72,9216,9344,18.432054728000367,18.686054076999426,0,normal_calibration,rms,0.7430667607767862,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033833
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,73,9344,9472,18.68805502000032,18.94205409099959,0,normal_calibration,rms,0.8054736128732867,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034166
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,74,9472,9600,18.94405497900152,19.19805412400092,0,normal_calibration,rms,0.8712223115684719,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03374
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,75,9600,9728,19.200054993001686,19.454054046000238,0,normal_calibration,rms,1.008625576972579,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,76,9728,9856,19.456054174999736,19.710054023998964,0,normal_calibration,rms,1.1956148149638144,1,ANOMALY,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033814
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,77,9856,9984,19.71205506000115,19.96605407500101,0,normal_calibration,rms,0.9053202994477707,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,78,9984,10112,19.968055074001313,20.222054126999865,0,normal_calibration,rms,0.9131452867102979,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033704
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,79,10112,10240,20.224054754999088,20.47805436300041,0,normal_calibration,rms,0.7094756938139277,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03363
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,80,10240,10368,20.480054843999824,20.7340546000014,0,normal_calibration,rms,0.8697219822133168,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033686
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,81,10368,10496,20.73605528400003,20.99005411500184,0,normal_calibration,rms,0.9096769590488324,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,82,10496,10624,20.992055169001105,21.24605364799936,0,normal_calibration,rms,0.8660600410614815,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,83,10624,10752,21.248054684001545,21.50205412500145,0,normal_calibration,rms,0.9727153988172015,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,84,10752,10880,21.50405447600133,21.75805412200134,0,normal_calibration,rms,0.9921299888122314,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,85,10880,11008,21.76005519500177,22.014054098999623,0,normal_calibration,rms,0.9510233654153111,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,86,11008,11136,22.01605506100168,22.270054058000824,0,normal_calibration,rms,0.9986875929151148,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033482
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,87,11136,11264,22.272054853001464,22.526054109999677,0,normal_calibration,rms,0.9438085834659672,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,88,11264,11392,22.52805481299947,22.782054199000413,0,normal_calibration,rms,0.95301353449117,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,89,11392,11520,22.784056753000186,23.038054120999732,0,normal_calibration,rms,0.8637843624334444,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,90,11520,11648,23.0400549900005,23.294054098001652,0,normal_calibration,rms,0.9332289148203704,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0335
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,91,11648,11776,23.296055005001108,23.55005407600038,0,normal_calibration,rms,0.9834028978967364,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033667
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,92,11776,11904,23.552055111998925,23.806054165001115,0,normal_calibration,rms,0.8608272128735742,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,93,11904,12032,23.80805497899928,24.062054105001152,0,normal_calibration,rms,0.896754909613757,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033519
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,94,12032,12160,24.064055030001327,24.31805406499916,0,normal_calibration,rms,0.8494612352138151,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,95,12160,12288,24.320054952000646,24.574054061002244,0,normal_calibration,rms,0.9646916024871175,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,96,12288,12416,24.576055855999584,24.83005403900097,0,normal_calibration,rms,0.9970530525905196,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033797
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,97,12416,12544,24.832054999998945,25.086054035000416,0,normal_calibration,rms,0.968814143682628,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033723
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,98,12544,12672,25.088055014999554,25.34205412400115,0,normal_calibration,rms,1.0879471990534881,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033593
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,99,12672,12800,25.344058400001813,25.598054082998715,0,normal_calibration,rms,0.9706818564475621,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,100,12800,12928,25.600054989001364,25.854054616000212,0,normal_calibration,rms,0.8954902329384669,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,101,12928,13056,25.85605524499988,26.11005403799936,0,normal_calibration,rms,0.8737790980401665,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,102,13056,13184,26.112055056000827,26.366054090001853,0,normal_calibration,rms,0.8258750038529621,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,103,13184,13312,26.368055033999553,26.622054104998824,0,normal_calibration,rms,0.9410804861469597,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033778
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,104,13312,13440,26.624054881998745,26.87805402700178,0,normal_calibration,rms,0.9660295477513255,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,105,13440,13568,26.880054286000814,27.134054172001925,0,normal_calibration,rms,0.8841575602186251,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,106,13568,13696,27.136055078000936,27.390054076000524,0,normal_calibration,rms,0.9153061528169059,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,107,13696,13824,27.392055259999324,27.64605405399925,0,normal_calibration,rms,0.9122558121044286,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,108,13824,13952,27.64805475600224,27.90205408700058,0,normal_calibration,rms,0.8946091701898772,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033722
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,109,13952,14080,27.904054827002255,28.15805399099918,0,normal_calibration,rms,1.122877991808596,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,110,14080,14208,28.160054731000855,28.41405404300167,0,normal_calibration,rms,0.9661700718331124,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,111,14208,14336,28.416054801000428,28.67005407599936,0,normal_calibration,rms,0.7802241678441776,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033703
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,112,14336,14464,28.672055038001417,28.926054110001132,0,normal_calibration,rms,0.8463566898211288,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033982
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,113,14464,14592,28.928055109001434,29.182054051001614,0,normal_calibration,rms,1.0080870289698005,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,114,14592,14720,29.184054919998744,29.438054066002223,0,normal_calibration,rms,0.9578517733764222,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034203
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,115,14720,14848,29.440054750000854,29.69405406200167,0,normal_calibration,rms,0.9460520339257544,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,116,14848,14976,29.696054801999708,29.950054077002278,0,normal_calibration,rms,0.8212619206465451,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,117,14976,15104,29.952054909001163,30.20605814800001,0,normal_calibration,rms,1.033550447477468,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,118,15104,15232,30.20805488699989,30.462054070001614,0,normal_calibration,rms,0.9574997273538509,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,119,15232,15360,30.464055051001196,30.71806165900125,0,normal_calibration,rms,0.9929310028813637,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03413
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,120,15360,15488,30.720055621000938,30.97405404500023,0,normal_calibration,rms,1.0814630065734656,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,121,15488,15616,30.976055098999495,31.230054022998956,0,normal_calibration,rms,0.949977195190878,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,122,15616,15744,31.232054817999597,31.486054075001448,0,normal_calibration,rms,0.794229905023291,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033704
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,123,15744,15872,31.488054833000206,31.742054034999455,0,normal_calibration,rms,1.0245544471257702,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,124,15872,16000,31.74405479300185,31.99805412400019,0,normal_calibration,rms,1.0236429210727704,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034185
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,125,16000,16128,32.00005477100058,32.25405406500067,0,normal_calibration,rms,1.068901669209766,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,126,16128,16256,32.25605476700002,32.51005411699953,0,normal_calibration,rms,0.9219405324410154,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,127,16256,16384,32.51205481999932,32.7660541510013,0,normal_calibration,rms,0.8684212415948308,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,128,16384,16512,32.76805496399902,33.02205410999886,0,normal_calibration,rms,0.9077587737683187,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033925
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,129,16512,16640,33.024054942001385,33.27805407000051,0,normal_calibration,rms,0.9676505906851158,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033667
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,130,16640,16768,33.28005497599952,33.53405406599995,0,normal_calibration,rms,1.056944969326475,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033704
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,131,16768,16896,33.536054954001884,33.7900540260016,0,normal_calibration,rms,0.9468112073178818,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,132,16896,17024,33.79205480300152,34.046054097001615,0,normal_calibration,rms,0.877830311418587,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,133,17024,17152,34.04805491099978,34.3020540380021,0,normal_calibration,rms,0.896271640923553,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,134,17152,17280,34.3040548329991,34.55805403500199,0,normal_calibration,rms,0.8551224947710349,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,135,17280,17408,34.56005505199937,34.814054123999085,0,normal_calibration,rms,0.7864093044642098,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033555
