split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s,recording,recording_sha256,state,reconstruction_error_mse,threshold,predicted_label
53,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,53,44059,44187,17005350037338,17005964162313,212.744588497,213.358713472,0.614124975,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4477025822361256,0.544357966122261,0
54,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,54,44187,44315,17005969740821,17006581421402,213.36429198,213.975972561,0.611680581,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3935379865663952,0.544357966122261,0
55,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,55,44315,44443,17006587054262,17007198944898,213.981605421,214.593496057,0.611890636,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4886283762149823,0.544357966122261,0
56,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,56,44443,44571,17007204544184,17007818226637,214.599095343,215.212777796,0.613682453,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4131715396463333,0.544357966122261,0
57,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,57,44571,44699,17007821912901,17008435625650,215.21646406,215.830176809,0.613712749,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.40789635194015855,0.544357966122261,0
58,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,58,44699,44827,17008439316544,17009052941347,215.833867703,216.447492506,0.613624803,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4656796533218827,0.544357966122261,0
59,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,59,44827,44955,17009058540132,17009670626451,216.453091291,217.06517761,0.612086319,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4530426276177151,0.544357966122261,0
60,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,60,44955,45083,17009676227366,17010288118424,217.070778525,217.682669583,0.611891058,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4276805222103303,0.544357966122261,0
61,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,61,45083,45211,17010293714006,17010907431935,217.688265165,218.301983094,0.613717929,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4477902193982497,0.544357966122261,0
62,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,62,45211,45339,17010911122941,17011524761499,218.3056741,218.919312658,0.613638558,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.45455138885678065,0.544357966122261,0
63,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,63,45339,45467,17011528448782,17012142045229,218.922999941,219.536596388,0.613596447,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4397424903368492,0.544357966122261,0
64,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,64,45467,45595,17012147650977,17012759341235,219.542202136,220.153892394,0.611690258,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3901937734634422,0.544357966122261,0
65,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,65,45595,45723,17012764939021,17013376736907,220.15949018,220.771288066,0.611797886,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.46897649385134405,0.544357966122261,0
66,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,66,45723,45851,17013382334915,17013996076118,220.776886074,221.390627277,0.613741203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.5520887988480657,0.544357966122261,1
67,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,67,45851,45979,17013999760327,17014613429733,221.394311486,222.007980892,0.613669406,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41840309981442453,0.544357966122261,0
68,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,68,45979,46107,17014617116053,17015230956718,222.011667212,222.625507877,0.613840665,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4208082380264428,0.544357966122261,0
69,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,69,46107,46235,17015236558244,17015848380720,222.631109403,223.242931879,0.611822476,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.477387239828617,0.544357966122261,0
70,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,70,46235,46363,17015853979913,17016465736703,223.248531072,223.860287862,0.61175679,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.42903177115612207,0.544357966122261,0
71,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,71,46363,46491,17016471336007,17017084554742,223.865887166,224.479105901,0.613218735,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4332463113325253,0.544357966122261,0
72,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,72,46491,46619,17017090166564,17017701711704,224.484717723,225.096262863,0.61154514,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41089890544252344,0.544357966122261,0
73,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,73,46619,46747,17017707321415,17018320742186,225.101872574,225.715293345,0.613420771,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43753018766603313,0.544357966122261,0
74,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,74,46747,46875,17018324423247,17018937832924,225.718974406,226.332384083,0.613409677,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.38527154395993374,0.544357966122261,0
75,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,75,46875,47003,17018943431098,17019555893866,226.337982257,226.950445025,0.612462768,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.45669638241922933,0.544357966122261,0
76,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,76,47003,47131,17019561494874,17020173871511,226.956046033,227.56842267,0.612376637,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.42188679985026784,0.544357966122261,0
77,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,77,47131,47259,17020179470537,17020792094785,227.574021696,228.186645944,0.612624248,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.36769460911243596,0.544357966122261,0
78,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,78,47259,47387,17020795787734,17021410020039,228.190338893,228.804571198,0.614232305,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4694310380332773,0.544357966122261,0
79,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,79,47387,47515,17021413706489,17022028288607,228.808257648,229.422839766,0.614582118,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4785234141979717,0.544357966122261,0
80,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,80,47515,47643,17022031975779,17022644888210,229.426526938,230.039439369,0.612912431,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.5414302278128496,0.544357966122261,0
81,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,81,47643,47771,17022650486514,17023262965165,230.045037673,230.657516324,0.612478651,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.47944372858518075,0.544357966122261,0
82,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,82,47771,47899,17023268562784,17023880926712,230.663113943,231.275477871,0.612363928,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.45418666288253934,0.544357966122261,0
83,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,83,47899,48027,17023886525534,17024498783406,231.281076693,231.893334565,0.612257872,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41100251472055804,0.544357966122261,0
84,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,84,48027,48155,17024504385692,17025116490025,231.898936851,232.511041184,0.612104333,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.494839318678268,0.544357966122261,0
85,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,85,48155,48283,17025122087699,17025734205439,232.516638858,233.128756598,0.61211774,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4705519038286692,0.544357966122261,0
86,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,86,48283,48411,17025739822040,17026351727816,233.134373199,233.746278975,0.611905776,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.49487337053403496,0.544357966122261,0
87,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,87,48411,48539,17026357324064,17026969799006,233.751875223,234.364350165,0.612474942,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4768516292302078,0.544357966122261,0
88,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,88,48539,48667,17026975391384,17027587427029,234.369942543,234.981978188,0.612035645,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.39042798589885336,0.544357966122261,0
89,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,89,48667,48795,17027592963833,17028205351514,234.987514992,235.599902673,0.612387681,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4595722960921596,0.544357966122261,0
90,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,90,48795,48923,17028210897892,17028823029591,235.605449051,236.21758075,0.612131699,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4451848962207876,0.544357966122261,0
91,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,91,48923,49051,17028828572524,17029440689741,236.223123683,236.8352409,0.612117217,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4058974574433994,0.544357966122261,0
92,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,92,49051,49179,17029446227137,17030058243279,236.840778296,237.452794438,0.612016142,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4566148052799088,0.544357966122261,0
93,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,93,49179,49307,17030063777527,17030677666707,237.458328686,238.072217866,0.61388918,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.38908112641759846,0.544357966122261,0
94,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,94,49307,49435,17030681303138,17031295186187,238.075854297,238.689737346,0.613883049,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.44397989553744566,0.544357966122261,0
95,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,95,49435,49563,17031298824822,17031912952241,238.693375981,239.3075034,0.614127419,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4026349889701777,0.544357966122261,0
96,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,96,49563,49691,17031916587783,17032530319738,239.311138942,239.924870897,0.613731955,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3779341324234622,0.544357966122261,0
97,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,97,49691,49819,17032535912635,17033147868883,239.930463794,240.542420042,0.611956248,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.49866498098835166,0.544357966122261,0
98,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,98,49819,49947,17033153470612,17033767100825,240.548021771,241.161651984,0.613630213,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43272571099426954,0.544357966122261,0
99,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,99,49947,50075,17033770803941,17034383982004,241.1653551,241.778533163,0.613178063,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.43934566931111024,0.544357966122261,0
100,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,100,50075,50203,17034389576289,17035002923277,241.784127448,242.397474436,0.613346988,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4383767567836685,0.544357966122261,0
101,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,101,50203,50331,17035006603819,17035620012584,242.401154978,243.014563743,0.613408765,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.41913899560083223,0.544357966122261,0
102,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,102,50331,50459,17035625614629,17036237906262,243.020165788,243.632457421,0.612291633,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.3946526303327573,0.544357966122261,0
103,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,103,50459,50587,17036243488955,17036855661716,243.638040114,244.250212875,0.612172761,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4382174332619817,0.544357966122261,0
104,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,104,50587,50715,17036861265279,17037473200948,244.255816438,244.867752107,0.611935669,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.44159778161968316,0.544357966122261,0
105,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,105,50715,50843,17037478806252,17038090876382,244.873357411,245.485427541,0.61207013,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4814675745037305,0.544357966122261,0
106,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,106,50843,50971,17038096475260,17038709064093,245.491026419,246.103615252,0.612588833,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,0.4174740835935884,0.544357966122261,0
