window_index,true_label,tflite_predicted_label,keras_predicted_label,tflite_reconstruction_error,keras_reconstruction_error,absolute_error_difference,threshold
300,1,1,1,4.452101372126056,4.452101415189209,4.306315304347663e-08,0.2185792346784422
301,1,1,1,6.439285032831019,6.439285062631522,2.9800503398291767e-08,0.2185792346784422
302,1,1,1,5.863362995779407,5.863363522034054,5.262546469708695e-07,0.2185792346784422
303,1,1,1,4.266609092247168,4.266609408049723,3.1580255477337005e-07,0.2185792346784422
304,1,1,1,5.601998206229382,5.601997965675726,2.405536561056465e-07,0.2185792346784422
305,1,1,1,7.2832969821432885,7.283297259810354,2.776670653403812e-07,0.2185792346784422
306,1,1,1,10.152614664871114,10.152614269516208,3.9535490614639457e-07,0.2185792346784422
307,1,1,1,4.35855421029969,4.358554604065662,3.93765971828941e-07,0.2185792346784422
308,1,1,1,3.014515147901875,3.014515347356943,1.9945506801732904e-07,0.2185792346784422
309,1,1,1,4.921303733027988,4.921303604660845,1.2836714269326421e-07,0.2185792346784422
310,1,1,1,9.184200925398462,9.184201218146086,2.9274762347597516e-07,0.2185792346784422
311,1,1,1,5.331710150882183,5.331710128203326,2.267885701456862e-08,0.2185792346784422
312,1,1,1,2.198858527421038,2.1988585454339877,1.8012949798418276e-08,0.2185792346784422
313,1,1,1,0.4208020243830859,0.4208020691737013,4.4790615383316634e-08,0.2185792346784422
314,1,1,1,0.29770132566557567,0.29770136232844874,3.666287307080296e-08,0.2185792346784422
315,1,1,1,0.30543680441148574,0.30543685996031983,5.554883408809275e-08,0.2185792346784422
316,1,1,1,0.6723448199181785,0.6723447912578132,2.8660365303245783e-08,0.2185792346784422
317,1,1,1,6.698434746616523,6.698434779166997,3.255047431593994e-08,0.2185792346784422
318,1,1,1,1.0086079605666758,1.008607875249852,8.531682382795225e-08,0.2185792346784422
319,1,1,1,0.6000258355968976,0.6000259164544014,8.085750380359968e-08,0.2185792346784422
320,1,1,1,0.7557383510122078,0.7557384002477868,4.923557905822662e-08,0.2185792346784422
321,1,1,1,0.841761249514254,0.8417612907825666,4.126831254502861e-08,0.2185792346784422
322,1,1,1,3.538764797708511,3.5387647864182132,1.1290297585730968e-08,0.2185792346784422
323,1,1,1,5.6376762787570405,5.637676579687436,3.0093039526946086e-07,0.2185792346784422
324,1,1,1,1.1969380361014383,1.1969381243803074,8.82788691036751e-08,0.2185792346784422
325,1,1,1,1.2972965637242642,1.2972966578051341,9.408086998341503e-08,0.2185792346784422
326,1,1,1,4.913888185827375,4.913887919828487,2.6599888780509673e-07,0.2185792346784422
327,1,1,1,9.107614624277511,9.107614266364891,3.5791262043005645e-07,0.2185792346784422
328,1,1,1,14.932096007933874,14.932096765955636,7.580217626923513e-07,0.2185792346784422
329,1,1,1,10.278023726262992,10.278022727639913,9.986230793401774e-07,0.2185792346784422
330,1,1,1,6.9017168316041095,6.901717559045291,7.274411810698211e-07,0.2185792346784422
331,1,1,1,3.761499933197532,3.7614992956418547,6.375556771409663e-07,0.2185792346784422
332,1,1,1,4.817473332337042,4.8174735226122465,1.9027520448133828e-07,0.2185792346784422
333,1,1,1,2.1496754814252967,2.1496754124613098,6.896398696554229e-08,0.2185792346784422
334,1,1,1,1.4969122827303256,1.4969122752813604,7.4489652224229985e-09,0.2185792346784422
335,1,1,1,5.234574655189287,5.234574964135542,3.08946255245246e-07,0.2185792346784422
336,1,1,1,5.606955358767503,5.606955629497658,2.707301547388852e-07,0.2185792346784422
337,1,1,1,8.023523197173327,8.023523151286346,4.5886981325793386e-08,0.2185792346784422
338,1,1,1,5.013081165783471,5.013081473086193,3.073027219357982e-07,0.2185792346784422
339,1,1,1,7.4274937164377475,7.4274938948435745,1.784058270004607e-07,0.2185792346784422
340,1,1,1,6.476321082488255,6.476321625050407,5.425621525390056e-07,0.2185792346784422
341,1,1,1,4.994227510267706,4.994228173397384,6.631296782799723e-07,0.2185792346784422
342,1,1,1,5.401178775551368,5.401179013938266,2.383868977773318e-07,0.2185792346784422
343,1,1,1,8.065349879055892,8.065349954310951,7.525505907324259e-08,0.2185792346784422
344,1,1,1,9.914148915517307,9.914149047202343,1.3168503620875072e-07,0.2185792346784422
345,1,1,1,16.783004812593475,16.783006301946184,1.4893527087167513e-06,0.2185792346784422
346,1,1,1,18.684641968035937,18.6846431789394,1.2109034628338122e-06,0.2185792346784422
347,1,1,1,16.519531747348896,16.519533122576274,1.3752273773093293e-06,0.2185792346784422
348,1,1,1,2.2912199818896206,2.291219919661963,6.222765769337002e-08,0.2185792346784422
349,1,1,1,1.7121708137848763,1.712170891447555,7.766267873243748e-08,0.2185792346784422
350,1,1,1,1.9581465724205647,1.958146592962488,2.054192327349824e-08,0.2185792346784422
351,1,1,1,2.187511015009875,2.187511051163483,3.6153608107269974e-08,0.2185792346784422
352,1,1,1,3.090013208160135,3.0900132263582223,1.81980874813803e-08,0.2185792346784422
353,1,1,1,1.499386595192841,1.4993865056220532,8.957078767579674e-08,0.2185792346784422
354,1,1,1,2.0456499248867694,2.0456495732863154,3.5160045408488827e-07,0.2185792346784422
355,1,1,1,1.6547609683476814,1.6547611423555668,1.7400788543397994e-07,0.2185792346784422
356,1,1,1,4.992134489333864,4.992133883033337,6.063005271172983e-07,0.2185792346784422
357,1,1,1,3.6212789955845324,3.6212789712690117,2.4315520708029226e-08,0.2185792346784422
358,1,1,1,7.671581421186328,7.671581114617947,3.0656838134746067e-07,0.2185792346784422
359,1,1,1,10.833239877013334,10.833238756772005,1.1202413290334334e-06,0.2185792346784422
360,1,1,1,5.629330712116143,5.629329855447797,8.566683460387026e-07,0.2185792346784422
361,1,1,1,5.635041910283206,5.635042062982079,1.5269887310154218e-07,0.2185792346784422
362,1,1,1,8.034597535936541,8.034597251063493,2.8487304781776857e-07,0.2185792346784422
363,1,1,1,9.300527718691953,9.300527255096831,4.6359512140270454e-07,0.2185792346784422
364,1,1,1,4.41919779617633,4.419197605410517,1.9076581292409855e-07,0.2185792346784422
365,1,1,1,1.5996445893129898,1.5996446254090817,3.6096091893256244e-08,0.2185792346784422
366,1,1,1,3.985812034513382,3.9858116277532645,4.0676011758833397e-07,0.2185792346784422
367,1,1,1,5.046434945765005,5.046435163233639,2.174686342115706e-07,0.2185792346784422
368,1,1,1,2.9660472676612737,2.966047178193861,8.946741258952784e-08,0.2185792346784422
369,1,1,1,3.080162812135901,3.0801627054027514,1.0673314942977186e-07,0.2185792346784422
370,1,1,1,3.1169933646300003,3.1169932746468447,8.998315559338721e-08,0.2185792346784422
371,1,1,1,6.6544479124322224,6.654448213903038,3.014708154225332e-07,0.2185792346784422
372,1,1,1,4.691055465273233,4.691055228556363,2.3671687010562437e-07,0.2185792346784422
373,1,1,1,3.794629270615438,3.7946293198727603,4.925732222105239e-08,0.2185792346784422
374,1,1,1,4.7691691957756275,4.769169251607688,5.583206075243652e-08,0.2185792346784422
375,1,1,1,6.385702416462057,6.385702436364075,1.9902017811546102e-08,0.2185792346784422
376,1,1,1,4.703596022059817,4.703595667459884,3.5459993341646623e-07,0.2185792346784422
377,1,1,1,6.335252232439676,6.335252232280051,1.596252019453459e-10,0.2185792346784422
378,1,1,1,3.3771349403210436,3.3771352734714397,3.331503961589988e-07,0.2185792346784422
379,1,1,1,0.9682390840755959,0.9682390109962572,7.307933869160621e-08,0.2185792346784422
380,1,1,1,0.594955906496577,0.5949558990207967,7.475780328114467e-09,0.2185792346784422
381,1,1,1,0.352599380706548,0.35259935664767283,2.4058875169874483e-08,0.2185792346784422
382,1,1,1,0.33100436387544363,0.3310044174270814,5.3551637790860696e-08,0.2185792346784422
383,1,1,1,0.3853820746757795,0.38538210556415997,3.088838046449993e-08,0.2185792346784422
384,1,1,1,1.950709560238901,1.9507094632723845,9.696651659396593e-08,0.2185792346784422
385,1,1,1,2.11554905368506,2.1155491893493448,1.3566428469502512e-07,0.2185792346784422
386,1,1,1,0.6637135062137585,0.6637134634949788,4.27187796248063e-08,0.2185792346784422
387,1,1,1,0.6074585115186674,0.607458556323877,4.480520965355339e-08,0.2185792346784422
388,1,1,1,2.5774683026682044,2.5774682548763423,4.779186202341634e-08,0.2185792346784422
389,1,1,1,1.5530561248002657,1.553056137363798,1.2563532436615787e-08,0.2185792346784422
390,1,1,1,0.32001274850588857,0.32001275920128336,1.0695394792037405e-08,0.2185792346784422
391,1,1,1,0.3070294291524264,0.3070294626867405,3.3534314047845015e-08,0.2185792346784422
392,1,1,1,0.5041343848576295,0.5041344232964975,3.843886797749718e-08,0.2185792346784422
393,1,1,1,0.70386163263093,0.7038616987346149,6.610368485926443e-08,0.2185792346784422
394,1,1,1,1.1658948510072094,1.16589497935171,1.283445005828554e-07,0.2185792346784422
395,1,1,1,2.073807913100923,2.0738079652758628,5.217493992404343e-08,0.2185792346784422
396,1,1,1,1.9559230312890843,1.955923191254423,1.5996533875295427e-07,0.2185792346784422
397,1,1,1,1.7257301397532274,1.7257302517214637,1.1196823623826901e-07,0.2185792346784422
398,1,1,1,2.009588882091672,2.0095888106623696,7.14293024728363e-08,0.2185792346784422
399,1,1,1,1.0452943284819962,1.0452944442248793,1.1574288305560287e-07,0.2185792346784422
400,1,1,1,1.0334755116246583,1.0334756375776724,1.2595301401852055e-07,0.2185792346784422
401,1,1,1,1.00928258210032,1.0092825839815254,1.8812054136674305e-09,0.2185792346784422
402,1,1,1,1.4275351719827327,1.427535216082828,4.4100095353272195e-08,0.2185792346784422
403,1,1,1,2.422696473541085,2.422696610592311,1.3705122592355679e-07,0.2185792346784422
404,1,1,1,6.305549070471898,6.305549290089402,2.1961750462651253e-07,0.2185792346784422
405,1,1,1,8.921698983215416,8.921699070798544,8.758312830536852e-08,0.2185792346784422
406,1,1,1,19.264636729987917,19.26463838645668,1.656468764821284e-06,0.2185792346784422
407,1,1,1,11.662970754569264,11.66297054135066,2.1321860366185774e-07,0.2185792346784422
408,1,1,1,0.8634223411694079,0.8634222652423619,7.592704598380351e-08,0.2185792346784422
409,1,1,1,0.23283893988925497,0.23283894179058665,1.9013316754357135e-09,0.2185792346784422
410,1,1,1,0.6515119216332153,0.651511946068581,2.4435365730823833e-08,0.2185792346784422
411,1,1,1,1.851494043485881,1.851494133306583,8.982070198726433e-08,0.2185792346784422
412,1,1,1,4.197555945318527,4.197556197112438,2.517939110546763e-07,0.2185792346784422
413,1,1,1,0.7988143267371631,0.7988144313435702,1.0460640709197833e-07,0.2185792346784422
414,1,0,0,0.20350652042327957,0.2035065414948618,2.1071582229081898e-08,0.2185792346784422
415,1,1,1,0.48254437897847796,0.4825444431518302,6.417335224329079e-08,0.2185792346784422
416,1,1,1,1.4883598624888978,1.4883600495904996,1.87101601767381e-07,0.2185792346784422
417,1,1,1,2.7411115607816305,2.7411117681675328,2.0738590222890707e-07,0.2185792346784422
418,1,1,1,1.731298081111601,1.7312983145041023,2.3339250132536904e-07,0.2185792346784422
419,1,1,1,0.2442635440878139,0.2442635610743055,1.6986491602200005e-08,0.2185792346784422
420,1,0,0,0.18481241832153858,0.1848124160273984,2.294140183378701e-09,0.2185792346784422
421,1,1,1,1.0216086581028396,1.0216086807090694,2.2606229777011322e-08,0.2185792346784422
422,1,1,1,7.4134221149750585,7.413422629279931,5.143048724676191e-07,0.2185792346784422
423,1,1,1,10.734955146512524,10.734955149998314,3.4857894348760965e-09,0.2185792346784422
424,1,1,1,11.238288425086163,11.238288918020165,4.929340029491414e-07,0.2185792346784422
425,1,1,1,9.47737476606416,9.477375107413287,3.4134912674232964e-07,0.2185792346784422
426,1,1,1,9.780972346304528,9.780972571917422,2.2561289370059967e-07,0.2185792346784422
427,1,1,1,11.653494195597887,11.653495025435404,8.298375178128481e-07,0.2185792346784422
428,1,1,1,8.010202824703734,8.010203002168168,1.7746443425892267e-07,0.2185792346784422
429,1,1,1,0.7472691621434914,0.7472692335977248,7.145423341903268e-08,0.2185792346784422
430,1,1,1,0.9935138611639948,0.9935139692122945,1.0804829975175068e-07,0.2185792346784422
431,1,1,1,0.7798490736807239,0.779849189921824,1.1624110007879551e-07,0.2185792346784422
432,1,1,1,0.23171145344550878,0.23171148143512563,2.7989616846468834e-08,0.2185792346784422
433,1,1,1,0.2187841235800724,0.2187841460116989,2.2431626500729607e-08,0.2185792346784422
434,1,1,1,0.23087906003902248,0.2308790683006651,8.261642620022158e-09,0.2185792346784422
435,1,1,1,0.5198093099843285,0.5198093811895378,7.120520928438623e-08,0.2185792346784422
436,1,1,1,0.35470699313120707,0.354706974111636,1.9019571084744058e-08,0.2185792346784422
437,1,1,1,0.3344848443473154,0.3344848991341494,5.4786834013942354e-08,0.2185792346784422
438,1,1,1,0.35820124307380546,0.3582011965792186,4.64945868472455e-08,0.2185792346784422
439,1,1,1,0.46196252279708006,0.4619625996191606,7.682208053028106e-08,0.2185792346784422
440,1,1,1,0.42043026440757875,0.4204303426755847,7.826800596522077e-08,0.2185792346784422
441,1,1,1,0.8704632425019364,0.8704632394114734,3.09046299662441e-09,0.2185792346784422
442,1,1,1,2.2490649043091366,2.249064902343927,1.9652097726918782e-09,0.2185792346784422
443,1,1,1,10.847297996719135,10.847298193868482,1.971493475139141e-07,0.2185792346784422
444,1,1,1,20.275523115632797,20.275523884039405,7.684066076762974e-07,0.2185792346784422
445,1,1,1,20.97501079563517,20.97501175381088,9.58175707665987e-07,0.2185792346784422
446,1,1,1,20.88157071601745,20.88157143417872,7.181612708961893e-07,0.2185792346784422
447,1,1,1,20.735005066427522,20.735005924404202,8.579766799243771e-07,0.2185792346784422
448,1,1,1,20.015006029309006,20.015005848690635,1.8061837181448936e-07,0.2185792346784422
449,1,1,1,20.07628593510041,20.076287160537806,1.225437394225537e-06,0.2185792346784422
450,1,1,1,18.34866337045484,18.348662869340234,5.011146058109262e-07,0.2185792346784422
451,1,1,1,10.320567200936543,10.320567404226798,2.0329025574028492e-07,0.2185792346784422
452,1,1,1,4.1766000617741765,4.176600220986681,1.5921250451356173e-07,0.2185792346784422
453,1,1,1,1.5199083742842276,1.5199084552758109,8.099158321783761e-08,0.2185792346784422
454,1,1,1,0.2280437667022676,0.22804378046584248,1.3763574890912622e-08,0.2185792346784422
455,1,1,1,0.7470526481298899,0.7470527318687505,8.373886062340574e-08,0.2185792346784422
456,1,1,1,1.3080299143351648,1.3080300515917938,1.372566289514765e-07,0.2185792346784422
457,1,1,1,1.8370643029756737,1.83706459012564,2.8714996624934486e-07,0.2185792346784422
458,1,1,1,0.3072028594722376,0.3072028672506389,7.778401311941963e-09,0.2185792346784422
459,1,1,1,0.29016641189348985,0.2901664568948335,4.5001343651485115e-08,0.2185792346784422
460,1,1,1,1.3832721834145711,1.38327242609959,2.426850187475793e-07,0.2185792346784422
461,1,1,1,1.424109869009044,1.4241100146180468,1.4560900285509604e-07,0.2185792346784422
462,1,1,1,1.6063862917490173,1.6063863477847196,5.6035702300505363e-08,0.2185792346784422
463,1,1,1,1.7783488144088377,1.7783486642703454,1.5013849230527399e-07,0.2185792346784422
464,1,1,1,1.0112073887344952,1.011207518231951,1.2949745586965378e-07,0.2185792346784422
465,1,1,1,1.2160405230903752,1.216040744042137,2.2095176177572284e-07,0.2185792346784422
466,1,1,1,1.2809655850985315,1.2809656549596475,6.986111600326694e-08,0.2185792346784422
467,1,1,1,0.6875376081630233,0.6875377274584148,1.1929539145416612e-07,0.2185792346784422
468,1,1,1,2.4948957836014642,2.4948959123130408,1.2871157650806708e-07,0.2185792346784422
469,1,1,1,1.6250173360440385,1.6250173457635053,9.719466786961561e-09,0.2185792346784422
470,1,1,1,1.7157429609948547,1.7157429138001135,4.719474122616418e-08,0.2185792346784422
471,1,1,1,2.1297156130947847,2.129715565441983,4.7652801704600734e-08,0.2185792346784422
472,1,1,1,1.632887000933124,1.6328871556762767,1.5474315273600325e-07,0.2185792346784422
473,1,1,1,1.3354980267033838,1.33549806218683,3.5483446181316936e-08,0.2185792346784422
474,1,1,1,1.0826448468394478,1.0826448013372765,4.550217136412016e-08,0.2185792346784422
475,1,1,1,1.3688476817824362,1.3688476630334492,1.8748987029582054e-08,0.2185792346784422
476,1,1,1,1.7123635173149456,1.712363606932006,8.961706043919548e-08,0.2185792346784422
477,1,1,1,2.657214604166787,2.657214802927077,1.987602900044294e-07,0.2185792346784422
478,1,1,1,1.9934492801025747,1.993449353982361,7.387978628869973e-08,0.2185792346784422
479,1,1,1,3.317641094385067,3.3176409520129178,1.4237214918111363e-07,0.2185792346784422
480,1,1,1,4.588156318093145,4.588156077095239,2.409979060757905e-07,0.2185792346784422
481,1,1,1,3.47237661569113,3.472376587558889,2.81322414252827e-08,0.2185792346784422
482,1,0,0,0.20609005850991968,0.20609007163551563,1.3125595943463964e-08,0.2185792346784422
483,1,1,1,0.2529236628685396,0.25292365349322665,9.375312970405503e-09,0.2185792346784422
484,1,1,1,1.0653682090580265,1.0653682466616867,3.7603660185681065e-08,0.2185792346784422
485,1,1,1,0.34054464945672674,0.3405446876849396,3.8228212873026024e-08,0.2185792346784422
486,1,1,1,0.3154324079377449,0.31543240553870006,2.3990448516642005e-09,0.2185792346784422
487,1,1,1,1.5059934857675998,1.5059935474256392,6.165803934088387e-08,0.2185792346784422
488,1,1,1,4.245573018934266,4.245573134583187,1.1564892066218135e-07,0.2185792346784422
489,1,1,1,8.403128351831887,8.403128621032616,2.6920072926372995e-07,0.2185792346784422
490,1,1,1,7.171256496396381,7.171256541526721,4.513033946551559e-08,0.2185792346784422
491,1,1,1,4.848789818487906,4.84878965987203,1.5861587598919868e-07,0.2185792346784422
492,1,1,1,3.5518354033350383,3.5518356675920586,2.6425702026600106e-07,0.2185792346784422
493,1,1,1,5.815940122910736,5.815940087006311,3.5904425210731006e-08,0.2185792346784422
494,1,1,1,7.290012862178628,7.290012944221114,8.204248569398942e-08,0.2185792346784422
495,1,1,1,5.862554813244022,5.862554782277546,3.096647560596466e-08,0.2185792346784422
496,1,1,1,5.3426929712829105,5.342692999367955,2.8085044512238255e-08,0.2185792346784422
497,1,1,1,3.4551532528339712,3.455153133248359,1.1958561207947582e-07,0.2185792346784422
498,1,1,1,4.574512794689507,4.574512935220828,1.405313216906734e-07,0.2185792346784422
499,1,1,1,4.671811738051896,4.671812029204207,2.9115231114928974e-07,0.2185792346784422
500,1,1,1,4.351642128253919,4.351641978605055,1.4964886396739985e-07,0.2185792346784422
501,1,1,1,4.649460818495375,4.64946067422026,1.442751145219745e-07,0.2185792346784422
502,1,1,1,4.261359993902606,4.261360191533412,1.9763080594259463e-07,0.2185792346784422
503,1,1,1,4.429051940992243,4.429052019213782,7.822153946790422e-08,0.2185792346784422
504,1,1,1,3.8959080510648127,3.8959081616261053,1.1056129256559188e-07,0.2185792346784422
505,1,1,1,3.7248488469015606,3.7248487933763195,5.352524112822721e-08,0.2185792346784422
506,1,1,1,3.66877226067254,3.668772447490634,1.868180938835451e-07,0.2185792346784422
507,1,1,1,3.548737292081493,3.5487373418745087,4.9793015932664275e-08,0.2185792346784422
508,1,1,1,3.025410933830036,3.0254112277297245,2.938996885859524e-07,0.2185792346784422
509,1,1,1,3.2652058889301165,3.2652058806867594,8.243357108028704e-09,0.2185792346784422
510,1,1,1,4.179211520451656,4.1792115782712855,5.781962997275514e-08,0.2185792346784422
511,1,1,1,8.8740088557012,8.874009178759783,3.230585825519938e-07,0.2185792346784422
512,1,1,1,27.23935787987379,27.23935852370668,6.43832891000784e-07,0.2185792346784422
513,1,1,1,7.5672743596865075,7.567274128135447,2.315510601036408e-07,0.2185792346784422
514,1,1,1,0.2448425599899672,0.24484258036036735,2.0370400144464895e-08,0.2185792346784422
515,1,1,1,0.8180099404471807,0.8180098856770964,5.477008424570329e-08,0.2185792346784422
516,1,1,1,10.356136702961598,10.35613715588142,4.5291982253559127e-07,0.2185792346784422
517,1,1,1,20.36999881857385,20.369999418869458,6.002956070005894e-07,0.2185792346784422
518,1,1,1,11.385575463859519,11.385576009954093,5.460945740054512e-07,0.2185792346784422
519,1,1,1,6.634922152056636,6.634922200962744,4.890610760810432e-08,0.2185792346784422
520,1,1,1,3.9111777046316942,3.9111777286603266,2.4028632417127938e-08,0.2185792346784422
521,1,1,1,2.3085021059862405,2.308502059522207,4.6464033509607816e-08,0.2185792346784422
522,1,1,1,2.5635260347468147,2.56352630566217,2.70915355482515e-07,0.2185792346784422
523,1,1,1,4.19042172133292,4.19042184125404,1.1992112014524992e-07,0.2185792346784422
524,1,1,1,3.4648641326889127,3.4648642544307435,1.2174183083857315e-07,0.2185792346784422
525,1,1,1,3.0254497875945483,3.0254498044484137,1.6853865414390157e-08,0.2185792346784422
526,1,1,1,7.3796184545692824,7.379618610924865,1.5635558270332695e-07,0.2185792346784422
527,1,1,1,5.079733023529021,5.079733579045221,5.555162001513736e-07,0.2185792346784422
528,1,1,1,6.281570235361586,6.28157076618205,5.308204640286363e-07,0.2185792346784422
529,1,1,1,10.756199010896998,10.756199249251912,2.383549144724384e-07,0.2185792346784422
530,1,1,1,3.9765370615515843,3.976537156215457,9.466387274059684e-08,0.2185792346784422
531,1,1,1,9.508463997481575,9.50846380007558,1.9740599555007066e-07,0.2185792346784422
532,1,1,1,5.390864275314523,5.390864560015849,2.847013265139253e-07,0.2185792346784422
533,1,1,1,10.904465148736941,10.904465526501554,3.7776461248029136e-07,0.2185792346784422
534,1,1,1,5.637802502544862,5.637802224090024,2.784548387424479e-07,0.2185792346784422
535,1,1,1,9.471189666907776,9.471189986409627,3.195018507540226e-07,0.2185792346784422
536,1,1,1,8.270104675045937,8.270104475635586,1.994103513425216e-07,0.2185792346784422
537,1,1,1,6.95109614462712,6.951096907909853,7.632827330184e-07,0.2185792346784422
538,1,1,1,10.65143251354622,10.65143272135632,2.0781009979486953e-07,0.2185792346784422
539,1,1,1,4.376830386465978,4.376830869311182,4.828452038196929e-07,0.2185792346784422
540,1,1,1,9.102346896472872,9.102347549286728,6.528138563055563e-07,0.2185792346784422
541,1,1,1,4.143536199201009,4.143536434866121,2.356651123136544e-07,0.2185792346784422
542,1,1,1,10.379513872720773,10.37951409276576,2.2004498667627104e-07,0.2185792346784422
543,1,1,1,2.523711293998975,2.5237113295345055,3.5535530518160385e-08,0.2185792346784422
544,1,1,1,9.003435311966692,9.003435213243847,9.872284501000195e-08,0.2185792346784422
545,1,1,1,3.0572556761804512,3.057256150508929,4.7432847782857834e-07,0.2185792346784422
546,1,1,1,5.262048514503282,5.2620486487520095,1.3424872769007834e-07,0.2185792346784422
547,1,1,1,3.9780773517398416,3.978077587811678,2.3607183630147688e-07,0.2185792346784422
548,1,1,1,8.897934330837279,8.897934520784693,1.8994741424194217e-07,0.2185792346784422
549,1,1,1,4.894935393798865,4.894935380519333,1.3279532140586525e-08,0.2185792346784422
550,1,1,1,4.22307244818906,4.2230723979561775,5.0232882742307083e-08,0.2185792346784422
551,1,1,1,4.5435234415579755,4.543523481334712,3.97767365711843e-08,0.2185792346784422
552,1,1,1,5.203881508883762,5.2038816051980135,9.631425168521446e-08,0.2185792346784422
553,1,1,1,5.965568686648027,5.965568267158285,4.1948974160987973e-07,0.2185792346784422
554,1,1,1,5.221665728466793,5.221665560457168,1.6800962576724032e-07,0.2185792346784422
555,1,1,1,4.13306268195015,4.133062810352082,1.2840193175378545e-07,0.2185792346784422
556,1,1,1,3.444053257505459,3.444053436320118,1.7881465907976235e-07,0.2185792346784422
557,1,1,1,9.64515332878876,9.645153442544464,1.137557035235659e-07,0.2185792346784422
558,1,1,1,12.061722952586328,12.061723256663148,3.0407682061195374e-07,0.2185792346784422
559,1,1,1,5.982608905704865,5.982608968106281,6.240141647850805e-08,0.2185792346784422
560,1,1,1,2.5308822855125377,2.5308824112635193,1.257509816277036e-07,0.2185792346784422
561,1,1,1,0.38459802641692403,0.38459802603182824,3.8509578859091675e-10,0.2185792346784422
562,1,1,1,0.44730970574841616,0.4473096582355958,4.7512820344763895e-08,0.2185792346784422
563,1,1,1,1.0676178613282883,1.067617711050094,1.5027819433299783e-07,0.2185792346784422
564,1,1,1,0.5565233702888235,0.5565234815176409,1.1122881737879453e-07,0.2185792346784422
565,1,1,1,1.6347198843408914,1.6347198479845109,3.635638057275514e-08,0.2185792346784422
566,1,1,1,5.491907223080337,5.491907419622142,1.965418050531298e-07,0.2185792346784422
567,1,1,1,5.9921840713359416,5.992184373627727,3.022917853812146e-07,0.2185792346784422
568,1,1,1,1.5676416251981966,1.5676414943307577,1.308674388855735e-07,0.2185792346784422
569,1,1,1,0.2975026158276199,0.2975025860044503,2.982316960054021e-08,0.2185792346784422
570,1,1,1,2.4533702986064747,2.453370534940703,2.3633422818747363e-07,0.2185792346784422
571,1,1,1,2.7888209228658525,2.788820953973603,3.110775059766979e-08,0.2185792346784422
572,1,1,1,0.5040176224650091,0.5040176035103249,1.8954684266603294e-08,0.2185792346784422
573,1,1,1,1.0314937392358985,1.0314938119148565,7.267895796303492e-08,0.2185792346784422
574,1,1,1,1.2370773443826824,1.2370774544511605,1.1006847810968168e-07,0.2185792346784422
575,1,1,1,1.288252282805369,1.2882523262037846,4.339841552791768e-08,0.2185792346784422
576,1,1,1,0.9762131829444837,0.9762133480054245,1.650609408043735e-07,0.2185792346784422
577,1,1,1,0.2872819428957823,0.2872819450711015,2.175319202546433e-09,0.2185792346784422
578,1,0,0,0.21495044906392394,0.21495043947060996,9.593313976541396e-09,0.2185792346784422
579,1,1,1,0.3005943760780892,0.30059439862499754,2.254690834035955e-08,0.2185792346784422
580,1,1,1,0.4601067182431893,0.4601067367378408,1.8494651476963497e-08,0.2185792346784422
581,1,1,1,0.467844396080352,0.4678444377515613,4.1671209316529456e-08,0.2185792346784422
582,1,1,1,0.9792492470989345,0.9792493021156806,5.501674615882024e-08,0.2185792346784422
583,1,1,1,3.3686782722307673,3.3686785841943823,3.1196361494068015e-07,0.2185792346784422
584,1,1,1,3.134683126258589,3.1346830647496993,6.150888953726508e-08,0.2185792346784422
585,1,1,1,1.8497871637516603,1.8497872885656055,1.2481394517926958e-07,0.2185792346784422
586,1,1,1,1.740684708528257,1.7406849623756446,2.5384738755462877e-07,0.2185792346784422
587,1,1,1,1.7684370230562838,1.7684372038657632,1.808094793886994e-07,0.2185792346784422
588,1,1,1,1.2831336318624114,1.2831335358827722,9.597963912533203e-08,0.2185792346784422
589,1,1,1,1.282450046705403,1.282450080178915,3.347351196225645e-08,0.2185792346784422
590,1,1,1,1.675121470879098,1.6751214191039399,5.177515816079392e-08,0.2185792346784422
591,1,1,1,0.7003148366066035,0.7003149161045371,7.949793356942791e-08,0.2185792346784422
592,1,1,1,3.838193887528405,3.838194108592347,2.2106394226284465e-07,0.2185792346784422
593,1,1,1,23.527051696590394,23.52705192015397,2.2356357476382982e-07,0.2185792346784422
594,1,1,1,27.52123436603385,27.521236606213886,2.2401800379157066e-06,0.2185792346784422
595,1,1,1,7.329043164996468,7.329043604121655,4.39125187767786e-07,0.2185792346784422
596,1,1,1,0.9081645472138895,0.9081645691944148,2.1980525288789465e-08,0.2185792346784422
597,1,1,1,1.1443390661256743,1.1443389940843112,7.204136309724163e-08,0.2185792346784422
598,1,1,1,6.539669529737239,6.539669819735612,2.8999837287102537e-07,0.2185792346784422
599,1,1,1,14.22297465389905,14.222975349189559,6.952905096113682e-07,0.2185792346784422
600,1,1,1,6.731079536815135,6.731080027352921,4.905377863906324e-07,0.2185792346784422
601,1,1,1,0.6664904018498655,0.6664904185675292,1.6717663697818352e-08,0.2185792346784422
602,1,1,1,1.2341848074112012,1.2341849891793346,1.817681334337351e-07,0.2185792346784422
603,1,1,1,2.561193240497746,2.561193414409433,1.7391168682934222e-07,0.2185792346784422
604,1,1,1,0.5612801227507896,0.5612801880616715,6.531088181382927e-08,0.2185792346784422
605,1,1,1,2.3934602947017183,2.3934603175604017,2.2858683390580836e-08,0.2185792346784422
