source_file,window_index,true_label,predicted_label,reconstruction_error,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260817_111818.csv,206,0,0,0.019480494468801623,0.025709324511834792,0.0,test,206,26368,26496,52.73606676399868,52.990067863998775
normal_20260817_111818.csv,207,0,0,0.02332607478726049,0.025709324511834792,0.0,test,207,26496,26624,52.99286639699858,53.24606828600008
normal_20260817_111818.csv,208,0,0,0.019222256119186525,0.025709324511834792,0.0,test,208,26624,26752,53.2480568309984,53.50206655999864
normal_20260817_111818.csv,209,0,1,0.02647132250626183,0.025709324511834792,0.0,test,209,26752,26880,53.5040546049986,53.7580653999994
normal_20260817_111818.csv,210,0,0,0.021090939671443893,0.025709324511834792,0.0,test,210,26880,27008,53.76005850099864,54.01405632800015
normal_20260817_111818.csv,211,0,0,0.025281640756496526,0.025709324511834792,0.0,test,211,27008,27136,54.016056186999776,54.27005627399922
normal_20260817_111818.csv,212,0,0,0.019950543068055215,0.025709324511834792,0.0,test,212,27136,27264,54.27205357799903,54.52605529399989
normal_20260817_111818.csv,213,0,0,0.021847025004186043,0.025709324511834792,0.0,test,213,27264,27392,54.52805378299854,54.78209054699983
normal_20260817_111818.csv,214,0,0,0.022080140631795937,0.025709324511834792,0.0,test,214,27392,27520,54.78408827599924,55.03806842299855
normal_20260817_111818.csv,215,0,0,0.019800445451578774,0.025709324511834792,0.0,test,215,27520,27648,55.04007022699989,55.294085837998864
normal_20260817_111818.csv,216,0,0,0.024016959054131936,0.025709324511834792,0.0,test,216,27648,27776,55.296066511999015,55.5500646219989
normal_20260817_111818.csv,217,0,0,0.02233773707073139,0.025709324511834792,0.0,test,217,27776,27904,55.55205677799859,55.806056710998746
normal_20260817_111818.csv,218,0,0,0.0210313388306073,0.025709324511834792,0.0,test,218,27904,28032,55.808059736998985,56.06206826099879
normal_20260817_111818.csv,219,0,0,0.022779165878648183,0.025709324511834792,0.0,test,219,28032,28160,56.06406017500012,56.3180571619996
normal_20260817_111818.csv,220,0,0,0.022470182587947085,0.025709324511834792,0.0,test,220,28160,28288,56.320085113999085,56.57408534099886
normal_20260817_111818.csv,221,0,0,0.02208950480238414,0.025709324511834792,0.0,test,221,28288,28416,56.57606701499935,56.83007476799867
normal_20260817_111818.csv,222,0,0,0.024393657508315087,0.025709324511834792,0.0,test,222,28416,28544,56.83222061299966,57.08607882199976
normal_20260817_111818.csv,223,0,0,0.02143286415382606,0.025709324511834792,0.0,test,223,28544,28672,57.08806460699998,57.34206572899893
normal_20260817_111818.csv,224,0,0,0.02530385770459868,0.025709324511834792,0.0,test,224,28672,28800,57.34406084699913,57.59805785699973
normal_20260817_111818.csv,225,0,0,0.02172811690591155,0.025709324511834792,0.0,test,225,28800,28928,57.60006006799995,57.85405523199916
normal_20260817_111818.csv,226,0,1,0.027337266419702615,0.025709324511834792,0.0,test,226,28928,29056,57.85605446199952,58.11005997799839
normal_20260817_111818.csv,227,0,0,0.019936075279707244,0.025709324511834792,0.0,test,227,29056,29184,58.11205402199994,58.366055982000034
normal_20260817_111818.csv,228,0,1,0.027444844356022163,0.025709324511834792,0.0,test,228,29184,29312,58.36805443399862,58.62205392999931
normal_20260817_111818.csv,229,0,0,0.021295755903389946,0.025709324511834792,0.0,test,229,29312,29440,58.62405343699902,58.87805403199855
normal_20260817_111818.csv,230,0,0,0.023276025368741442,0.025709324511834792,0.0,test,230,29440,29568,58.88005531699855,59.13408115399943
normal_20260817_111818.csv,231,0,0,0.02454183694303876,0.025709324511834792,0.0,test,231,29568,29696,59.1360772349999,59.39006390399845
normal_20260817_111818.csv,232,0,0,0.021273695010088318,0.025709324511834792,0.0,test,232,29696,29824,59.392092152998885,59.64607167199938
normal_20260817_111818.csv,233,0,1,0.025834475506346582,0.025709324511834792,0.0,test,233,29824,29952,59.64807365999877,59.90205450099893
normal_20260817_111818.csv,234,0,0,0.024068168037410704,0.025709324511834792,0.0,test,234,29952,30080,59.90405506399839,60.15805709099914
normal_20260817_111818.csv,235,0,0,0.02411366108319098,0.025709324511834792,0.0,test,235,30080,30208,60.16005596799914,60.41405508800017
normal_20260817_111818.csv,236,0,0,0.02005602007474157,0.025709324511834792,0.0,test,236,30208,30336,60.41605407599855,60.6700621
normal_20260817_111818.csv,237,0,0,0.024352087059553273,0.025709324511834792,0.0,test,237,30336,30464,60.67205899599867,60.92605528700005
normal_20260817_111818.csv,238,0,0,0.0215410714681387,0.025709324511834792,0.0,test,238,30464,30592,60.92805303499881,61.18225538799925
normal_20260817_111818.csv,239,0,1,0.02636238474017342,0.025709324511834792,0.0,test,239,30592,30720,61.184088574998896,61.43805286599854
normal_20260817_111818.csv,240,0,0,0.01916483191558187,0.025709324511834792,0.0,test,240,30720,30848,61.44005946600009,61.69408697600011
normal_20260817_111818.csv,241,0,0,0.023019701624371215,0.025709324511834792,0.0,test,241,30848,30976,61.69606887099872,61.95007120499941
normal_20260817_111818.csv,242,0,0,0.019693995318704045,0.025709324511834792,0.0,test,242,30976,31104,61.952062526999725,62.20606526899974
normal_20260817_111818.csv,243,0,0,0.023115112138071492,0.025709324511834792,0.0,test,243,31104,31232,62.20805675699921,62.4620540169999
normal_20260817_111818.csv,244,0,0,0.02327900183769231,0.025709324511834792,0.0,test,244,31232,31360,62.46405296800003,62.71805433400005
normal_20260817_111818.csv,245,0,0,0.024595686169502546,0.025709324511834792,0.0,test,245,31360,31488,62.72005958099908,62.97405308799898
normal_20260817_111818.csv,246,0,0,0.02237748326635754,0.025709324511834792,0.0,test,246,31488,31616,62.97605350199956,63.23007150899866
normal_20260817_111818.csv,247,0,0,0.020838856885425194,0.025709324511834792,0.0,test,247,31616,31744,63.23245800899895,63.486070614999335
normal_20260817_111818.csv,248,0,0,0.02267764662240505,0.025709324511834792,0.0,test,248,31744,31872,63.48807778899936,63.74205662099848
normal_20260817_111818.csv,249,0,0,0.022928212238259037,0.025709324511834792,0.0,test,249,31872,32000,63.74405696099893,63.99806021399854
normal_20260817_111818.csv,250,0,1,0.026643999579856192,0.025709324511834792,0.0,test,250,32000,32128,64.00007273899973,64.2540574729992
normal_20260817_111818.csv,251,0,0,0.02264115467178544,0.025709324511834792,0.0,test,251,32128,32256,64.25605460999941,64.51006023299851
normal_20260817_111818.csv,252,0,0,0.024133808005154533,0.025709324511834792,0.0,test,252,32256,32384,64.51205509200008,64.76605390999975
normal_20260817_111818.csv,253,0,0,0.0232376784437696,0.025709324511834792,0.0,test,253,32384,32512,64.76805599099862,65.02207756499956
normal_20260817_111818.csv,254,0,1,0.029139070596241472,0.025709324511834792,0.0,test,254,32512,32640,65.02708731299936,65.27805288499985
normal_20260817_111818.csv,255,0,0,0.02079623250584343,0.025709324511834792,0.0,test,255,32640,32768,65.28005337299874,65.53409902199928
normal_20260817_111818.csv,256,0,0,0.02475841586365224,0.025709324511834792,0.0,test,256,32768,32896,65.53607254599956,65.790059646999
normal_20260817_111818.csv,257,0,0,0.022186384767274536,0.025709324511834792,0.0,test,257,32896,33024,65.79206109799998,66.04605567699946
normal_20260817_111818.csv,258,0,0,0.02473006398642778,0.025709324511834792,0.0,test,258,33024,33152,66.04806534999989,66.30205648499941
normal_20260817_111818.csv,259,0,0,0.020808496158308303,0.025709324511834792,0.0,test,259,33152,33280,66.30405354699906,66.55805281099856
normal_20260817_111818.csv,260,0,0,0.022768488114147667,0.025709324511834792,0.0,test,260,33280,33408,66.56005640999865,66.81405410799925
normal_20260817_111818.csv,261,0,0,0.023751625002394704,0.025709324511834792,0.0,test,261,33408,33536,66.81605348499943,67.07005629199921
normal_20260817_111818.csv,262,0,0,0.02467283753881666,0.025709324511834792,0.0,test,262,33536,33664,67.07205290999991,67.32605277199946
normal_20260817_111818.csv,263,0,0,0.024020530486470865,0.025709324511834792,0.0,test,263,33664,33792,67.32805307499984,67.58640634999938
normal_20260817_111818.csv,264,0,0,0.022811743271475244,0.025709324511834792,0.0,test,264,33792,33920,67.5874566049988,67.83805955399839
normal_20260817_111818.csv,265,0,1,0.025711481933048286,0.025709324511834792,0.0,test,265,33920,34048,67.84006239399969,68.09405487299955
normal_20260817_111818.csv,266,0,0,0.0215738475271466,0.025709324511834792,0.0,test,266,34048,34176,68.09605332399951,68.35005750699929
normal_20260817_111818.csv,267,0,0,0.023075204632889413,0.025709324511834792,0.0,test,267,34176,34304,68.35205447599947,68.60605293699882
normal_20260817_111818.csv,268,0,0,0.02335831497477316,0.025709324511834792,0.0,test,268,34304,34432,68.6080531839998,68.86205713299933
normal_20260817_111818.csv,269,0,0,0.024416061692379643,0.025709324511834792,0.0,test,269,34432,34560,68.86405356499927,69.11805660499886
normal_20260817_111818.csv,270,0,0,0.023850160363960704,0.025709324511834792,0.0,test,270,34560,34688,69.1200548709985,69.3741010979993
normal_20260817_111818.csv,271,0,0,0.02253320208930291,0.025709324511834792,0.0,test,271,34688,34816,69.37609006699859,69.63007488399853
normal_20260817_111818.csv,272,0,0,0.020896231435455197,0.025709324511834792,0.0,test,272,34816,34944,69.63205966699934,69.88608178899995
normal_20260817_111818.csv,273,0,0,0.022002277451770524,0.025709324511834792,0.0,test,273,34944,35072,69.88806484999986,70.1420612109996
normal_20260817_111818.csv,274,0,0,0.021110758679099145,0.025709324511834792,0.0,test,274,35072,35200,70.14405803199952,70.39805391199843
normal_20260817_111818.csv,275,0,1,0.02628321879608242,0.025709324511834792,0.0,test,275,35200,35328,70.40006030699988,70.65405410999847
normal_20260817_111818.csv,276,0,0,0.021331032646411785,0.025709324511834792,0.0,test,276,35328,35456,70.6560540419996,70.91006509499857
normal_20260817_111818.csv,277,0,0,0.01877635990969499,0.025709324511834792,0.0,test,277,35456,35584,70.9120616379987,71.16605726399939
normal_20260817_111818.csv,278,0,0,0.02444081925248698,0.025709324511834792,0.0,test,278,35584,35712,71.16805452900007,71.42206793399964
normal_20260817_111818.csv,279,0,0,0.022582599775069934,0.025709324511834792,0.0,test,279,35712,35840,71.4240899589986,71.67806784099957
normal_20260817_111818.csv,280,0,0,0.021587352071426407,0.025709324511834792,0.0,test,280,35840,35968,71.68011690299863,71.93405595999866
normal_20260817_111818.csv,281,0,0,0.02297343959388935,0.025709324511834792,0.0,test,281,35968,36096,71.93605509499866,72.19007013599912
normal_20260817_111818.csv,282,0,0,0.024443251430641338,0.025709324511834792,0.0,test,282,36096,36224,72.19206025199856,72.4460537549985
normal_20260817_111818.csv,283,0,1,0.026253104251457594,0.025709324511834792,0.0,test,283,36224,36352,72.44805455699861,72.70205529599843
normal_20260817_111818.csv,284,0,0,0.023239724606941348,0.025709324511834792,0.0,test,284,36352,36480,72.70405452399973,72.9580546799989
normal_20260817_111818.csv,285,0,0,0.018378858393935604,0.025709324511834792,0.0,test,285,36480,36608,72.96006196399867,73.21409615899938
normal_20260817_111818.csv,286,0,0,0.02352412380366668,0.025709324511834792,0.0,test,286,36608,36736,73.21607264599879,73.47007163599847
normal_20260817_111818.csv,287,0,0,0.0213919908542497,0.025709324511834792,0.0,test,287,36736,36864,73.47206654899855,73.72605388400007
normal_20260817_111818.csv,288,0,0,0.025216417322251477,0.025709324511834792,0.0,test,288,36864,36992,73.72805477899965,73.98205549699924
normal_20260817_111818.csv,289,0,0,0.019405119884529764,0.025709324511834792,0.0,test,289,36992,37120,73.98405546599861,74.23806042499928
normal_20260817_111818.csv,290,0,0,0.021372481889830503,0.025709324511834792,0.0,test,290,37120,37248,74.24007294900002,74.49405444500007
normal_20260817_111818.csv,291,0,0,0.021617555390384124,0.025709324511834792,0.0,test,291,37248,37376,74.49605480199898,74.7500547719992
normal_20260817_111818.csv,292,0,0,0.02448782884288118,0.025709324511834792,0.0,test,292,37376,37504,74.75206205599898,75.00607253999988
normal_20260817_111818.csv,293,0,0,0.022601341421696352,0.025709324511834792,0.0,test,293,37504,37632,75.00806547100001,75.26205693599877
normal_20260817_111818.csv,294,0,1,0.02801656461053111,0.025709324511834792,0.0,test,294,37632,37760,75.26410594299887,75.51806351699997
normal_20260817_111818.csv,295,0,0,0.024469800452171953,0.025709324511834792,0.0,test,295,37760,37888,75.52007033799964,75.77405708999868
normal_20260817_111818.csv,296,0,0,0.02468991085209001,0.025709324511834792,0.0,test,296,37888,38016,75.77605441099877,76.03010706799978
normal_20260817_111818.csv,297,0,0,0.02355483303367727,0.025709324511834792,0.0,test,297,38016,38144,76.03209166599845,76.28605437599981
normal_20260817_111818.csv,298,0,0,0.019634864258768776,0.025709324511834792,0.0,test,298,38144,38272,76.28805547399861,76.54206039000019
normal_20260817_111818.csv,299,0,0,0.025357162573725667,0.025709324511834792,0.0,test,299,38272,38400,76.54409304399996,76.79807617199913
normal_20260817_111818.csv,300,0,0,0.02247807382104842,0.025709324511834792,0.0,test,300,38400,38528,76.8000650469985,77.05409363599938
normal_20260817_111818.csv,301,0,1,0.02784167837009714,0.025709324511834792,0.0,test,301,38528,38656,77.05608239999856,77.3100755989999
normal_20260817_111818.csv,302,0,0,0.0208326047208387,0.025709324511834792,0.0,test,302,38656,38784,77.31208423399949,77.56607859999895
normal_20260817_111818.csv,303,0,0,0.02455871272784386,0.025709324511834792,0.0,test,303,38784,38912,77.5680733829995,77.82206751499871
normal_20260817_111818.csv,304,0,0,0.022335730105258023,0.025709324511834792,0.0,test,304,38912,39040,77.82405559399922,78.07809042999907
normal_20260817_111818.csv,305,0,1,0.02615029250889774,0.025709324511834792,0.0,test,305,39040,39168,78.08005960099945,78.33405726899946
normal_20260817_111818.csv,306,0,0,0.021811845352867287,0.025709324511834792,0.0,test,306,39168,39296,78.33605760799946,78.5900561089984
normal_20260817_111818.csv,307,0,0,0.023720220747818543,0.025709324511834792,0.0,test,307,39296,39424,78.59206074399845,78.84608862299865
normal_20260817_111818.csv,308,0,0,0.020624693862828575,0.025709324511834792,0.0,test,308,39424,39552,78.84807279399865,79.10206024599938
normal_20260817_111818.csv,309,0,0,0.023914396042772196,0.025709324511834792,0.0,test,309,39552,39680,79.1043036659994,79.358072609999
normal_20260817_111818.csv,310,0,0,0.02245934245947116,0.025709324511834792,0.0,test,310,39680,39808,79.3600702449985,79.61408232599933
normal_20260817_111818.csv,311,0,0,0.022608039115191048,0.025709324511834792,0.0,test,311,39808,39936,79.6160810349993,79.87007169599929
normal_20260817_111818.csv,312,0,0,0.024215690677183137,0.025709324511834792,0.0,test,312,39936,40064,79.8720628309984,80.12605297399932
normal_20260817_111818.csv,313,0,0,0.024539759238834336,0.025709324511834792,0.0,test,313,40064,40192,80.12805299699903,80.38205397399906
normal_20260817_111818.csv,314,0,0,0.02110331366938271,0.025709324511834792,0.0,test,314,40192,40320,80.38405577499907,80.63805541599868
normal_20260817_111818.csv,315,0,0,0.02173540611195261,0.025709324511834792,0.0,test,315,40320,40448,80.64005705099953,80.89409738699942
normal_20260817_111818.csv,316,0,0,0.024016887948152155,0.025709324511834792,0.0,test,316,40448,40576,80.89606261299923,81.15005477999875
normal_20260817_111818.csv,317,0,0,0.02299187107840191,0.025709324511834792,0.0,test,317,40576,40704,81.15206674799992,81.40610536199893
normal_20260817_111818.csv,318,0,0,0.02396567573257673,0.025709324511834792,0.0,test,318,40704,40832,81.40808930999992,81.66207186399879
normal_20260817_111818.csv,319,0,0,0.023887613911315147,0.025709324511834792,0.0,test,319,40832,40960,81.6640999809988,81.91807726499974
normal_20260817_111818.csv,320,0,1,0.026086464655036945,0.025709324511834792,0.0,test,320,40960,41088,81.92008401099883,82.17409096199844
normal_20260817_111818.csv,321,0,0,0.022669140598509625,0.025709324511834792,0.0,test,321,41088,41216,82.1760747069984,82.43007754799874
normal_20260817_111818.csv,322,0,1,0.02725595719090283,0.025709324511834792,0.0,test,322,41216,41344,82.4320569219999,82.6860537399989
normal_20260817_111818.csv,323,0,0,0.022124545333713923,0.025709324511834792,0.0,test,323,41344,41472,82.6880528749989,82.94205596199936
normal_20260817_111818.csv,324,0,0,0.024117904284830072,0.025709324511834792,0.0,test,324,41472,41600,82.94405492999977,83.19805281299887
normal_20260817_111818.csv,325,0,0,0.019821150615600597,0.025709324511834792,0.0,test,325,41600,41728,83.2000644109994,83.45405562699852
normal_20260817_111818.csv,326,0,1,0.029375594920305875,0.025709324511834792,0.0,test,326,41728,41856,83.45605333599997,83.71005665899975
normal_20260817_111818.csv,327,0,0,0.02183763489823502,0.025709324511834792,0.0,test,327,41856,41984,83.71205442300015,83.96607860999939
normal_20260817_111818.csv,328,0,0,0.022372646775123,0.025709324511834792,0.0,test,328,41984,42112,83.96806461399865,84.22205872599989
normal_20260817_111818.csv,329,0,0,0.0216574794427159,0.025709324511834792,0.0,test,329,42112,42240,84.22405450799852,84.47805298999992
normal_20260817_111818.csv,330,0,0,0.02309755721347469,0.025709324511834792,0.0,test,330,42240,42368,84.4800610129987,84.73405300800005
normal_20260817_111818.csv,331,0,0,0.02304332625723553,0.025709324511834792,0.0,test,331,42368,42496,84.73605316099929,84.99005970500002
normal_20260817_111818.csv,332,0,0,0.024196445191850675,0.025709324511834792,0.0,test,332,42496,42624,84.9920568389989,85.24605301199881
normal_20260817_111818.csv,333,0,0,0.02353940207404574,0.025709324511834792,0.0,test,333,42624,42752,85.24805273899983,85.5020580979999
normal_20260817_111818.csv,334,0,0,0.02242690052518005,0.025709324511834792,0.0,test,334,42752,42880,85.5041475679991,85.75806930599902
normal_20260817_111818.csv,335,0,0,0.02359582199101255,0.025709324511834792,0.0,test,335,42880,43008,85.76007888499953,86.01418516099875
normal_20260817_111818.csv,336,0,0,0.023422013729017976,0.025709324511834792,0.0,test,336,43008,43136,86.01607316199988,86.27007302699894
normal_20260817_111818.csv,337,0,0,0.024254348669453307,0.025709324511834792,0.0,test,337,43136,43264,86.27206971599844,86.52605446999951
normal_20260817_111818.csv,338,0,0,0.022865381580121635,0.025709324511834792,0.0,test,338,43264,43392,86.52805571499994,86.78206238699931
normal_20260817_111818.csv,339,0,1,0.026821956574175704,0.025709324511834792,0.0,test,339,43392,43520,86.78405540899985,87.0380553549985
normal_20260817_111818.csv,340,0,0,0.02238625294211738,0.025709324511834792,0.0,test,340,43520,43648,87.04006750799999,87.29405385999962
normal_20260817_111818.csv,341,0,1,0.02594768614226532,0.025709324511834792,0.0,test,341,43648,43776,87.29605482699844,87.55006308799966
normal_20260817_111818.csv,342,0,0,0.02494149821670903,0.025709324511834792,0.0,test,342,43776,43904,87.5520625729987,87.80605445299989
normal_20260817_111818.csv,343,0,0,0.022809829420531003,0.025709324511834792,0.0,test,343,43904,44032,87.80805619799867,88.06206013100018
normal_20260817_111818.csv,344,0,0,0.022610166309118718,0.025709324511834792,0.0,test,344,44032,44160,88.06405461699978,88.31805399399855
normal_20260817_111818.csv,345,0,1,0.02626848428401038,0.025709324511834792,0.0,test,345,44160,44288,88.3200581279998,88.57419160300014
normal_20260817_111818.csv,346,0,0,0.018608617051359966,0.025709324511834792,0.0,test,346,44288,44416,88.57608547400014,88.83006645099886
normal_20260817_111818.csv,347,0,0,0.02215425223449215,0.025709324511834792,0.0,test,347,44416,44544,88.83206101099859,89.08608793199892
normal_20260817_111818.csv,348,0,0,0.020395084491514243,0.025709324511834792,0.0,test,348,44544,44672,89.08806289899985,89.34206363399971
normal_20260817_111818.csv,349,0,1,0.026701984713344135,0.025709324511834792,0.0,test,349,44672,44800,89.34405784199953,89.59806761499931
normal_20260817_111818.csv,350,0,0,0.021682971682452035,0.025709324511834792,0.0,test,350,44800,44928,89.60007150799902,89.85408445399844
normal_20260817_111818.csv,351,0,0,0.02344220559154993,0.025709324511834792,0.0,test,351,44928,45056,89.85605751299954,90.110069680999
normal_20260817_111818.csv,352,0,0,0.02542458033629306,0.025709324511834792,0.0,test,352,45056,45184,90.11206601899904,90.3660540009987
normal_20260817_111818.csv,353,0,0,0.022493115838686073,0.025709324511834792,0.0,test,353,45184,45312,90.3681322479988,90.6220549869995
normal_20260817_111818.csv,354,0,1,0.027062266491647186,0.025709324511834792,0.0,test,354,45312,45440,90.62406063900016,90.87805633199967
normal_20260817_111818.csv,355,0,0,0.021910340337838674,0.025709324511834792,0.0,test,355,45440,45568,90.88005644699842,91.13531058399894
normal_20260817_111818.csv,356,0,1,0.029178174086870474,0.025709324511834792,0.0,test,356,45568,45696,91.1364248029986,91.3900612059988
normal_20260817_111818.csv,357,0,0,0.023271699676028195,0.025709324511834792,0.0,test,357,45696,45824,91.39205641399894,91.64608253099868
normal_20260817_111818.csv,358,0,0,0.02327821121494315,0.025709324511834792,0.0,test,358,45824,45952,91.64806351599871,91.90206014099932
normal_20260817_111818.csv,359,0,0,0.021228957032403056,0.025709324511834792,0.0,test,359,45952,46080,91.90405473699866,92.15807227000003
normal_20260817_111818.csv,360,0,0,0.023478615682013527,0.025709324511834792,0.0,test,360,46080,46208,92.16006858899893,92.41405826899972
normal_20260817_111818.csv,361,0,0,0.020272479271161565,0.025709324511834792,0.0,test,361,46208,46336,92.41605503199936,92.67006274699996
normal_20260817_111818.csv,362,0,0,0.023373527353074557,0.025709324511834792,0.0,test,362,46336,46464,92.67205580599877,92.92605380699932
normal_20260817_111818.csv,363,0,0,0.018447879636530756,0.025709324511834792,0.0,test,363,46464,46592,92.92806703399948,93.18205797900008
normal_20260817_111818.csv,364,0,0,0.02569097479631684,0.025709324511834792,0.0,test,364,46592,46720,93.1840558169988,93.43805389199952
normal_20260817_111818.csv,365,0,0,0.021262053799334286,0.025709324511834792,0.0,test,365,46720,46848,93.44006093299868,93.69408354199912
normal_20260817_111818.csv,366,0,0,0.022997539175200865,0.025709324511834792,0.0,test,366,46848,46976,93.69859336099944,93.95006114599892
normal_20260817_111818.csv,367,0,0,0.021994655806510277,0.025709324511834792,0.0,test,367,46976,47104,93.9520562050002,94.20625951500006
normal_20260817_111818.csv,368,0,0,0.021450252373727736,0.025709324511834792,0.0,test,368,47104,47232,94.2080649949985,94.4620544469999
normal_20260817_111818.csv,369,0,0,0.025322323613108016,0.025709324511834792,0.0,test,369,47232,47360,94.46561712699986,94.7180528609988
normal_20260817_111818.csv,370,0,0,0.021501548331397686,0.025709324511834792,0.0,test,370,47360,47488,94.7200563639999,94.9740574899988
normal_20260817_111818.csv,371,0,1,0.028693784084683482,0.025709324511834792,0.0,test,371,47488,47616,94.97605312299856,95.23005958199974
normal_20260817_111818.csv,372,0,0,0.020722090073780414,0.025709324511834792,0.0,test,372,47616,47744,95.23205756700008,95.486053007
normal_20260817_111818.csv,373,0,0,0.025706647657433402,0.025709324511834792,0.0,test,373,47744,47872,95.48805291799908,95.74206044499988
normal_20260817_111818.csv,374,0,0,0.02241277445849743,0.025709324511834792,0.0,test,374,47872,48000,95.7442267869992,95.99805311699856
normal_20260817_111818.csv,375,0,0,0.024841651305677726,0.025709324511834792,0.0,test,375,48000,48128,96.0000603619992,96.254855313
normal_20260817_111818.csv,376,0,0,0.02147540405890987,0.025709324511834792,0.0,test,376,48128,48256,96.25606984899969,96.5100799439988
normal_20260817_111818.csv,377,0,1,0.028974955948402343,0.025709324511834792,0.0,test,377,48256,48384,96.51206368800013,96.76605320099952
normal_20260817_111818.csv,378,0,0,0.021720159758244,0.025709324511834792,0.0,test,378,48384,48512,96.76805361199877,97.02206404699972
normal_20260817_111818.csv,379,0,0,0.024378072030653897,0.025709324511834792,0.0,test,379,48512,48640,97.02405456899942,97.27805278099912
normal_20260817_111818.csv,380,0,0,0.025268079152245864,0.025709324511834792,0.0,test,380,48640,48768,97.28005996999856,97.53405379299876
normal_20260817_111818.csv,381,0,0,0.023029353474678455,0.025709324511834792,0.0,test,381,48768,48896,97.5360529999998,97.79005301899996
normal_20260817_111818.csv,382,0,0,0.021474065545323422,0.025709324511834792,0.0,test,382,48896,49024,97.79205300399916,98.0460531109984
normal_20260817_111818.csv,383,0,0,0.02209500797758146,0.025709324511834792,0.0,test,383,49024,49152,98.04805391099944,98.30205398199904
normal_20260817_111818.csv,384,0,0,0.024987770780047963,0.025709324511834792,0.0,test,384,49152,49280,98.30407742999888,98.5580711859984
normal_20260817_111818.csv,385,0,0,0.023177978814297173,0.025709324511834792,0.0,test,385,49280,49408,98.56007094899904,98.81405930599976
normal_20260817_111818.csv,386,0,0,0.019435958571056695,0.025709324511834792,0.0,test,386,49408,49536,98.81605308599865,99.07007766399876
normal_20260817_111818.csv,387,0,0,0.02251583154994045,0.025709324511834792,0.0,test,387,49536,49664,99.07206364899866,99.32605417000012
normal_20260817_111818.csv,388,0,0,0.020244223191703863,0.025709324511834792,0.0,test,388,49664,49792,99.32805706199906,99.58206463999886
normal_20260817_111818.csv,389,0,0,0.02138224167977576,0.025709324511834792,0.0,test,389,49792,49920,99.58405658699849,99.83805381999991
normal_20260817_111818.csv,390,0,0,0.022188926325484932,0.025709324511834792,0.0,test,390,49920,50048,99.84006028600017,100.09405481499924
normal_20260817_111818.csv,391,0,0,0.021584361994004524,0.025709324511834792,0.0,test,391,50048,50176,100.0960544289992,100.35005936499874
normal_20260817_111818.csv,392,0,0,0.025629994624940238,0.025709324511834792,0.0,test,392,50176,50304,100.35205542299992,100.6066631169997
normal_20260817_111818.csv,393,0,0,0.020190093905433432,0.025709324511834792,0.0,test,393,50304,50432,100.60807023300003,100.86205822999908
normal_20260817_111818.csv,394,0,1,0.029255499685417075,0.025709324511834792,0.0,test,394,50432,50560,100.86407217799932,101.11808367599951
normal_20260817_111818.csv,395,0,0,0.02151865283086322,0.025709324511834792,0.0,test,395,50560,50688,101.1200895309994,101.3744480209989
normal_20260817_111818.csv,396,0,1,0.025890951857875894,0.025709324511834792,0.0,test,396,50688,50816,101.37608477199863,101.63008062100016
normal_20260817_111818.csv,397,0,0,0.020712992451811612,0.025709324511834792,0.0,test,397,50816,50944,101.6320641049988,101.88605501599886
normal_20260817_111818.csv,398,0,1,0.02991346451322553,0.025709324511834792,0.0,test,398,50944,51072,101.88805438999952,102.14206087599996
normal_20260817_111818.csv,399,0,0,0.020081324081285528,0.025709324511834792,0.0,test,399,51072,51200,102.144058934,102.39805573400008
normal_20260817_111818.csv,400,0,0,0.0255779185872827,0.025709324511834792,0.0,test,400,51200,51328,102.40005594099966,102.65405410999848
normal_20260817_111818.csv,401,0,0,0.020930588960927105,0.025709324511834792,0.0,test,401,51328,51456,102.65605703899928,102.91006623499923
normal_20260817_111818.csv,402,0,0,0.024987092955868057,0.025709324511834792,0.0,test,402,51456,51584,102.9120602009989,103.1660550079996
normal_20260817_111818.csv,403,0,0,0.02492699965296789,0.025709324511834792,0.0,test,403,51584,51712,103.16805447399928,103.42205487299908
normal_20260817_111818.csv,404,0,0,0.024473820408986196,0.025709324511834792,0.0,test,404,51712,51840,103.4240671539992,103.67807595799968
normal_20260817_111818.csv,405,0,0,0.023350089172468363,0.025709324511834792,0.0,test,405,51840,51968,103.68007944300008,103.9340585709997
normal_20260817_111818.csv,406,0,0,0.02412343007799933,0.025709324511834792,0.0,test,406,51968,52096,103.93605611099883,104.1900898139993
normal_20260817_111818.csv,407,0,0,0.019330270184271175,0.025709324511834792,0.0,test,407,52096,52224,104.19206144599956,104.4460529629996
normal_20260817_111818.csv,408,0,0,0.025317465011669205,0.025709324511834792,0.0,test,408,52224,52352,104.44805328099936,104.7020576269988
normal_20260817_111818.csv,409,0,0,0.02122601000352098,0.025709324511834792,0.0,test,409,52352,52480,104.7040536479999,104.9580529319992
normal_20260817_111818.csv,410,0,1,0.02576255431746836,0.025709324511834792,0.0,test,410,52480,52608,104.96006400899932,105.21405371799848
normal_20260817_111818.csv,411,0,0,0.02071946900676558,0.025709324511834792,0.0,test,411,52608,52736,105.2160559240001,105.47005944800004
normal_20260817_111818.csv,412,0,1,0.026134523559050216,0.025709324511834792,0.0,test,412,52736,52864,105.47205617299916,105.72605419199864
normal_20260817_111818.csv,413,0,0,0.021568087822732635,0.025709324511834792,0.0,test,413,52864,52992,105.7280545829999,105.98205892899932
