source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
normal_20260823_112843.csv,207,0,0,0.45252635322504053,0.4776322723194337,0.0,test,207,26496,26624,52.99205488699954,53.24605772099949
normal_20260823_112843.csv,208,0,0,0.4422978404314973,0.4776322723194337,0.0,test,208,26624,26752,53.24805624599958,53.50205394800014
normal_20260823_112843.csv,209,0,0,0.4318759220467248,0.4776322723194337,0.0,test,209,26752,26880,53.50405456599947,53.75805786099954
normal_20260823_112843.csv,210,0,0,0.44858516809719007,0.4776322723194337,0.0,test,210,26880,27008,53.76005534900014,54.01405403199988
normal_20260823_112843.csv,211,0,0,0.41731538965961507,0.4776322723194337,0.0,test,211,27008,27136,54.01605750199997,54.27005414899941
normal_20260823_112843.csv,212,0,0,0.43510056075463593,0.4776322723194337,0.0,test,212,27136,27264,54.27205487799984,54.52605729999959
normal_20260823_112843.csv,213,0,0,0.4509996566243533,0.4776322723194337,0.0,test,213,27264,27392,54.52805580699987,54.782054153999525
normal_20260823_112843.csv,214,0,0,0.42886520085543395,0.4776322723194337,0.0,test,214,27392,27520,54.78405455000029,55.03805386099975
normal_20260823_112843.csv,215,0,0,0.4478973568608429,0.4776322723194337,0.0,test,215,27520,27648,55.04005495999991,55.29405399299958
normal_20260823_112843.csv,216,0,0,0.4214569175780149,0.4776322723194337,0.0,test,216,27648,27776,55.29605507399992,55.55005380900002
normal_20260823_112843.csv,217,0,0,0.45482268087516137,0.4776322723194337,0.0,test,217,27776,27904,55.55205479699998,55.80605743900014
normal_20260823_112843.csv,218,0,0,0.4637157942937873,0.4776322723194337,0.0,test,218,27904,28032,55.808057205000296,56.06205384700024
normal_20260823_112843.csv,219,0,0,0.42167123759527314,0.4776322723194337,0.0,test,219,28032,28160,56.06405452099989,56.31805392200022
normal_20260823_112843.csv,220,0,0,0.44302164485792217,0.4776322723194337,0.0,test,220,28160,28288,56.32005457699961,56.574053956999705
normal_20260823_112843.csv,221,0,0,0.4397116953501905,0.4776322723194337,0.0,test,221,28288,28416,56.57605563099969,56.83005393700023
normal_20260823_112843.csv,222,0,0,0.4689664242778986,0.4776322723194337,0.0,test,222,28416,28544,56.83205457399981,57.086057657999845
normal_20260823_112843.csv,223,0,0,0.4480644510428994,0.4776322723194337,0.0,test,223,28544,28672,57.08805553499951,57.34205393399952
normal_20260823_112843.csv,224,0,0,0.436809154561354,0.4776322723194337,0.0,test,224,28672,28800,57.34405458899983,57.59805515199969
normal_20260823_112843.csv,225,0,0,0.42819267489418167,0.4776322723194337,0.0,test,225,28800,28928,57.60005523299969,57.85405392699977
normal_20260823_112843.csv,226,0,0,0.43769661672832955,0.4776322723194337,0.0,test,226,28928,29056,57.85605639599999,58.110054349000166
normal_20260823_112843.csv,227,0,0,0.4423930974075003,0.4776322723194337,0.0,test,227,29056,29184,58.11205500399956,58.36605508499997
normal_20260823_112843.csv,228,0,0,0.46164141676097364,0.4776322723194337,0.0,test,228,29184,29312,58.36805572199955,58.622054134999416
normal_20260823_112843.csv,229,0,0,0.4569478292257805,0.4776322723194337,0.0,test,229,29312,29440,58.624054881999655,58.878054165999856
normal_20260823_112843.csv,230,0,0,0.44654776987426803,0.4776322723194337,0.0,test,230,29440,29568,58.88005504299963,59.13405421599964
normal_20260823_112843.csv,231,0,0,0.44201341703775315,0.4776322723194337,0.0,test,231,29568,29696,59.13605840800028,59.39005417199951
normal_20260823_112843.csv,232,0,0,0.4326871684922662,0.4776322723194337,0.0,test,232,29696,29824,59.392054863999874,59.646056257000055
normal_20260823_112843.csv,233,0,0,0.4474887273451249,0.4776322723194337,0.0,test,233,29824,29952,59.64805624499968,59.90205387900005
anomaly_20260823_113819.csv,0,1,1,0.6430168466466145,0.4776322723194337,1.0,test,234,0,128,5.370002327254042e-07,0.2540562909998698
anomaly_20260823_113819.csv,1,1,1,0.5758410863330753,0.4776322723194337,1.0,test,235,128,256,0.2560631440001089,0.5100547140000344
anomaly_20260823_113819.csv,2,1,1,0.6036839061177384,0.4776322723194337,1.0,test,236,256,384,0.5120540120005899,0.7660575070003688
anomaly_20260823_113819.csv,3,1,1,0.6268212940143185,0.4776322723194337,1.0,test,237,384,512,0.7680706190003548,1.022057744000449
anomaly_20260823_113819.csv,4,1,1,0.5432490603684671,0.4776322723194337,1.0,test,238,512,640,1.024054301000433,1.2780567950003388
anomaly_20260823_113819.csv,5,1,1,0.5455696224939953,0.4776322723194337,1.0,test,239,640,768,1.280054093000217,1.5340550139999325
anomaly_20260823_113819.csv,6,1,1,0.5695886213429144,0.4776322723194337,1.0,test,240,768,896,1.5360544960003608,1.7900549539999702
anomaly_20260823_113819.csv,7,1,1,0.5664523025678775,0.4776322723194337,1.0,test,241,896,1024,1.7920541960002083,2.046058875000199
anomaly_20260823_113819.csv,8,1,1,0.5650280021002788,0.4776322723194337,1.0,test,242,1024,1152,2.048054580000098,2.302054685000257
anomaly_20260823_113819.csv,9,1,0,0.4553603904792847,0.4776322723194337,1.0,test,243,1152,1280,2.30405394599984,2.558056495000528
anomaly_20260823_113819.csv,10,1,0,0.4557563169855435,0.4776322723194337,1.0,test,244,1280,1408,2.560054219000449,2.814055157000439
anomaly_20260823_113819.csv,11,1,1,0.5351693885444383,0.4776322723194337,1.0,test,245,1408,1536,2.8160582509999585,3.070055447999948
anomaly_20260823_113819.csv,12,1,1,0.6353894942650291,0.4776322723194337,1.0,test,246,1536,1664,3.072054615000525,3.3260571090004305
anomaly_20260823_113819.csv,13,1,1,0.6456200872471384,0.4776322723194337,1.0,test,247,1664,1792,3.3280581650005843,3.5820551960005105
anomaly_20260823_113819.csv,14,1,1,0.7089381630555883,0.4776322723194337,1.0,test,248,1792,1920,3.584054140999797,3.8380559120005273
anomaly_20260823_113819.csv,15,1,1,0.703747702379556,0.4776322723194337,1.0,test,249,1920,2048,3.8400542099998334,4.0940546649999305
anomaly_20260823_113819.csv,16,1,1,0.6874279674735071,0.4776322723194337,1.0,test,250,2048,2176,4.096057665999979,4.350054844000624
anomaly_20260823_113819.csv,17,1,1,0.5833638304673777,0.4776322723194337,1.0,test,251,2176,2304,4.352053845000228,4.606058152000514
anomaly_20260823_113819.csv,18,1,1,0.5033259379909263,0.4776322723194337,1.0,test,252,2304,2432,4.608054467999864,4.862055145999875
anomaly_20260823_113819.csv,19,1,1,0.5623229832343998,0.4776322723194337,1.0,test,253,2432,2560,4.864054202000261,5.118056027000421
anomaly_20260823_113819.csv,20,1,1,0.6204509610908742,0.4776322723194337,1.0,test,254,2560,2688,5.12005404699994,5.3740548719997605
anomaly_20260823_113819.csv,21,1,1,0.6518733295941181,0.4776322723194337,1.0,test,255,2688,2816,5.376056836000316,5.630055198000264
anomaly_20260823_113819.csv,22,1,1,0.640140915286184,0.4776322723194337,1.0,test,256,2816,2944,5.632054181000058,5.8860584869999
anomaly_20260823_113819.csv,23,1,1,0.647443895492122,0.4776322723194337,1.0,test,257,2944,3072,5.888054451000244,6.142054368000572
anomaly_20260823_113819.csv,24,1,1,0.6500797525649566,0.4776322723194337,1.0,test,258,3072,3200,6.144054184000197,6.398055063999891
anomaly_20260823_113819.csv,25,1,1,0.6529978302539321,0.4776322723194337,1.0,test,259,3200,3328,6.400054010000531,6.654055445000267
anomaly_20260823_113819.csv,26,1,1,0.6491089142988913,0.4776322723194337,1.0,test,260,3328,3456,6.656055835000188,6.910054769999988
anomaly_20260823_113819.csv,27,1,1,0.6493665734324919,0.4776322723194337,1.0,test,261,3456,3584,6.912053918999845,7.166065020000133
anomaly_20260823_113819.csv,28,1,1,0.6668434788646317,0.4776322723194337,1.0,test,262,3584,3712,7.168056002999947,7.422053086000233
anomaly_20260823_113819.csv,29,1,1,0.6676917178510471,0.4776322723194337,1.0,test,263,3712,3840,7.424052920000577,7.678053614000419
anomaly_20260823_113819.csv,30,1,1,0.6675175195422195,0.4776322723194337,1.0,test,264,3840,3968,7.680052634000276,7.93405317900033
anomaly_20260823_113819.csv,31,1,1,0.6797010298654701,0.4776322723194337,1.0,test,265,3968,4096,7.93605284700061,8.190052984000431
anomaly_20260823_113819.csv,32,1,1,0.6752938756612505,0.4776322723194337,1.0,test,266,4096,4224,8.192052651999802,8.446053605000088
anomaly_20260823_113819.csv,33,1,1,0.6850903641670562,0.4776322723194337,1.0,test,267,4224,4352,8.448052550000284,8.702053095000338
anomaly_20260823_113819.csv,34,1,1,0.6837116998403732,0.4776322723194337,1.0,test,268,4352,4480,8.70405259600011,8.958053418000418
anomaly_20260823_113819.csv,35,1,1,0.6678753667518889,0.4776322723194337,1.0,test,269,4480,4608,8.960052604999873,9.214053186000456
anomaly_20260823_113819.csv,36,1,1,0.6655630338772298,0.4776322723194337,1.0,test,270,4608,4736,9.216052816999763,9.470053064999776
anomaly_20260823_113819.csv,37,1,1,0.5299813544850587,0.4776322723194337,1.0,test,271,4736,4864,9.47205260300052,9.726054536000447
anomaly_20260823_113819.csv,38,1,1,0.6171511609285061,0.4776322723194337,1.0,test,272,4864,4992,9.728052573999776,9.982053266000548
anomaly_20260823_113819.csv,39,1,1,0.6301096030476452,0.4776322723194337,1.0,test,273,4992,5120,9.984052599999814,10.238054403000206
anomaly_20260823_113819.csv,40,1,1,0.6453109066322941,0.4776322723194337,1.0,test,274,5120,5248,10.240052699999978,10.494052596000074
anomaly_20260823_113819.csv,41,1,1,0.6329364716982839,0.4776322723194337,1.0,test,275,5248,5376,10.496052782000334,10.750053177000154
anomaly_20260823_113819.csv,42,1,1,0.6728514301554591,0.4776322723194337,1.0,test,276,5376,5504,10.752052771000308,11.006053906000488
anomaly_20260823_113819.csv,43,1,1,0.6660468651466179,0.4776322723194337,1.0,test,277,5504,5632,11.008052592999777,11.262053024000124
anomaly_20260823_113819.csv,44,1,1,0.6702857371106519,0.4776322723194337,1.0,test,278,5632,5760,11.264052581000216,11.51806410500012
anomaly_20260823_113819.csv,45,1,1,0.6508797188245197,0.4776322723194337,1.0,test,279,5760,5888,11.520054458000232,11.774053019000348
anomaly_20260823_113819.csv,46,1,1,0.6668553543941917,0.4776322723194337,1.0,test,280,5888,6016,11.77605289100029,12.030053247000067
anomaly_20260823_113819.csv,47,1,1,0.6403944170564515,0.4776322723194337,1.0,test,281,6016,6144,12.032052618999842,12.28605551200053
anomaly_20260823_113819.csv,48,1,1,0.6504379247837789,0.4776322723194337,1.0,test,282,6144,6272,12.288054143000409,12.542054593000104
anomaly_20260823_113819.csv,49,1,1,0.6567910725144045,0.4776322723194337,1.0,test,283,6272,6400,12.544054038000468,12.79805500600014
anomaly_20260823_113819.csv,50,1,1,0.6513307592168842,0.4776322723194337,1.0,test,284,6400,6528,12.800053803000084,13.054054344000178
anomaly_20260823_113819.csv,51,1,1,0.6239778290738957,0.4776322723194337,1.0,test,285,6528,6656,13.056054957000017,13.310055257000386
anomaly_20260823_113819.csv,52,1,1,0.6293734686825586,0.4776322723194337,1.0,test,286,6656,6784,13.312053925000328,13.56605613300053
anomaly_20260823_113819.csv,53,1,1,0.7041917530754616,0.4776322723194337,1.0,test,287,6784,6912,13.568053949000388,13.822054600999763
anomaly_20260823_113819.csv,54,1,1,0.680273378763758,0.4776322723194337,1.0,test,288,6912,7040,13.824053880000063,14.078054735000478
anomaly_20260823_113819.csv,55,1,1,0.6466711632060621,0.4776322723194337,1.0,test,289,7040,7168,14.080055272999743,14.334054257999924
anomaly_20260823_113819.csv,56,1,1,0.7170948523137751,0.4776322723194337,1.0,test,290,7168,7296,14.336055796000435,14.590054688000237
anomaly_20260823_113819.csv,57,1,1,0.6352473184510586,0.4776322723194337,1.0,test,291,7296,7424,14.592053930000477,14.846061637000275
anomaly_20260823_113819.csv,58,1,1,0.6512750061471114,0.4776322723194337,1.0,test,292,7424,7552,14.84805587899973,15.102054752000186
anomaly_20260823_113819.csv,59,1,1,0.6639923763022604,0.4776322723194337,1.0,test,293,7552,7680,15.10405388199979,15.358059236999908
anomaly_20260823_113819.csv,60,1,1,0.6460632266565132,0.4776322723194337,1.0,test,294,7680,7808,15.360054997000589,15.614054796000346
anomaly_20260823_113819.csv,61,1,1,0.6471414485258437,0.4776322723194337,1.0,test,295,7808,7936,15.616054482000436,15.870054799000172
anomaly_20260823_113819.csv,62,1,1,0.6743518259533002,0.4776322723194337,1.0,test,296,7936,8064,15.87205391200041,16.12606130200038
anomaly_20260823_113819.csv,63,1,1,0.6734931202990402,0.4776322723194337,1.0,test,297,8064,8192,16.128058154999962,16.382054675999825
anomaly_20260823_113819.csv,64,1,1,0.6895927585279468,0.4776322723194337,1.0,test,298,8192,8320,16.384053935999873,16.63805579000018
anomaly_20260823_113819.csv,65,1,1,0.6769920116969638,0.4776322723194337,1.0,test,299,8320,8448,16.640054309000334,16.894054811000387
anomaly_20260823_113819.csv,66,1,1,0.661529825750335,0.4776322723194337,1.0,test,300,8448,8576,16.89605773800031,17.15005701700011
anomaly_20260823_113819.csv,67,1,1,0.6656208060515482,0.4776322723194337,1.0,test,301,8576,8704,17.15205427700039,17.406060000000252
anomaly_20260823_113819.csv,68,1,1,0.6279088653641258,0.4776322723194337,1.0,test,302,8704,8832,17.40805426099996,17.66205478000029
anomaly_20260823_113819.csv,69,1,1,0.6403028955578198,0.4776322723194337,1.0,test,303,8832,8960,17.664053911000337,17.918055430000095
anomaly_20260823_113819.csv,70,1,1,0.6745563194696791,0.4776322723194337,1.0,test,304,8960,9088,17.920053968000502,18.174055616999794
anomaly_20260823_113819.csv,71,1,1,0.6482540009794782,0.4776322723194337,1.0,test,305,9088,9216,18.17605658100001,18.43005478499981
anomaly_20260823_113819.csv,72,1,1,0.6693285738537337,0.4776322723194337,1.0,test,306,9216,9344,18.43205393400057,18.686058194
anomaly_20260823_113819.csv,73,1,1,0.649681228578378,0.4776322723194337,1.0,test,307,9344,9472,18.68805439800053,18.94205482400048
anomaly_20260823_113819.csv,74,1,1,0.6738878787606856,0.4776322723194337,1.0,test,308,9472,9600,18.944053844000337,19.19805569500022
anomaly_20260823_113819.csv,75,1,1,0.6443293909711807,0.4776322723194337,1.0,test,309,9600,9728,19.20005393700012,19.45405491800011
anomaly_20260823_113819.csv,76,1,1,0.6588729575728687,0.4776322723194337,1.0,test,310,9728,9856,19.45605753000018,19.710054936999768
anomaly_20260823_113819.csv,77,1,1,0.6728308532933737,0.4776322723194337,1.0,test,311,9856,9984,19.71205419800026,19.96605823400023
anomaly_20260823_113819.csv,78,1,1,0.6524387860652415,0.4776322723194337,1.0,test,312,9984,10112,19.968054087000382,20.22205773299993
anomaly_20260823_113819.csv,79,1,1,0.5677519436660701,0.4776322723194337,1.0,test,313,10112,10240,20.224053826999807,20.47805515900017
anomaly_20260823_113819.csv,80,1,1,0.5308531409740412,0.4776322723194337,1.0,test,314,10240,10368,20.4800539200005,20.73405465900032
anomaly_20260823_113819.csv,81,1,1,0.5338676955267496,0.4776322723194337,1.0,test,315,10368,10496,20.736058344999947,20.990055066000423
anomaly_20260823_113819.csv,82,1,1,0.5711938554578871,0.4776322723194337,1.0,test,316,10496,10624,20.99205414100016,21.24605754599997
anomaly_20260823_113819.csv,83,1,1,0.6582445380124912,0.4776322723194337,1.0,test,317,10624,10752,21.248053991999768,21.502056009000626
anomaly_20260823_113819.csv,84,1,1,0.6055900286928441,0.4776322723194337,1.0,test,318,10752,10880,21.50405404699996,21.758055952000177
anomaly_20260823_113819.csv,85,1,1,0.5836378153449112,0.4776322723194337,1.0,test,319,10880,11008,21.7600542500004,22.014054469000257
anomaly_20260823_113819.csv,86,1,1,0.5921596196398007,0.4776322723194337,1.0,test,320,11008,11136,22.01605800700053,22.27005617099985
anomaly_20260823_113819.csv,87,1,1,0.5996635137675842,0.4776322723194337,1.0,test,321,11136,11264,22.2720539689999,22.52605568800027
anomaly_20260823_113819.csv,88,1,1,0.6480545185375223,0.4776322723194337,1.0,test,322,11264,11392,22.528053910999915,22.782054760999927
anomaly_20260823_113819.csv,89,1,1,0.6796671050726364,0.4776322723194337,1.0,test,323,11392,11520,22.784055076000183,23.03805546200056
anomaly_20260823_113819.csv,90,1,1,0.6387154248104187,0.4776322723194337,1.0,test,324,11520,11648,23.04005400000005,23.294054460000552
anomaly_20260823_113819.csv,91,1,1,0.6323387441161453,0.4776322723194337,1.0,test,325,11648,11776,23.29605457199977,23.55005534600059
anomaly_20260823_113819.csv,92,1,1,0.6410916354224911,0.4776322723194337,1.0,test,326,11776,11904,23.5520543470002,23.806059547000583
anomaly_20260823_113819.csv,93,1,1,0.6750768438010942,0.4776322723194337,1.0,test,327,11904,12032,23.80805445599981,24.062055043999862
anomaly_20260823_113819.csv,94,1,1,0.6849813563857884,0.4776322723194337,1.0,test,328,12032,12160,24.064054211999974,24.31805518900001
anomaly_20260823_113819.csv,95,1,1,0.6758521915725302,0.4776322723194337,1.0,test,329,12160,12288,24.32005396800014,24.57405494500017
anomaly_20260823_113819.csv,96,1,1,0.6769375798530214,0.4776322723194337,1.0,test,330,12288,12416,24.57605816900013,24.83005516400044
anomaly_20260823_113819.csv,97,1,1,0.6458999774791525,0.4776322723194337,1.0,test,331,12416,12544,24.83205420200011,25.08607430899974
anomaly_20260823_113819.csv,98,1,1,0.6736706802309228,0.4776322723194337,1.0,test,332,12544,12672,25.088054236000065,25.342054675000327
anomaly_20260823_113819.csv,99,1,1,0.643699425706644,0.4776322723194337,1.0,test,333,12672,12800,25.34405401000004,25.59805591199984
anomaly_20260823_113819.csv,100,1,1,0.6274235940807251,0.4776322723194337,1.0,test,334,12800,12928,25.600054227999863,25.85405616699973
anomaly_20260823_113819.csv,101,1,1,0.6894331929558897,0.4776322723194337,1.0,test,335,12928,13056,25.8560579089999,26.110054663000483
anomaly_20260823_113819.csv,102,1,1,0.6840132727282392,0.4776322723194337,1.0,test,336,13056,13184,26.112053996999748,26.36607182500029
anomaly_20260823_113819.csv,103,1,1,0.6787929961021594,0.4776322723194337,1.0,test,337,13184,13312,26.368058085000484,26.622054709000626
anomaly_20260823_113819.csv,104,1,1,0.6745191111948531,0.4776322723194337,1.0,test,338,13312,13440,26.624053876999824,26.878056223000385
anomaly_20260823_113819.csv,105,1,1,0.6694855275966737,0.4776322723194337,1.0,test,339,13440,13568,26.880054371999904,27.13405549500021
anomaly_20260823_113819.csv,106,1,1,0.6738892658812747,0.4776322723194337,1.0,test,340,13568,13696,27.13606240399986,27.39005478600029
anomaly_20260823_113819.csv,107,1,1,0.6714447260501594,0.4776322723194337,1.0,test,341,13696,13824,27.39205388000028,27.646055447000435
anomaly_20260823_113819.csv,108,1,1,0.6360330933265056,0.4776322723194337,1.0,test,342,13824,13952,27.648054226000568,27.90205523799977
anomaly_20260823_113819.csv,109,1,1,0.6512373542044757,0.4776322723194337,1.0,test,343,13952,14080,27.904054220000035,28.158056880000004
anomaly_20260823_113819.csv,110,1,1,0.6499384702388596,0.4776322723194337,1.0,test,344,14080,14208,28.160054159000538,28.41405461500017
anomaly_20260823_113819.csv,111,1,1,0.6732981586105353,0.4776322723194337,1.0,test,345,14208,14336,28.41605735600024,28.670055034000143
anomaly_20260823_113819.csv,112,1,1,0.6684700443869039,0.4776322723194337,1.0,test,346,14336,14464,28.672054480000043,28.92605565699978
anomaly_20260823_113819.csv,113,1,1,0.6691779444070669,0.4776322723194337,1.0,test,347,14464,14592,28.928053899000588,29.182055150999982
anomaly_20260823_113819.csv,114,1,1,0.6118278736244215,0.4776322723194337,1.0,test,348,14592,14720,29.18406205900009,29.438055661999897
anomaly_20260823_113819.csv,115,1,1,0.6074357025788669,0.4776322723194337,1.0,test,349,14720,14848,29.44005394099986,29.69405534100042
anomaly_20260823_113819.csv,116,1,1,0.626990681092893,0.4776322723194337,1.0,test,350,14848,14976,29.69606189700061,29.9500551480005
anomaly_20260823_113819.csv,117,1,1,0.6427981390181781,0.4776322723194337,1.0,test,351,14976,15104,29.952053926999724,30.20605777000037
anomaly_20260823_113819.csv,118,1,1,0.6741898036154391,0.4776322723194337,1.0,test,352,15104,15232,30.2080543080001,30.46205563300009
anomaly_20260823_113819.csv,119,1,1,0.5877199344389753,0.4776322723194337,1.0,test,353,15232,15360,30.46405398600018,30.71805519999998
anomaly_20260823_113819.csv,120,1,1,0.6208474760729245,0.4776322723194337,1.0,test,354,15360,15488,30.72005407100005,30.97405450600036
anomaly_20260823_113819.csv,121,1,1,0.6104711643564543,0.4776322723194337,1.0,test,355,15488,15616,30.976057562999813,31.230055516
anomaly_20260823_113819.csv,122,1,1,0.6536569248582517,0.4776322723194337,1.0,test,356,15616,15744,31.232053906000147,31.48605747100009
anomaly_20260823_113819.csv,123,1,1,0.6153302668685666,0.4776322723194337,1.0,test,357,15744,15872,31.488054417000058,31.7420544810002
anomaly_20260823_113819.csv,124,1,1,0.6252212405640291,0.4776322723194337,1.0,test,358,15872,16000,31.74405396400016,31.998055435000424
anomaly_20260823_113819.csv,125,1,1,0.6206484246610743,0.4776322723194337,1.0,test,359,16000,16128,32.000053898999795,32.25405472300008
anomaly_20260823_113819.csv,126,1,1,0.6211122646261997,0.4776322723194337,1.0,test,360,16128,16256,32.25606014999994,32.51005447300031
anomaly_20260823_113819.csv,127,1,1,0.5927682802855136,0.4776322723194337,1.0,test,361,16256,16384,32.51205388100061,32.76605774100062
anomaly_20260823_113819.csv,128,1,1,0.6253963351946766,0.4776322723194337,1.0,test,362,16384,16512,32.76805439100008,33.02205526899979
anomaly_20260823_113819.csv,129,1,1,0.6295450913211154,0.4776322723194337,1.0,test,363,16512,16640,33.0240539360002,33.27805648100002
anomaly_20260823_113819.csv,130,1,1,0.6279642696303643,0.4776322723194337,1.0,test,364,16640,16768,33.28005400100028,33.53405458199995
anomaly_20260823_113819.csv,131,1,1,0.585592440404805,0.4776322723194337,1.0,test,365,16768,16896,33.53605782399973,33.79005460999997
anomaly_20260823_113819.csv,132,1,1,0.6288679848039819,0.4776322723194337,1.0,test,366,16896,17024,33.792053944000145,34.04605367299973
anomaly_20260823_113819.csv,133,1,1,0.6454388098934664,0.4776322723194337,1.0,test,367,17024,17152,34.04805291499997,34.30205307000051
anomaly_20260823_113819.csv,134,1,1,0.6668500500228511,0.4776322723194337,1.0,test,368,17152,17280,34.30405260800035,34.55805383700044
anomaly_20260823_113819.csv,135,1,1,0.6470446358542244,0.4776322723194337,1.0,test,369,17280,17408,34.56005274600011,34.81405302999974
anomaly_20260823_113819.csv,136,1,1,0.6236363135820167,0.4776322723194337,1.0,test,370,17408,17536,34.81605506899996,35.07005335299982
anomaly_20260823_113819.csv,137,1,1,0.6410360903546596,0.4776322723194337,1.0,test,371,17536,17664,35.07205263100059,35.32605685999988
anomaly_20260823_113819.csv,138,1,1,0.6173327970728169,0.4776322723194337,1.0,test,372,17664,17792,35.32805358299993,35.58205284900032
anomaly_20260823_113819.csv,139,1,1,0.6300377250052707,0.4776322723194337,1.0,test,373,17792,17920,35.584052905000135,35.83805381900038
anomaly_20260823_113819.csv,140,1,1,0.6315711438436892,0.4776322723194337,1.0,test,374,17920,18048,35.84005267199973,36.09405336200052
anomaly_20260823_113819.csv,141,1,1,0.6580183204652936,0.4776322723194337,1.0,test,375,18048,18176,36.096055066999725,36.350053443000434
anomaly_20260823_113819.csv,142,1,1,0.619518015320892,0.4776322723194337,1.0,test,376,18176,18304,36.35205268499976,36.60605406000013
anomaly_20260823_113819.csv,143,1,1,0.6401985559437889,0.4776322723194337,1.0,test,377,18304,18432,36.60805263600014,36.86205291900024
anomaly_20260823_113819.csv,144,1,1,0.6454124503146739,0.4776322723194337,1.0,test,378,18432,18560,36.86405262300013,37.11805694299983
anomaly_20260823_113819.csv,145,1,1,0.6207672196029199,0.4776322723194337,1.0,test,379,18560,18688,37.12005362899981,37.37405524499991
anomaly_20260823_113819.csv,146,1,1,0.5433244625882446,0.4776322723194337,1.0,test,380,18688,18816,37.37605504200019,37.63005341700045
anomaly_20260823_113819.csv,147,1,1,0.5179129184133785,0.4776322723194337,1.0,test,381,18816,18944,37.632052695999846,37.88605499700043
anomaly_20260823_113819.csv,148,1,1,0.5133913653154669,0.4776322723194337,1.0,test,382,18944,19072,37.88805279400003,38.14205261300049
anomaly_20260823_113819.csv,149,1,1,0.5645656757696345,0.4776322723194337,1.0,test,383,19072,19200,38.14405281800009,38.39805387800061
anomaly_20260823_113819.csv,150,1,1,0.6345232767356592,0.4776322723194337,1.0,test,384,19200,19328,38.40005274899977,38.65405342000031
anomaly_20260823_113819.csv,151,1,1,0.649025099888871,0.4776322723194337,1.0,test,385,19328,19456,38.65605280999989,38.91005312800007
anomaly_20260823_113819.csv,152,1,1,0.5760006331635141,0.4776322723194337,1.0,test,386,19456,19584,38.91205266599991,39.1660635950002
anomaly_20260823_113819.csv,153,1,1,0.5683175181272954,0.4776322723194337,1.0,test,387,19584,19712,39.16805637400012,39.42205428499983
anomaly_20260823_113819.csv,154,1,1,0.620124580759053,0.4776322723194337,1.0,test,388,19712,19840,39.42405415600024,39.67805582599976
anomaly_20260823_113819.csv,155,1,1,0.6028757941385295,0.4776322723194337,1.0,test,389,19840,19968,39.68005440100024,39.93405455199991
anomaly_20260823_113819.csv,156,1,1,0.5527809121840243,0.4776322723194337,1.0,test,390,19968,20096,39.93605875699996,40.190055351999945
anomaly_20260823_113819.csv,157,1,1,0.5464189803356393,0.4776322723194337,1.0,test,391,20096,20224,40.192054298000585,40.44605526299984
anomaly_20260823_113819.csv,158,1,1,0.5596618800611232,0.4776322723194337,1.0,test,392,20224,20352,40.44805393099978,40.702069674000086
anomaly_20260823_113819.csv,159,1,1,0.5734763915223431,0.4776322723194337,1.0,test,393,20352,20480,40.704054324000026,40.95805597399976
anomaly_20260823_113819.csv,160,1,1,0.6263946566821637,0.4776322723194337,1.0,test,394,20480,20608,40.960054271000445,41.21405458800018
anomaly_20260823_113819.csv,161,1,1,0.6432029302543962,0.4776322723194337,1.0,test,395,20608,20736,41.21605770000042,41.47005475700007
anomaly_20260823_113819.csv,162,1,1,0.6546012977390728,0.4776322723194337,1.0,test,396,20736,20864,41.47205409199978,41.72605800099973
anomaly_20260823_113819.csv,163,1,1,0.6048299977688737,0.4776322723194337,1.0,test,397,20864,20992,41.7280543349998,41.98205476299973
anomaly_20260823_113819.csv,164,1,1,0.6315852630096654,0.4776322723194337,1.0,test,398,20992,21120,41.98405420800009,42.23805654300031
anomaly_20260823_113819.csv,165,1,1,0.6023586138739013,0.4776322723194337,1.0,test,399,21120,21248,42.24005426599979,42.49405471099999
anomaly_20260823_113819.csv,166,1,1,0.5957144575728853,0.4776322723194337,1.0,test,400,21248,21376,42.4960576200001,42.750055121000514
anomaly_20260823_113819.csv,167,1,1,0.5891403127429635,0.4776322723194337,1.0,test,401,21376,21504,42.75205436299984,43.00605641899983
anomaly_20260823_113819.csv,168,1,1,0.625104954309936,0.4776322723194337,1.0,test,402,21504,21632,43.008054198000536,43.26205503100027
anomaly_20260823_113819.csv,169,1,1,0.6536287840349494,0.4776322723194337,1.0,test,403,21632,21760,43.264053977,43.51805732899993
anomaly_20260823_113819.csv,170,1,1,0.6522818948137461,0.4776322723194337,1.0,test,404,21760,21888,43.52005558900055,43.77405505299976
anomaly_20260823_113819.csv,171,1,1,0.6458965580643745,0.4776322723194337,1.0,test,405,21888,22016,43.77605840599972,44.03005518300051
anomaly_20260823_113819.csv,172,1,1,0.6643163437262563,0.4776322723194337,1.0,test,406,22016,22144,44.03205414700005,44.28605586899994
anomaly_20260823_113819.csv,173,1,1,0.6448817506032872,0.4776322723194337,1.0,test,407,22144,22272,44.288053889000366,44.54205868500048
anomaly_20260823_113819.csv,174,1,1,0.563723937590426,0.4776322723194337,1.0,test,408,22272,22400,44.54405572300038,44.798055222000585
