recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,166,21248,21376,42.49605444000008,42.750053854000726,0,normal_calibration,rms,0.9092284110495341,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,167,21376,21504,42.75205536199974,43.00605384899973,0,normal_calibration,rms,0.8487466087022132,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,168,21504,21632,43.00805391200083,43.26205978799953,0,normal_calibration,rms,0.8422680274401135,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032111
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,169,21632,21760,43.264056314999834,43.51805396999953,0,normal_calibration,rms,0.9578452508667443,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032278
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,170,21760,21888,43.520053886000824,43.77405426400037,0,normal_calibration,rms,0.9648628752246091,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032297
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,171,21888,22016,43.77605395700084,44.03005394600041,0,normal_calibration,rms,1.0715401427001607,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032333
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,172,22016,22144,44.03206047200001,44.28605407299983,0,normal_calibration,rms,0.9160251597660272,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032777
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,173,22144,22272,44.28805395100062,44.5420594419993,0,normal_calibration,rms,0.9855427544946916,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032686
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,174,22272,22400,44.54405556100028,44.798053941000035,0,normal_calibration,rms,0.8659543769222438,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,175,22400,22528,44.800054727000315,45.05405677300041,0,normal_calibration,rms,0.8601211218785483,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032629
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,176,22528,22656,45.05605398499938,45.31005388400081,0,normal_calibration,rms,0.9450539233000175,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,177,22656,22784,45.31205589199999,45.56605421799941,0,normal_calibration,rms,0.904169597821466,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.0325
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,178,22784,22912,45.568054096000196,45.82205938600055,0,normal_calibration,rms,0.9712468489589765,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,179,22912,23040,45.824055282999325,46.078053941999315,0,normal_calibration,rms,0.846902047636486,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,180,23040,23168,46.0800539690008,46.33405416599999,0,normal_calibration,rms,0.8238410094175479,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,181,23168,23296,46.33605391399942,46.59005405800053,0,normal_calibration,rms,1.0009586776418813,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03287
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,182,23296,23424,46.59206762100075,46.846054023999386,0,normal_calibration,rms,0.9021674511374437,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,183,23424,23552,46.84805406899977,47.102059415999975,0,normal_calibration,rms,0.8855175163667145,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032612
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,184,23552,23680,47.10405499800072,47.35805425199942,0,normal_calibration,rms,0.9452642566906299,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,185,23680,23808,47.360054057000525,47.61405829400064,0,normal_calibration,rms,0.9277489504903103,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,186,23808,23936,47.616053006000584,47.870053280999855,0,normal_calibration,rms,0.9675180286538128,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,187,23936,24064,47.872054695999395,48.12605260100099,0,normal_calibration,rms,0.9036939483975049,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032444
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,188,24064,24192,48.12805277500047,48.38205799500065,0,normal_calibration,rms,1.0365931002644486,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033203
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,189,24192,24320,48.38405361399964,48.63805270600096,0,normal_calibration,rms,0.8741084683802288,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,190,24320,24448,48.64005286199972,48.894054213000345,0,normal_calibration,rms,0.9795298678352777,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,191,24448,24576,48.896055627999885,49.15005262700106,0,normal_calibration,rms,0.9293925599556492,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,192,24576,24704,49.15205572800005,49.40605272799985,0,normal_calibration,rms,0.8915531556750715,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03237
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,193,24704,24832,49.40805293899939,49.6620576990008,0,normal_calibration,rms,0.8817047636195986,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032797
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,194,24832,24960,49.66405798500091,49.918052652999904,0,normal_calibration,rms,0.9689406199827186,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032518
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,195,24960,25088,49.920053568001094,50.1740531989999,0,normal_calibration,rms,1.0730115078700877,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032371
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,196,25088,25216,50.17605346600067,50.43005343100049,0,normal_calibration,rms,0.9802587529584246,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,197,25216,25344,50.432054901999436,50.686052794000716,0,normal_calibration,rms,0.918805549935327,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032444
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,198,25344,25472,50.68805315300051,50.94205611899997,0,normal_calibration,rms,0.9471531379914416,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,199,25472,25600,50.94405366399951,51.19805277799969,0,normal_calibration,rms,0.9555328140462328,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,200,25600,25728,51.200052674999824,51.45405449400096,0,normal_calibration,rms,0.8833819868577978,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032444
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,201,25728,25856,51.456052706000264,51.710052655000254,0,normal_calibration,rms,1.0718712295260509,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,202,25856,25984,51.7120567740003,51.96605270500004,0,normal_calibration,rms,0.9949082663607222,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,203,25984,26112,51.96805269400102,52.222056422000605,0,normal_calibration,rms,0.8351302543979826,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,204,26112,26240,52.22405361500023,52.47805637999954,0,normal_calibration,rms,0.939970158332283,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.045463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,205,26240,26368,52.480053147000945,52.73405463600102,0,normal_calibration,rms,0.8524413895738098,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.034611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,206,26368,26496,52.736054087999946,52.99005559500074,0,normal_calibration,rms,0.8648623506677731,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033019
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,207,26496,26624,52.992063214000154,53.2460538689993,0,normal_calibration,rms,0.7815714766708922,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,208,26624,26752,53.248053858000276,53.502060700000584,0,normal_calibration,rms,0.9310999778103078,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,209,26752,26880,53.504058171,53.758053864999965,0,normal_calibration,rms,0.8317612837936289,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032518
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,210,26880,27008,53.76005398400048,54.01405536300081,0,normal_calibration,rms,0.7805709432395165,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032649
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,211,27008,27136,54.016054186000474,54.270054176000485,0,normal_calibration,rms,0.9690389509685433,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,212,27136,27264,54.272059499000534,54.526054842999656,0,normal_calibration,rms,0.9591305267836745,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,213,27264,27392,54.528053998999894,54.782060380000985,0,normal_calibration,rms,0.8796000012034018,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,214,27392,27520,54.784064831999785,55.03805389899935,0,normal_calibration,rms,1.0301328382518185,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032797
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,215,27520,27648,55.04005396200046,55.29405547299939,0,normal_calibration,rms,1.0729611416798213,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,216,27648,27776,55.29605422200075,55.55005393800093,0,normal_calibration,rms,0.9831407025062975,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,217,27776,27904,55.552058964000025,55.806055199000184,0,normal_calibration,rms,0.9349418813549263,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,218,27904,28032,55.80805411499932,56.062059830999715,0,normal_calibration,rms,0.8865573487604184,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032278
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,219,28032,28160,56.064055154000016,56.318054036999456,0,normal_calibration,rms,0.8191956111705738,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,220,28160,28288,56.32005404499978,56.57407752200015,0,normal_calibration,rms,0.7167529654347099,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,221,28288,28416,56.576072548999946,56.83005389699974,0,normal_calibration,rms,0.8243640031541114,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032871
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,222,28416,28544,56.83205784900019,57.086053827000796,0,normal_calibration,rms,1.031707211209938,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033204
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,223,28544,28672,57.088053927000146,57.34206083100071,0,normal_calibration,rms,0.9815350074559926,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032871
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,224,28672,28800,57.34405526500086,57.5980539480006,0,normal_calibration,rms,0.865377939679447,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032703
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,225,28800,28928,57.60005391900086,57.85405525100032,0,normal_calibration,rms,0.8817805247762278,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032907
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,226,28928,29056,57.85605444400062,58.11005394200038,0,normal_calibration,rms,0.7451122964072591,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032741
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,227,29056,29184,58.11205946799964,58.36605398500069,0,normal_calibration,rms,1.0039272310264156,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032575
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,228,29184,29312,58.36805425199964,58.62205984499997,0,normal_calibration,rms,0.9038974344324109,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032352
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,229,29312,29440,58.62405505700008,58.878053907999856,0,normal_calibration,rms,0.9237551799174859,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,230,29440,29568,58.880054045999714,59.13405821299966,0,normal_calibration,rms,0.8398837643940004,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,231,29568,29696,59.13605434999954,59.390054016999784,0,normal_calibration,rms,0.8965091905818227,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03263
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,232,29696,29824,59.3920600069996,59.64605400900109,0,normal_calibration,rms,0.915238254141178,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,233,29824,29952,59.648058258000674,59.90205635200073,0,normal_calibration,rms,1.062750675499508,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032981
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,0,0,128,4.260000423528254e-07,0.2540535099997214,0,normal_calibration,isolation_forest,0.4226637519757014,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.726373
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,1,128,256,0.2560527759997058,0.5100601030007965,0,normal_calibration,isolation_forest,0.41592874545478964,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.197539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,2,256,384,0.5120550360006746,0.7660526769996068,0,normal_calibration,isolation_forest,0.4157008403041428,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.069576
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,3,384,512,0.7680527579996124,1.022055289000491,0,normal_calibration,isolation_forest,0.40604428309711943,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.031502
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,4,512,640,1.0240546109998832,1.278052605000994,0,normal_calibration,isolation_forest,0.4129314749572095,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.256706
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,5,640,768,1.2800567409994983,1.534052717999657,0,normal_calibration,isolation_forest,0.41640675779891484,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.105188
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,6,768,896,1.5360527249995357,1.7900567579999915,0,normal_calibration,isolation_forest,0.43086758955080035,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.728873
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,7,896,1024,1.7920572839993838,2.046053946000029,0,normal_calibration,isolation_forest,0.4389271069228283,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.468521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,8,1024,1152,2.048053952999908,2.3020564670005115,0,normal_calibration,isolation_forest,0.4268079026512975,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,13.166521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,9,1152,1280,2.304060862999904,2.5580543060004857,0,normal_calibration,isolation_forest,0.4233267659475547,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.967872
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,10,1280,1408,2.5600551090010413,2.81405808800082,0,normal_calibration,isolation_forest,0.4239305434497778,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.871206
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,11,1408,1536,2.8160543180001696,3.0700543710008787,0,normal_calibration,isolation_forest,0.4186566587155763,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.835539
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,12,1536,1664,3.0720582300000387,3.326055671999711,0,normal_calibration,isolation_forest,0.43066979357611573,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.857188
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,13,1664,1792,3.3280542720003723,3.582056234999982,0,normal_calibration,isolation_forest,0.4166475049891862,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.675947
