split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction,reconstruction_error_mse,threshold,predicted_label
validation,219,normal_008.csv,219,28032,28160,56.064055154000016,56.318054036999456,0,0.0,0.10167396219936942,0.22105744905736202,0
validation,220,normal_008.csv,220,28160,28288,56.32005404499978,56.57407752200015,0,0.0,0.08708739161794561,0.22105744905736202,0
validation,221,normal_008.csv,221,28288,28416,56.576072548999946,56.83005389699974,0,0.0,0.10974872124270944,0.22105744905736202,0
validation,222,normal_008.csv,222,28416,28544,56.83205784900019,57.0860538270008,0,0.0,0.25480995605990664,0.22105744905736202,1
validation,223,normal_008.csv,223,28544,28672,57.08805392700015,57.34206083100071,0,0.0,0.18129273519988706,0.22105744905736202,0
validation,224,normal_008.csv,224,28672,28800,57.34405526500086,57.5980539480006,0,0.0,0.11905942109293788,0.22105744905736202,0
validation,225,normal_008.csv,225,28800,28928,57.60005391900086,57.85405525100032,0,0.0,0.12048973304776855,0.22105744905736202,0
validation,226,normal_008.csv,226,28928,29056,57.85605444400062,58.11005394200038,0,0.0,0.09810953476043353,0.22105744905736202,0
validation,227,normal_008.csv,227,29056,29184,58.11205946799964,58.36605398500069,0,0.0,0.16110909840261214,0.22105744905736202,0
validation,228,normal_008.csv,228,29184,29312,58.36805425199964,58.62205984499997,0,0.0,0.1205365390088023,0.22105744905736202,0
validation,229,normal_008.csv,229,29312,29440,58.62405505700008,58.878053907999856,0,0.0,0.1625552728442221,0.22105744905736202,0
validation,230,normal_008.csv,230,29440,29568,58.880054045999714,59.13405821299966,0,0.0,0.12178531920256574,0.22105744905736202,0
validation,231,normal_008.csv,231,29568,29696,59.13605434999954,59.39005401699978,0,0.0,0.13058360785904993,0.22105744905736202,0
validation,232,normal_008.csv,232,29696,29824,59.3920600069996,59.64605400900109,0,0.0,0.15512411981124904,0.22105744905736202,0
validation,233,normal_008.csv,233,29824,29952,59.648058258000674,59.90205635200073,0,0.0,0.1840746191032571,0.22105744905736202,0
