csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,17,39383,39511,36661653310168,36662267979371,190.506827759,191.121496962,True,[],0,normal,isolation_forest,0.5045395247064507,0.455182016255588,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,17,39383,39511,36661653310168,36662267979371,190.506827759,191.121496962,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3523789677513533,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,18,39511,39639,36662271708696,36662885904309,191.125226287,191.7394219,True,[],0,normal,rms,1.2747695377144315,1.0498357407476102,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,18,39511,39639,36662271708696,36662885904309,191.125226287,191.7394219,True,[],0,normal,isolation_forest,0.5045395247064507,0.4418896545521461,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,18,39511,39639,36662271708696,36662885904309,191.125226287,191.7394219,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3885442080912633,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,19,39639,39767,36662889589078,36663502347713,191.743106669,192.355865304,True,[],0,normal,rms,1.2747695377144315,1.1043676917868293,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,19,39639,39767,36662889589078,36663502347713,191.743106669,192.355865304,True,[],0,normal,isolation_forest,0.5045395247064507,0.45872828631561813,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,19,39639,39767,36662889589078,36663502347713,191.743106669,192.355865304,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4166341394871769,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,20,39767,39895,36663507940867,36664122186741,192.361458458,192.975704332,True,[],0,normal,rms,1.2747695377144315,1.0237175174080453,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,20,39767,39895,36663507940867,36664122186741,192.361458458,192.975704332,True,[],0,normal,isolation_forest,0.5045395247064507,0.44959996110562883,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,20,39767,39895,36663507940867,36664122186741,192.361458458,192.975704332,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.346102496831372,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,21,39895,40023,36664125885455,36664738428390,192.979403046,193.591945981,True,[],0,normal,rms,1.2747695377144315,1.0067344748205564,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,21,39895,40023,36664125885455,36664738428390,192.979403046,193.591945981,True,[],0,normal,isolation_forest,0.5045395247064507,0.45157604951644204,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,21,39895,40023,36664125885455,36664738428390,192.979403046,193.591945981,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3905702783493202,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,22,40023,40151,36664744028618,36665357995162,193.597546209,194.211512753,True,[],0,normal,rms,1.2747695377144315,0.9951901299544157,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,22,40023,40151,36664744028618,36665357995162,193.597546209,194.211512753,True,[],0,normal,isolation_forest,0.5045395247064507,0.4597088490367269,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,22,40023,40151,36664744028618,36665357995162,193.597546209,194.211512753,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37094878503207634,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,23,40151,40279,36665361669042,36665975305404,194.215186633,194.828822995,True,[],0,normal,rms,1.2747695377144315,0.9858339727260558,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,23,40151,40279,36665361669042,36665975305404,194.215186633,194.828822995,True,[],0,normal,isolation_forest,0.5045395247064507,0.4497814493727787,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,23,40151,40279,36665361669042,36665975305404,194.215186633,194.828822995,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36293522625512836,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,24,40279,40407,36665980898539,36666593262052,194.83441613,195.446779643,True,[],0,normal,rms,1.2747695377144315,0.9975642199958836,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,24,40279,40407,36665980898539,36666593262052,194.83441613,195.446779643,True,[],0,normal,isolation_forest,0.5045395247064507,0.439243410441266,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,24,40279,40407,36665980898539,36666593262052,194.83441613,195.446779643,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.323717800470693,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,25,40407,40535,36666598913631,36667210899685,195.452431222,196.064417276,True,[],0,normal,rms,1.2747695377144315,1.0257498332077954,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,25,40407,40535,36666598913631,36667210899685,195.452431222,196.064417276,True,[],0,normal,isolation_forest,0.5045395247064507,0.4576410343513536,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,25,40407,40535,36666598913631,36667210899685,195.452431222,196.064417276,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4513456706108417,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,26,40535,40663,36667216501079,36667828950780,196.07001867,196.682468371,True,[],0,normal,rms,1.2747695377144315,1.002093524971152,0,NORMAL,
