split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,322,normal_008.csv,88,11264,11392,22.52805481299947,22.782054199000413,0,0.0
validation,323,normal_008.csv,89,11392,11520,22.784056753000183,23.03805412099973,0,0.0
validation,324,normal_008.csv,90,11520,11648,23.0400549900005,23.29405409800165,0,0.0
validation,325,normal_008.csv,91,11648,11776,23.296055005001108,23.55005407600038,0,0.0
validation,326,normal_008.csv,92,11776,11904,23.552055111998925,23.806054165001115,0,0.0
validation,327,normal_008.csv,93,11904,12032,23.80805497899928,24.062054105001152,0,0.0
validation,328,normal_008.csv,94,12032,12160,24.064055030001327,24.31805406499916,0,0.0
validation,329,normal_008.csv,95,12160,12288,24.32005495200065,24.574054061002244,0,0.0
validation,330,normal_008.csv,96,12288,12416,24.576055855999584,24.83005403900097,0,0.0
validation,331,normal_008.csv,97,12416,12544,24.832054999998945,25.086054035000416,0,0.0
validation,332,normal_008.csv,98,12544,12672,25.088055014999554,25.34205412400115,0,0.0
validation,333,normal_008.csv,99,12672,12800,25.344058400001813,25.598054082998715,0,0.0
validation,334,normal_008.csv,100,12800,12928,25.600054989001364,25.85405461600021,0,0.0
validation,335,normal_008.csv,101,12928,13056,25.85605524499988,26.11005403799936,0,0.0
validation,336,normal_008.csv,102,13056,13184,26.112055056000827,26.366054090001853,0,0.0
validation,337,normal_008.csv,103,13184,13312,26.368055033999557,26.622054104998824,0,0.0
validation,338,normal_008.csv,104,13312,13440,26.624054881998745,26.87805402700178,0,0.0
validation,339,normal_008.csv,105,13440,13568,26.880054286000814,27.134054172001925,0,0.0
validation,340,normal_008.csv,106,13568,13696,27.136055078000936,27.390054076000524,0,0.0
validation,341,normal_008.csv,107,13696,13824,27.392055259999324,27.64605405399925,0,0.0
validation,342,normal_008.csv,108,13824,13952,27.64805475600224,27.90205408700058,0,0.0
validation,343,normal_008.csv,109,13952,14080,27.904054827002252,28.15805399099918,0,0.0
validation,344,normal_008.csv,110,14080,14208,28.16005473100085,28.41405404300167,0,0.0
validation,345,normal_008.csv,111,14208,14336,28.416054801000428,28.67005407599936,0,0.0
validation,346,normal_008.csv,112,14336,14464,28.672055038001417,28.92605411000113,0,0.0
validation,347,normal_008.csv,113,14464,14592,28.928055109001438,29.18205405100161,0,0.0
validation,348,normal_008.csv,114,14592,14720,29.184054919998744,29.438054066002223,0,0.0
validation,349,normal_008.csv,115,14720,14848,29.44005475000085,29.69405406200167,0,0.0
validation,350,normal_008.csv,116,14848,14976,29.696054801999708,29.95005407700228,0,0.0
validation,351,normal_008.csv,117,14976,15104,29.952054909001163,30.20605814800001,0,0.0
validation,352,normal_008.csv,118,15104,15232,30.20805488699989,30.462054070001614,0,0.0
validation,353,normal_008.csv,119,15232,15360,30.4640550510012,30.71806165900125,0,0.0
validation,354,normal_008.csv,120,15360,15488,30.720055621000935,30.97405404500023,0,0.0
validation,355,normal_008.csv,121,15488,15616,30.976055098999492,31.23005402299896,0,0.0
validation,356,normal_008.csv,122,15616,15744,31.2320548179996,31.486054075001448,0,0.0
validation,357,normal_008.csv,123,15744,15872,31.48805483300021,31.74205403499945,0,0.0
validation,358,normal_008.csv,124,15872,16000,31.74405479300185,31.99805412400019,0,0.0
validation,359,normal_008.csv,125,16000,16128,32.00005477100058,32.25405406500067,0,0.0
validation,360,normal_008.csv,126,16128,16256,32.25605476700002,32.51005411699953,0,0.0
validation,361,normal_008.csv,127,16256,16384,32.51205481999932,32.7660541510013,0,0.0
validation,362,normal_008.csv,128,16384,16512,32.76805496399902,33.02205410999886,0,0.0
validation,363,normal_008.csv,129,16512,16640,33.024054942001385,33.27805407000051,0,0.0
validation,364,normal_008.csv,130,16640,16768,33.28005497599952,33.53405406599995,0,0.0
validation,365,normal_008.csv,131,16768,16896,33.536054954001884,33.7900540260016,0,0.0
validation,366,normal_008.csv,132,16896,17024,33.79205480300152,34.046054097001615,0,0.0
validation,367,normal_008.csv,133,17024,17152,34.04805491099978,34.3020540380021,0,0.0
validation,368,normal_008.csv,134,17152,17280,34.3040548329991,34.55805403500199,0,0.0
validation,369,normal_008.csv,135,17280,17408,34.56005505199937,34.814054123999085,0,0.0
validation,370,normal_008.csv,136,17408,17536,34.81605514200055,35.070054010000604,0,0.0
validation,371,normal_008.csv,137,17536,17664,35.07205478600008,35.32605415500075,0,0.0
validation,372,normal_008.csv,138,17664,17792,35.32805483899938,35.582054132999474,0,0.0
validation,373,normal_008.csv,139,17792,17920,35.58405498399952,35.83805409300112,0,0.0
validation,374,normal_008.csv,140,17920,18048,35.840054758002225,36.09405405199868,0,0.0
validation,375,normal_008.csv,141,18048,18176,36.09605557000032,36.35005403100149,0,0.0
validation,376,normal_008.csv,142,18176,18304,36.35205510400192,36.60605410200151,0,0.0
validation,377,normal_008.csv,143,18304,18432,36.608055249002064,36.86205406099907,0,0.0
validation,378,normal_008.csv,144,18432,18560,36.86405489400204,37.11805413199909,0,0.0
validation,379,normal_008.csv,145,18560,18688,37.12005390899867,37.37405414800014,0,0.0
validation,380,normal_008.csv,146,18688,18816,37.37605462799911,37.63005749600052,0,0.0
validation,381,normal_008.csv,147,18816,18944,37.6320556440005,37.88605419699888,0,0.0
validation,382,normal_008.csv,148,18944,19072,37.88805539999885,38.14205410100112,0,0.0
validation,383,normal_008.csv,149,19072,19200,38.14405504499882,38.39805408000029,0,0.0
validation,384,normal_008.csv,150,19200,19328,38.40005472700068,38.65405416900103,0,0.0
validation,385,normal_008.csv,151,19328,19456,38.656054816001415,38.91005407400007,0,0.0
validation,386,normal_008.csv,152,19456,19584,38.91205362799883,39.16605406999952,0,0.0
validation,387,normal_008.csv,153,19584,19712,39.16805469899919,39.42205403000116,0,0.0
validation,388,normal_008.csv,154,19712,19840,39.4240547699992,39.67805402700105,0,0.0
validation,389,normal_008.csv,155,19840,19968,39.68005502600136,39.93405633899965,0,0.0
validation,390,normal_008.csv,156,19968,20096,39.936055133999616,40.19005405799908,0,0.0
validation,391,normal_008.csv,157,20096,20224,40.19205474200135,40.44605409200085,0,0.0
validation,392,normal_008.csv,158,20224,20352,40.4480549430009,40.70205414500015,0,0.0
validation,393,normal_008.csv,159,20352,20480,40.70405503300208,40.95805408600063,0,0.0
validation,394,normal_008.csv,160,20480,20608,40.96005497399892,41.21405411999877,0,0.0
validation,395,normal_008.csv,161,20608,20736,41.21605502700186,41.47005415500098,0,0.0
validation,396,normal_008.csv,162,20736,20864,41.47205519099953,41.72605404099886,0,0.0
validation,397,normal_008.csv,163,20864,20992,41.72805446500206,41.982054019001225,0,0.0
validation,398,normal_008.csv,164,20992,21120,41.9840549440014,42.23805412699949,0,0.0
validation,399,normal_008.csv,165,21120,21248,42.2400549970007,42.49405408700113,0,0.0
validation,400,normal_008.csv,166,21248,21376,42.49605477099976,42.75005408400102,0,0.0
validation,401,normal_008.csv,167,21376,21504,42.7520550090012,43.00605463700049,0,0.0
validation,402,normal_008.csv,168,21504,21632,43.0080551179999,43.26205411599949,0,0.0
validation,403,normal_008.csv,169,21632,21760,43.26405515200168,43.51805415000126,0,0.0
validation,404,normal_008.csv,170,21760,21888,43.52005509300216,43.77405405399986,0,0.0
validation,405,normal_008.csv,171,21888,22016,43.77605473899894,44.03005407000092,0,0.0
validation,406,normal_008.csv,172,22016,22144,44.03205479100143,44.28605734500161,0,0.0
validation,407,normal_008.csv,173,22144,22272,44.28805549200115,44.54205415700199,0,0.0
validation,408,normal_008.csv,174,22272,22400,44.54405489700002,44.798054024999146,0,0.0
validation,409,normal_008.csv,175,22400,22528,44.80005494999932,45.05405409599916,0,0.0
validation,410,normal_008.csv,176,22528,22656,45.05605403899972,45.31005409299905,0,0.0
validation,411,normal_008.csv,177,22656,22784,45.31205509199936,45.566054127000825,0,0.0
validation,412,normal_008.csv,178,22784,22912,45.56805507100216,45.82205408799928,0,0.0
validation,413,normal_008.csv,179,22912,23040,45.82405508699958,46.078054158999294,0,0.0
validation,414,normal_008.csv,180,23040,23168,46.08005480599968,46.33405402700009,0,0.0
validation,415,normal_008.csv,181,23168,23296,46.33605471099872,46.590054061001865,0,0.0
validation,416,normal_008.csv,182,23296,23424,46.59205489300075,46.84605405800176,0,0.0
validation,417,normal_008.csv,183,23424,23552,46.84805487199992,47.102054037000926,0,0.0
validation,418,normal_008.csv,184,23552,23680,47.10405501800051,47.35805409000022,0,0.0
validation,419,normal_008.csv,185,23680,23808,47.36005949600076,47.61405410600128,0,0.0
validation,420,normal_008.csv,186,23808,23936,47.61605504900217,47.8700540480022,0,0.0
validation,421,normal_008.csv,187,23936,24064,47.87205369500225,48.12605408200034,0,0.0
validation,422,normal_008.csv,188,24064,24192,48.12805461799872,48.38205411600211,0,0.0
validation,423,normal_008.csv,189,24192,24320,48.3840547639993,48.63805415100069,0,0.0
validation,424,normal_008.csv,190,24320,24448,48.640054798001074,48.89405407400045,0,0.0
validation,425,normal_008.csv,191,24448,24576,48.89605501800179,49.15005405299962,0,0.0
validation,426,normal_008.csv,192,24576,24704,49.15205501500168,49.40605397599938,0,0.0
validation,427,normal_008.csv,193,24704,24832,49.40805399400051,49.66205408500173,0,0.0
validation,428,normal_008.csv,194,24832,24960,49.664054843000486,49.918054044999735,0,0.0
validation,429,normal_008.csv,195,24960,25088,49.92005474799953,50.17405406100079,0,0.0
validation,430,normal_008.csv,196,25088,25216,50.1760547269987,50.43005407700184,0,0.0
validation,431,normal_008.csv,197,25216,25344,50.43205472400223,50.68605405600101,0,0.0
validation,432,normal_008.csv,198,25344,25472,50.68805488900034,50.94205407200207,0,0.0
validation,433,normal_008.csv,199,25472,25600,50.94405508999989,51.19805406999876,0,0.0
validation,434,normal_008.csv,200,25600,25728,51.20005505000154,51.45405401199969,0,0.0
validation,435,normal_008.csv,201,25728,25856,51.45605477000208,51.7100540829997,0,0.0
validation,436,normal_008.csv,202,25856,25984,51.71205473000009,51.966054155000165,0,0.0
validation,437,normal_008.csv,203,25984,26112,51.96805476499867,52.22205405999921,0,0.0
validation,438,normal_008.csv,204,26112,26240,52.22405472500032,52.47805411300215,0,0.0
validation,439,normal_008.csv,205,26240,26368,52.480054797000776,52.73405407300015,0,0.0
validation,440,normal_008.csv,206,26368,26496,52.73605422100081,52.99005575599949,0,0.0
validation,441,normal_008.csv,207,26496,26624,52.99205510699903,53.24605408700154,0,0.0
validation,442,normal_008.csv,208,26624,26752,53.24805475299945,53.50205408500187,0,0.0
validation,443,normal_008.csv,209,26752,26880,53.5040547690005,53.75805410099929,0,0.0
validation,444,normal_008.csv,210,26880,27008,53.76005493300181,54.01405409799918,0,0.0
validation,445,normal_008.csv,211,27008,27136,54.016054838000855,54.270054003998666,0,0.0
validation,446,normal_008.csv,212,27136,27264,54.27205485400191,54.526054112000566,0,0.0
validation,447,normal_008.csv,213,27264,27392,54.52805511100087,54.782054090999736,0,0.0
validation,448,normal_008.csv,214,27392,27520,54.78405499799919,55.03805408900007,0,0.0
validation,449,normal_008.csv,215,27520,27648,55.04005499499908,55.2940601420014,0,0.0
validation,450,normal_008.csv,216,27648,27776,55.29605484499916,55.5500541399997,0,0.0
validation,451,normal_008.csv,217,27776,27904,55.55205502800163,55.80605410100179,0,0.0
validation,452,normal_008.csv,218,27904,28032,55.80805482199867,56.06205408000096,0,0.0
validation,453,normal_008.csv,219,28032,28160,56.06405494900173,56.318054078001296,0,0.0
validation,454,normal_008.csv,220,28160,28288,56.32005505800044,56.57405409399871,0,0.0
validation,455,normal_008.csv,221,28288,28416,56.57605472200157,56.83005412900093,0,0.0
validation,456,normal_008.csv,222,28416,28544,56.83205483100028,57.086054497001896,0,0.0
validation,457,normal_008.csv,223,28544,28672,57.08805497700087,57.34205418000056,0,0.0
validation,458,normal_008.csv,224,28672,28800,57.34405478999906,57.59805425200102,0,0.0
validation,459,normal_008.csv,225,28800,28928,57.60005528799957,57.8540541379989,0,0.0
validation,460,normal_008.csv,226,28928,29056,57.85605511900212,58.11005411800216,0,0.0
validation,461,normal_008.csv,227,29056,29184,58.11205511600201,58.36605428199982,0,0.0
validation,462,normal_008.csv,228,29184,29312,58.36805494800137,58.62205411299874,0,0.0
validation,463,normal_008.csv,229,29312,29440,58.62405477900029,58.87805413000024,0,0.0
validation,464,normal_008.csv,230,29440,29568,58.88005483199959,59.13405410899941,0,0.0
validation,465,normal_008.csv,231,29568,29696,59.13605479300168,59.39005414400162,0,0.0
validation,466,normal_008.csv,232,29696,29824,59.39205475400013,59.6460541230008,0,0.0
validation,467,normal_008.csv,233,29824,29952,59.64805478899871,59.902054101999965,0,0.0
