csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,47,43269,43397,90211836652125,90212450861586,209.053463326,209.667672787,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.46549803439611753,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,48,43397,43525,90212454579929,90213069426419,209.67139113,210.28623762,True,[],1,airflow_modified,rms,1.2747695377144315,1.182703975570892,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,48,43397,43525,90212454579929,90213069426419,209.67139113,210.28623762,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4856117613723974,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,48,43397,43525,90212454579929,90213069426419,209.67139113,210.28623762,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.3990374262248224,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,49,43525,43653,90213073110132,90213686816330,210.289921333,210.903627531,True,[],1,airflow_modified,rms,1.2747695377144315,1.1765931738001107,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,49,43525,43653,90213073110132,90213686816330,210.289921333,210.903627531,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4763784811680831,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,49,43525,43653,90213073110132,90213686816330,210.289921333,210.903627531,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4346092071673411,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,50,43653,43781,90213692448429,90214303818009,210.90925963,211.52062921,True,[],1,airflow_modified,rms,1.2747695377144315,1.1334210256530868,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,50,43653,43781,90213692448429,90214303818009,210.90925963,211.52062921,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4908325405293041,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,50,43653,43781,90213692448429,90214303818009,210.90925963,211.52062921,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4068163174755656,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,51,43781,43909,90214309467330,90214923529085,211.526278531,212.140340286,True,[],1,airflow_modified,rms,1.2747695377144315,1.1458997114590344,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,51,43781,43909,90214309467330,90214923529085,211.526278531,212.140340286,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4854422311320134,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,51,43781,43909,90214309467330,90214923529085,211.526278531,212.140340286,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4737571524656176,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,52,43909,44037,90214927277781,90215541189584,212.144088982,212.758000785,True,[],1,airflow_modified,rms,1.2747695377144315,1.1411688919316458,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,52,43909,44037,90214927277781,90215541189584,212.144088982,212.758000785,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47370956100523404,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,52,43909,44037,90214927277781,90215541189584,212.144088982,212.758000785,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4264895894721903,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,53,44037,44165,90215546723924,90216159715508,212.763535125,213.376526709,True,[],1,airflow_modified,rms,1.2747695377144315,1.2321420157404472,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,53,44037,44165,90215546723924,90216159715508,212.763535125,213.376526709,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4978542982430844,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,53,44037,44165,90215546723924,90216159715508,212.763535125,213.376526709,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.5405568899513847,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,54,44165,44293,90216163352407,90216776981113,213.380163608,213.993792314,True,[],1,airflow_modified,rms,1.2747695377144315,1.1574840684087975,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,54,44165,44293,90216163352407,90216776981113,213.380163608,213.993792314,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47789783303900224,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,54,44165,44293,90216163352407,90216776981113,213.380163608,213.993792314,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4528505702547226,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,55,44293,44421,90216782535621,90217394970871,213.999346822,214.611782072,True,[],1,airflow_modified,rms,1.2747695377144315,1.1385463862688658,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,55,44293,44421,90216782535621,90217394970871,213.999346822,214.611782072,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47876411354983095,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,55,44293,44421,90216782535621,90217394970871,213.999346822,214.611782072,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4416387914521683,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,56,44421,44549,90217400505416,90218012920165,214.617316617,215.229731366,True,[],1,airflow_modified,rms,1.2747695377144315,1.189798523717394,0,NORMAL,
