split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s
115,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,115,51995,52123,17043658163373,17044270383829,251.052714532,251.664934988,0.612220456
116,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,116,52123,52251,17044275985688,17044888235439,251.670536847,252.282786598,0.612249751
117,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,117,52251,52379,17044893838335,17045506172974,252.288389494,252.900724133,0.612334639
118,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,118,52379,52507,17045511771611,17046123921249,252.90632277,253.518472408,0.612149638
119,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,119,52507,52635,17046129519090,17046741545875,253.524070249,254.136097034,0.612026785
120,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,120,52635,52763,17046747134512,17047360166150,254.141685671,254.754717309,0.613031638
121,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,121,52763,52891,17047363849914,17047976928477,254.758401073,255.371479636,0.613078563
122,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,122,52891,53019,17047982533447,17048594738804,255.377084606,255.989289963,0.612205357
123,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,123,53019,53147,17048600352349,17049213411132,255.994903508,256.607962291,0.613058783
124,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,124,53147,53275,17049217091489,17049831858292,256.611642648,257.226409451,0.614766803
125,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,125,53275,53403,17049835563408,17050448504264,257.230114567,257.843055423,0.612940856
126,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,126,53403,53531,17050454105419,17051067588274,257.848656578,258.462139433,0.613482855
127,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,127,53531,53659,17051071276076,17051685370376,258.465827235,259.079921535,0.6140943
128,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,128,53659,53787,17051689058788,17052303010105,259.083609947,259.697561264,0.613951317
129,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,129,53787,53915,17052306697555,17052920994057,259.701248714,260.315545216,0.614296502
130,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,130,53915,54043,17052924713858,17053538161173,260.319265017,260.932712332,0.613447315
131,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,131,54043,54171,17053543763847,17054155709233,260.938315006,261.550260392,0.611945386
132,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,132,54171,54299,17054161304148,17054774143720,261.555855307,262.168694879,0.612839572
133,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,133,54299,54427,17054777822058,17055392502539,262.172373217,262.787053698,0.614680481
134,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,134,54427,54555,17055396181655,17056008702021,262.790732814,263.40325318,0.612520366
135,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,135,54555,54683,17056014289676,17056626896153,263.408840835,264.021447312,0.612606477
136,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,136,54683,54811,17056632482086,17057245319433,264.027033245,264.639870592,0.612837347
137,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,137,54811,54939,17057250904310,17057863550397,264.645455469,265.258101556,0.612646087
138,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,138,54939,55067,17057867229994,17058481737137,265.261781153,265.876288296,0.614507143
139,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,139,55067,55195,17058485414550,17059098029226,265.879965709,266.492580385,0.612614676
140,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,140,55195,55323,17059103615734,17059716176558,266.498166893,267.110727717,0.612560824
141,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,141,55323,55451,17059721741491,17060334892093,267.11629265,267.729443252,0.613150602
142,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,142,55451,55579,17060338570931,17060953048553,267.73312209,268.347599712,0.614477622
143,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,143,55579,55707,17060956746261,17061569337417,268.35129742,268.963888576,0.612591156
144,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,144,55707,55835,17061574928072,17062187317356,268.969479231,269.581868515,0.612389284
145,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,145,55835,55963,17062192906585,17062805870795,269.587457744,270.200421954,0.61296421
146,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,146,55963,56091,17062809551281,17063423516677,270.20410244,270.818067836,0.613965396
147,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,147,56091,56219,17063429116017,17064041282391,270.823667176,271.43583355,0.612166374
148,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,148,56219,56347,17064046878991,17064658960030,271.44143015,272.053511189,0.612081039
149,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,149,56347,56475,17064664557741,17065277560781,272.0591089,272.67211194,0.61300304
150,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,150,56475,56603,17065281239267,17065893801324,272.675790426,273.288352483,0.612562057
151,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,151,56603,56731,17065899387350,17066512064221,273.293938509,273.90661538,0.612676871
152,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,152,56731,56859,17066517652765,17067130346988,273.912203924,274.524898147,0.612694223
153,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,153,56859,56987,17067135935791,17067748556994,274.53048695,275.143108153,0.612621203
154,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,154,56987,57115,17067752236091,17068366035128,275.14678725,275.760586287,0.613799037
155,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,155,57115,57243,17068369728337,17068982916224,275.764279496,276.377467383,0.613187887
156,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,156,57243,57371,17068988507083,17069601107617,276.383058242,276.995658776,0.612600534
157,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,157,57371,57499,17069606698327,17070219846028,277.001249486,277.614397187,0.613147701
158,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,158,57499,57627,17070223526625,17070836165694,277.618077784,278.230716853,0.612639069
159,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,159,57627,57755,17070841739887,17071454188363,278.236291046,278.848739522,0.612448476
160,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,160,57755,57883,17071459777573,17072072372678,278.854328732,279.466923837,0.612595105
161,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,161,57883,58011,17072077960352,17072690629697,279.472511511,280.085180856,0.612669345
162,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,162,58011,58139,17072694310590,17073308779048,280.088861749,280.703330207,0.614468458
163,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,163,58139,58267,17073312459811,17073926933860,280.70701097,281.321485019,0.614474049
164,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,164,58267,58395,17073930613273,17074543288578,281.325164432,281.937839737,0.612675305
165,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,165,58395,58523,17074548885511,17075161739723,281.94343667,282.556290882,0.612854212
166,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,166,58523,58651,17075167327027,17075779902515,282.561878186,283.174453674,0.612575488
167,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,167,58651,58779,17075783582353,17076397957751,283.178133512,283.79250891,0.614375398
168,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,168,58779,58907,17076401635682,17077014363484,283.796186841,284.408914643,0.612727802
169,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,169,58907,59035,17077019985436,17077632779256,284.414536595,285.027330415,0.61279382
170,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,170,59035,59163,17077638366837,17078250888656,285.032917996,285.645439815,0.612521819
171,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,171,59163,59291,17078256475533,17078869339204,285.651026692,286.263890363,0.612863671
172,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,172,59291,59419,17078873020893,17079485679211,286.267572052,286.88023037,0.612658318
173,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,173,59419,59547,17079491272181,17080103955998,286.88582334,287.498507157,0.612683817
174,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,174,59547,59675,17080109547190,17080722822766,287.504098349,288.117373925,0.613275576
175,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,175,59675,59803,17080726502975,17081340294588,288.121054134,288.734845747,0.613791613
176,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,176,59803,59931,17081343973778,17081956918481,288.738524937,289.35146964,0.612944703
177,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,177,59931,60059,17081962509636,17082575329006,289.357060795,289.969880165,0.61281937
178,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,178,60059,60187,17082580918883,17083192840195,289.975470042,290.587391354,0.611921312
179,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,179,60187,60315,17083198458073,17083812219923,290.593009232,291.206771082,0.61376185
180,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,180,60315,60443,17083816061539,17084429738408,291.210612698,291.824289567,0.613676869
181,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,181,60443,60571,17084433426412,17085047480650,291.827977571,292.442031809,0.614054238
182,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,182,60571,60699,17085051174192,17085665032059,292.445725351,293.059583218,0.613857867
183,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,183,60699,60827,17085668729841,17086283475209,293.063281,293.678026368,0.614745368
184,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,184,60827,60955,17086287155565,17086900211189,293.681706724,294.294762348,0.613055624
185,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,185,60955,61083,17086905796788,17087517763058,294.300347947,294.912314217,0.61196627
186,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,186,61083,61211,17087523363973,17088135524612,294.917915132,295.530075771,0.612160639
187,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,187,61211,61339,17088141117823,17088754050092,295.535668982,296.148601251,0.612932269
188,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,188,61339,61467,17088759652173,17089370967625,296.154203332,296.765518784,0.611315452
189,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,189,61467,61595,17089376559428,17089989582122,296.771110587,297.384133281,0.613022694
190,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,190,61595,61723,17089995170184,17090608062803,297.389721343,298.002613962,0.612892619
191,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,191,61723,61851,17090611741808,17091224833834,298.006292967,298.619384993,0.613092026
192,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,192,61851,61979,17091230431655,17091843352921,298.624982814,299.23790408,0.612921266
193,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,193,61979,62107,17091848942909,17092461904248,299.243494068,299.856455407,0.612961339
