split,split_index,source_file,window_index,start_sample,end_sample_exclusive,window_start_s,window_end_s,label,anomaly_fraction
validation,322,normal_008.csv,88,11264,11392,22.528057854000508,22.782054862000223,0,0.0
validation,323,normal_008.csv,89,11392,11520,22.78405411899803,23.038058775000536,0,0.0
validation,324,normal_008.csv,90,11520,11648,23.040054476998197,23.29405494800085,0,0.0
validation,325,normal_008.csv,91,11648,11776,23.2960542059991,23.55005510299816,0,0.0
validation,326,normal_008.csv,92,11776,11904,23.55205404599837,23.806055201999698,0,0.0
validation,327,normal_008.csv,93,11904,12032,23.80805451500055,24.06205502399825,0,0.0
validation,328,normal_008.csv,94,12032,12160,24.06405420699957,24.31805588199859,0,0.0
validation,329,normal_008.csv,95,12160,12288,24.32005425099851,24.574054314998648,0,0.0
validation,330,normal_008.csv,96,12288,12416,24.57605388799857,24.83005545199921,0,0.0
validation,331,normal_008.csv,97,12416,12544,24.8320540800014,25.086055014999147,0,0.0
validation,332,normal_008.csv,98,12544,12672,25.08805558699896,25.342054837001346,0,0.0
validation,333,normal_008.csv,99,12672,12800,25.34405414999856,25.598057233000876,0,0.0
validation,334,normal_008.csv,100,12800,12928,25.60005410200029,25.854054647999877,0,0.0
validation,335,normal_008.csv,101,12928,13056,25.856054146999668,26.110055711000317,0,0.0
validation,336,normal_008.csv,102,13056,13184,26.11205406099907,26.3660551819994,0,0.0
validation,337,normal_008.csv,103,13184,13312,26.36805680999896,26.622054726998613,0,0.0
validation,338,normal_008.csv,104,13312,13440,26.624053965999337,26.878056383000512,0,0.0
validation,339,normal_008.csv,105,13440,13568,26.880054066998127,27.13405485399926,0,0.0
validation,340,normal_008.csv,106,13568,13696,27.13605416700011,27.39005541799997,0,0.0
validation,341,normal_008.csv,107,13696,13824,27.392053953000868,27.64605590800056,0,0.0
validation,342,normal_008.csv,108,13824,13952,27.648057684000378,27.902055156999268,0,0.0
validation,343,normal_008.csv,109,13952,14080,27.90405458099849,28.158057999000448,0,0.0
validation,344,normal_008.csv,110,14080,14208,28.16006581200054,28.414054599998053,0,0.0
validation,345,normal_008.csv,111,14208,14336,28.416053968998312,28.67005572099879,0,0.0
validation,346,normal_008.csv,112,14336,14464,28.672054162998396,28.92605521099904,0,0.0
validation,347,normal_008.csv,113,14464,14592,28.92806020900025,29.182055294000747,0,0.0
validation,348,normal_008.csv,114,14592,14720,29.184054143999678,29.43805717400028,0,0.0
validation,349,normal_008.csv,115,14720,14848,29.440054153001256,29.69405477499822,0,0.0
validation,350,normal_008.csv,116,14848,14976,29.696054217998608,29.95005583999955,0,0.0
validation,351,normal_008.csv,117,14976,15104,29.952054356999724,30.206054756999947,0,0.0
validation,352,normal_008.csv,118,15104,15232,30.20805801499955,30.46205598899905,0,0.0
validation,353,normal_008.csv,119,15232,15360,30.464053969000812,30.71805772099833,0,0.0
validation,354,normal_008.csv,120,15360,15488,30.72005445999821,30.974054750000505,0,0.0
validation,355,normal_008.csv,121,15488,15616,30.97605389599994,31.230069332999847,0,0.0
validation,356,normal_008.csv,122,15616,15744,31.232054497999343,31.486054602999506,0,0.0
validation,357,normal_008.csv,123,15744,15872,31.488055896999867,31.74205498399897,0,0.0
validation,358,normal_008.csv,124,15872,16000,31.74405420399853,31.99805542000104,0,0.0
validation,359,normal_008.csv,125,16000,16128,32.000054269999964,32.25405668899839,0,0.0
validation,360,normal_008.csv,126,16128,16256,32.25605427999835,32.51005914399866,0,0.0
validation,361,normal_008.csv,127,16256,16384,32.51205530899824,32.76605463699889,0,0.0
validation,362,normal_008.csv,128,16384,16512,32.76805750499989,33.02205477700045,0,0.0
validation,363,normal_008.csv,129,16512,16640,33.02405414600071,33.278060010001354,0,0.0
validation,364,normal_008.csv,130,16640,16768,33.280055471001106,33.53405468799974,0,0.0
validation,365,normal_008.csv,131,16768,16896,33.53605781599981,33.79005525499815,0,0.0
validation,366,normal_008.csv,132,16896,17024,33.79205408599955,34.046054006001214,0,0.0
validation,367,normal_008.csv,133,17024,17152,34.04805737499919,34.30205631399804,0,0.0
validation,368,normal_008.csv,134,17152,17280,34.304054145999544,34.5580580479982,0,0.0
validation,369,normal_008.csv,135,17280,17408,34.56005417599954,34.814054948001285,0,0.0
validation,370,normal_008.csv,136,17408,17536,34.816085095000744,35.070055830001365,0,0.0
validation,371,normal_008.csv,137,17536,17664,35.072054199001286,35.32605441600026,0,0.0
validation,372,normal_008.csv,138,17664,17792,35.3280580440005,35.582055001999834,0,0.0
validation,373,normal_008.csv,139,17792,17920,35.58405405599842,35.83805501399911,0,0.0
validation,374,normal_008.csv,140,17920,18048,35.84005397600049,36.094054786000925,0,0.0
validation,375,normal_008.csv,141,18048,18176,36.09605426499911,36.35005459400054,0,0.0
validation,376,normal_008.csv,142,18176,18304,36.35205394399964,36.60605480999948,0,0.0
validation,377,normal_008.csv,143,18304,18432,36.60805814199921,36.862054674998944,0,0.0
validation,378,normal_008.csv,144,18432,18560,36.86405393200039,37.11805831699894,0,0.0
validation,379,normal_008.csv,145,18560,18688,37.12005448199852,37.37405486699936,0,0.0
validation,380,normal_008.csv,146,18688,18816,37.37605386499854,37.63005565699859,0,0.0
validation,381,normal_008.csv,147,18816,18944,37.63205548900078,37.88605515200106,0,0.0
validation,382,normal_008.csv,148,18944,19072,37.88805470599982,38.14205499799937,0,0.0
validation,383,normal_008.csv,149,19072,19200,38.14405416299997,38.39805649299888,0,0.0
validation,384,normal_008.csv,150,19200,19328,38.40005773200028,38.65405850599928,0,0.0
validation,385,normal_008.csv,151,19328,19456,38.65606489299898,38.910055019998254,0,0.0
validation,386,normal_008.csv,152,19456,19584,38.91205381399777,39.16605451400028,0,0.0
validation,387,normal_008.csv,153,19584,19712,39.16805416100033,39.42206119500042,0,0.0
validation,388,normal_008.csv,154,19712,19840,39.424055118997785,39.67805363499792,0,0.0
validation,389,normal_008.csv,155,19840,19968,39.68005485499816,39.93405311099923,0,0.0
validation,390,normal_008.csv,156,19968,20096,39.93605257300078,40.19005297699914,0,0.0
validation,391,normal_008.csv,157,20096,20224,40.19205264199991,40.44605304699871,0,0.0
validation,392,normal_008.csv,158,20224,20352,40.4480529149987,40.70205308000004,0,0.0
validation,393,normal_008.csv,159,20352,20480,40.70405259600011,40.95805516800101,0,0.0
validation,394,normal_008.csv,160,20480,20608,40.9600528330011,41.21405292299824,0,0.0
validation,395,normal_008.csv,161,20608,20736,41.21605262500088,41.470054288998654,0,0.0
validation,396,normal_008.csv,162,20736,20864,41.4720527319987,41.72606874899793,0,0.0
validation,397,normal_008.csv,163,20864,20992,41.728054227998655,41.98205322599824,0,0.0
validation,398,normal_008.csv,164,20992,21120,41.984052650001104,42.23805505600103,0,0.0
validation,399,normal_008.csv,165,21120,21248,42.24005281299833,42.49405353399925,0,0.0
validation,400,normal_008.csv,166,21248,21376,42.49605267999869,42.75005362299999,0,0.0
validation,401,normal_008.csv,167,21376,21504,42.75205269599974,43.00605308299782,0,0.0
validation,402,normal_008.csv,168,21504,21632,43.00805522899827,43.26205357900108,0,0.0
validation,403,normal_008.csv,169,21632,21760,43.26405266999791,43.51805339099883,0,0.0
validation,404,normal_008.csv,170,21760,21888,43.52005261199884,43.77405314800126,0,0.0
validation,405,normal_008.csv,171,21888,22016,43.77605266400133,44.03005336699789,0,0.0
validation,406,normal_008.csv,172,22016,22144,44.0320526430005,44.28605473399875,0,0.0
validation,407,normal_008.csv,173,22144,22272,44.28805908499999,44.54205462100072,0,0.0
validation,408,normal_008.csv,174,22272,22400,44.54405393399793,44.798058230000606,0,0.0
validation,409,normal_008.csv,175,22400,22528,44.80005444999915,45.054054486001405,0,0.0
validation,410,normal_008.csv,176,22528,22656,45.0560539850012,45.31005668799844,0,0.0
validation,411,normal_008.csv,177,22656,22784,45.31205429699912,45.566054815000825,0,0.0
validation,412,normal_008.csv,178,22784,22912,45.56805764700039,45.82205520199932,0,0.0
validation,413,normal_008.csv,179,22912,23040,45.82405429299979,46.07805519999965,0,0.0
validation,414,normal_008.csv,180,23040,23168,46.08005393900021,46.334054660997936,0,0.0
validation,415,normal_008.csv,181,23168,23296,46.33605397399879,46.59005562200037,0,0.0
validation,416,normal_008.csv,182,23296,23424,46.59205393600132,46.84605465799905,0,0.0
validation,417,normal_008.csv,183,23424,23552,46.848058081999625,47.10205447100088,0,0.0
validation,418,normal_008.csv,184,23552,23680,47.10405395099952,47.35807117299919,0,0.0
validation,419,normal_008.csv,185,23680,23808,47.36005678299989,47.61405474599815,0,0.0
validation,420,normal_008.csv,186,23808,23936,47.61605398499887,47.87005544899876,0,0.0
validation,421,normal_008.csv,187,23936,24064,47.872054151001066,48.12605485499808,0,0.0
validation,422,normal_008.csv,188,24064,24192,48.1280552979988,48.38205450199894,0,0.0
validation,423,normal_008.csv,189,24192,24320,48.38405381499979,48.6380565569998,0,0.0
validation,424,normal_008.csv,190,24320,24448,48.64005414799976,48.89405500100111,0,0.0
validation,425,normal_008.csv,191,24448,24576,48.89605431399832,49.15005579599893,0,0.0
validation,426,normal_008.csv,192,24576,24704,49.15205418400001,49.406055962997925,0,0.0
validation,427,normal_008.csv,193,24704,24832,49.40805549799916,49.66205533299944,0,0.0
validation,428,normal_008.csv,194,24832,24960,49.66405420099909,49.91805762899821,0,0.0
validation,429,normal_008.csv,195,24960,25088,49.92005433099985,50.17405486899952,0,0.0
validation,430,normal_008.csv,196,25088,25216,50.17605410800024,50.43005536900091,0,0.0
validation,431,normal_008.csv,197,25216,25344,50.43205405299887,50.686054851001245,0,0.0
validation,432,normal_008.csv,198,25344,25472,50.6880543490006,50.9420545360008,0,0.0
validation,433,normal_008.csv,199,25472,25600,50.94405396000002,51.19805823999923,0,0.0
validation,434,normal_008.csv,200,25600,25728,51.20005418299843,51.45405516599931,0,0.0
validation,435,normal_008.csv,201,25728,25856,51.45605397899999,51.710054795999895,0,0.0
validation,436,normal_008.csv,202,25856,25984,51.71205390599789,51.9660547229978,0,0.0
validation,437,normal_008.csv,203,25984,26112,51.96805427700019,52.22206942699995,0,0.0
validation,438,normal_008.csv,204,26112,26240,52.22405403700032,52.4780570949988,0,0.0
validation,439,normal_008.csv,205,26240,26368,52.48005437100073,52.73405474399988,0,0.0
validation,440,normal_008.csv,206,26368,26496,52.73605435300124,52.99005500400017,0,0.0
validation,441,normal_008.csv,207,26496,26624,52.99205396500111,53.24605431999953,0,0.0
validation,442,normal_008.csv,208,26624,26752,53.24805954099793,53.50205517300128,0,0.0
validation,443,normal_008.csv,209,26752,26880,53.50405863500055,53.75805580399901,0,0.0
validation,444,normal_008.csv,210,26880,27008,53.76005398800044,54.014054712999496,0,0.0
validation,445,normal_008.csv,211,27008,27136,54.01605426699825,54.27005664099852,0,0.0
validation,446,normal_008.csv,212,27136,27264,54.27205413900083,54.52605516100084,0,0.0
validation,447,normal_008.csv,213,27264,27392,54.528058159001375,54.78205531099957,0,0.0
validation,448,normal_008.csv,214,27392,27520,54.78405432799991,55.0380552759998,0,0.0
validation,449,normal_008.csv,215,27520,27648,55.04005390399834,55.29405453700019,0,0.0
validation,450,normal_008.csv,216,27648,27776,55.29605390600045,55.55005566899854,0,0.0
validation,451,normal_008.csv,217,27776,27904,55.55205387100068,55.80605478199868,0,0.0
validation,452,normal_008.csv,218,27904,28032,55.8080583359988,56.06205506200058,0,0.0
validation,453,normal_008.csv,219,28032,28160,56.06405391199951,56.318057565000345,0,0.0
validation,454,normal_008.csv,220,28160,28288,56.32005419299821,56.574054679000255,0,0.0
validation,455,normal_008.csv,221,28288,28416,56.57605393599806,56.83005599600074,0,0.0
validation,456,normal_008.csv,222,28416,28544,56.83205427199937,57.0860548319979,0,0.0
validation,457,normal_008.csv,223,28544,28672,57.088054274998285,57.34205459399891,0,0.0
validation,458,normal_008.csv,224,28672,28800,57.34405381499892,57.59805904200039,0,0.0
validation,459,normal_008.csv,225,28800,28928,57.60005402200113,57.85405467500095,0,0.0
validation,460,normal_008.csv,226,28928,29056,57.85605415399914,58.11005738099993,0,0.0
validation,461,normal_008.csv,227,29056,29184,58.112054305998754,58.366054976999294,0,0.0
validation,462,normal_008.csv,228,29184,29312,58.36805932800053,58.6220554069987,0,0.0
validation,463,normal_008.csv,229,29312,29440,58.624054200998216,58.87806037300106,0,0.0
validation,464,normal_008.csv,230,29440,29568,58.88005444599912,59.13405504399998,0,0.0
validation,465,normal_008.csv,231,29568,29696,59.13605413500045,59.39005621400065,0,0.0
validation,466,normal_008.csv,232,29696,29824,59.39205439799844,59.64605523700084,0,0.0
validation,467,normal_008.csv,233,29824,29952,59.648058790000505,59.90205511100066,0,0.0
