csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,47,43284,43412,89589993129673,89590605727262,209.046716987,209.659314576,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.532286664514409,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,48,43412,43540,89590611317119,89591224954731,209.664904433,210.278542045,True,[],0,normal,rms,1.2747695377144315,1.051244697538865,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,48,43412,43540,89590611317119,89591224954731,209.664904433,210.278542045,True,[],0,normal,isolation_forest,0.5045395247064507,0.462091972760863,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,48,43412,43540,89590611317119,89591224954731,209.664904433,210.278542045,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5640636915408156,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,49,43540,43668,89591228638673,89591843281214,210.282225987,210.896868528,True,[],0,normal,rms,1.2747695377144315,1.0664429795261494,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,49,43540,43668,89591228638673,89591843281214,210.282225987,210.896868528,True,[],0,normal,isolation_forest,0.5045395247064507,0.44948379946972705,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,49,43540,43668,89591228638673,89591843281214,210.282225987,210.896868528,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6324163719501051,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,50,43668,43796,89591846967751,89592459732984,210.900555065,211.513320298,True,[],0,normal,rms,1.2747695377144315,1.0863138668501284,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,50,43668,43796,89591846967751,89592459732984,210.900555065,211.513320298,True,[],0,normal,isolation_forest,0.5045395247064507,0.4592338718556764,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,50,43668,43796,89591846967751,89592459732984,210.900555065,211.513320298,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6392359202129855,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,51,43796,43924,89592465336014,89593078695998,211.518923328,212.132283312,True,[],0,normal,rms,1.2747695377144315,1.0648047494636432,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,51,43796,43924,89592465336014,89593078695998,211.518923328,212.132283312,True,[],0,normal,isolation_forest,0.5045395247064507,0.45709208947081476,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,51,43796,43924,89592465336014,89593078695998,211.518923328,212.132283312,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5653150274580505,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,52,43924,44052,89593082382779,89593695517553,212.135970093,212.749104867,True,[],0,normal,rms,1.2747695377144315,1.0350491977720255,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,52,43924,44052,89593082382779,89593695517553,212.135970093,212.749104867,True,[],0,normal,isolation_forest,0.5045395247064507,0.4538437580535495,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,52,43924,44052,89593082382779,89593695517553,212.135970093,212.749104867,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.5530999038339283,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,53,44052,44180,89593701126826,89594313740914,212.75471414,213.367328228,True,[],0,normal,rms,1.2747695377144315,1.0307412194960368,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,53,44052,44180,89593701126826,89594313740914,212.75471414,213.367328228,True,[],0,normal,isolation_forest,0.5045395247064507,0.4577512266819364,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,53,44052,44180,89593701126826,89594313740914,212.75471414,213.367328228,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4675889024043752,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,54,44180,44308,89594319333189,89594932051407,213.372920503,213.985638721,True,[],0,normal,rms,1.2747695377144315,1.090921686504921,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,54,44180,44308,89594319333189,89594932051407,213.372920503,213.985638721,True,[],0,normal,isolation_forest,0.5045395247064507,0.4548447553013987,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,54,44180,44308,89594319333189,89594932051407,213.372920503,213.985638721,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.6131580706758181,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,55,44308,44436,89594937674480,89595550776794,213.991261794,214.604364108,True,[],0,normal,rms,1.2747695377144315,1.006125369506684,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,55,44308,44436,89594937674480,89595550776794,213.991261794,214.604364108,True,[],0,normal,isolation_forest,0.5045395247064507,0.45661171356452496,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,55,44308,44436,89594937674480,89595550776794,213.991261794,214.604364108,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.563876568024415,1,ANOMALY,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,56,44436,44564,89595554465878,89596168137344,214.608053192,215.221724658,True,[],0,normal,rms,1.2747695377144315,1.0326503743249904,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,56,44436,44564,89595554465878,89596168137344,214.608053192,215.221724658,True,[],0,normal,isolation_forest,0.5045395247064507,0.45675712447787886,0,NORMAL,
