csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,40,42382,42510,33281974364765,33282587340299,204.724462743,205.337438277,True,[],0,normal,isolation_forest,0.5045395247064507,0.4695114927085303,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,40,42382,42510,33281974364765,33282587340299,204.724462743,205.337438277,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39329406949119106,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,41,42510,42638,33282592879021,33283205969536,205.342976999,205.956067514,True,[],0,normal,rms,1.2747695377144315,1.0576346316110068,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,41,42510,42638,33282592879021,33283205969536,205.342976999,205.956067514,True,[],0,normal,isolation_forest,0.5045395247064507,0.4613001725495315,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,41,42510,42638,33282592879021,33283205969536,205.342976999,205.956067514,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4037755231920433,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,42,42638,42766,33283211504129,33283823467013,205.961602107,206.573564991,True,[],0,normal,rms,1.2747695377144315,1.0768355518557142,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,42,42638,42766,33283211504129,33283823467013,205.961602107,206.573564991,True,[],0,normal,isolation_forest,0.5045395247064507,0.45192787552728797,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,42,42638,42766,33283211504129,33283823467013,205.961602107,206.573564991,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39312583410447627,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,43,42766,42894,33283829075754,33284442510287,206.579173732,207.192608265,True,[],0,normal,rms,1.2747695377144315,1.0518917363952116,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,43,42766,42894,33283829075754,33284442510287,206.579173732,207.192608265,True,[],0,normal,isolation_forest,0.5045395247064507,0.4514536894994872,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,43,42766,42894,33283829075754,33284442510287,206.579173732,207.192608265,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.42172050929675226,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,44,42894,43022,33284446159898,33285060547560,207.196257876,207.810645538,True,[],0,normal,rms,1.2747695377144315,1.1071393801321336,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,44,42894,43022,33284446159898,33285060547560,207.196257876,207.810645538,True,[],0,normal,isolation_forest,0.5045395247064507,0.4765276938362899,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,44,42894,43022,33284446159898,33285060547560,207.196257876,207.810645538,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.42475634389938827,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,45,43022,43150,33285064215894,33285677456444,207.814313872,208.427554422,True,[],0,normal,rms,1.2747695377144315,1.1451913887833758,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,45,43022,43150,33285064215894,33285677456444,207.814313872,208.427554422,True,[],0,normal,isolation_forest,0.5045395247064507,0.47167239677005873,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,45,43022,43150,33285064215894,33285677456444,207.814313872,208.427554422,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4511264740678816,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,46,43150,43278,33285683067296,33286295786272,208.433165274,209.04588425,True,[],0,normal,rms,1.2747695377144315,1.1106255222444983,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,46,43150,43278,33285683067296,33286295786272,208.433165274,209.04588425,True,[],0,normal,isolation_forest,0.5045395247064507,0.46898090613698395,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,46,43150,43278,33285683067296,33286295786272,208.433165274,209.04588425,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4445918983554786,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,47,43278,43406,33286301393847,33286914332211,209.051491825,209.664430189,True,[],0,normal,rms,1.2747695377144315,1.0399059139263023,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,47,43278,43406,33286301393847,33286914332211,209.051491825,209.664430189,True,[],0,normal,isolation_forest,0.5045395247064507,0.45301938123897545,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,47,43278,43406,33286301393847,33286914332211,209.051491825,209.664430189,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.34229507426403966,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,48,43406,43534,33286919994064,33287532971502,209.670092042,210.28306948,True,[],0,normal,rms,1.2747695377144315,1.0809824840501385,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,48,43406,43534,33286919994064,33287532971502,209.670092042,210.28306948,True,[],0,normal,isolation_forest,0.5045395247064507,0.4538144411469749,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,48,43406,43534,33286919994064,33287532971502,209.670092042,210.28306948,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.31696398349002547,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,49,43534,43662,33287536706632,33288150549996,210.28680461,210.900647974,True,[],0,normal,rms,1.2747695377144315,1.0749316732270358,0,NORMAL,
