recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,77,9856,9984,47.600579375,48.215642217,0,normal_standlauf_pwm75,rms,1.0494748515624368,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.037018
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,78,9984,10112,48.219376349,48.833183043,0,normal_standlauf_pwm75,rms,1.183239114999966,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034908
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,79,10112,10240,48.836903768,49.450280517,0,normal_standlauf_pwm75,rms,1.2959948438254612,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034982
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,80,10240,10368,49.455850373,50.068868011,0,normal_standlauf_pwm75,rms,1.1021937268214832,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,81,10368,10496,50.074711941,50.686882838,0,normal_standlauf_pwm75,rms,1.2625827156416052,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.035686
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,82,10496,10624,50.692644268,51.305880056,0,normal_standlauf_pwm75,rms,1.268189209487755,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032982
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,83,10624,10752,51.309686873,51.922133716,0,normal_standlauf_pwm75,rms,1.104004002758555,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032501
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,84,10752,10880,51.927735072,52.540176601,0,normal_standlauf_pwm75,rms,1.2879691662466664,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033296
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,85,10880,11008,52.546034808,53.158973708,0,normal_standlauf_pwm75,rms,1.0217025742884631,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.03313
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,86,11008,11136,53.164649508,53.776145111,0,normal_standlauf_pwm75,rms,1.2192372496270225,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033518
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,87,11136,11264,53.781826929,54.395872683,0,normal_standlauf_pwm75,rms,1.059421605699661,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034463
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,88,11264,11392,54.399662574,55.013481532,0,normal_standlauf_pwm75,rms,1.233359687779517,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032945
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,89,11392,11520,55.017231812,55.631679918,0,normal_standlauf_pwm75,rms,1.085250258728488,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033111
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,90,11520,11648,55.635413643,56.248201101,0,normal_standlauf_pwm75,rms,1.2630218025590647,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032741
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,91,11648,11776,56.254012215,56.866375507,0,normal_standlauf_pwm75,rms,1.0482858093040015,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.032518
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,92,11776,11904,56.872061769,57.484704154,0,normal_standlauf_pwm75,rms,1.0831854375111114,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.034167
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,93,11904,12032,57.490314657,58.102610061,0,normal_standlauf_pwm75,rms,1.2068435005869154,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.036574
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,94,12032,12160,58.108257509,58.720791061,0,normal_standlauf_pwm75,rms,1.0452273607570808,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033056
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,95,12160,12288,58.726697546,59.338688005,0,normal_standlauf_pwm75,rms,1.2666107231385229,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.035148
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,96,12288,12416,59.344484527,59.957321617,0,normal_standlauf_pwm75,rms,1.0853176172462866,0,NORMAL,,1.296361072562011,P99_NORMAL_VALIDATION,0.033667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,0,0,128,0.011396358,0.624718811,0,normal_standlauf_pwm75,isolation_forest,0.4462847170847417,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,17.240176
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,1,128,256,0.630359018,1.243435435,0,normal_standlauf_pwm75,isolation_forest,0.4323614096565991,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.607304
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,2,256,384,1.248025567,1.861928188,0,normal_standlauf_pwm75,isolation_forest,0.47680879089040257,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.131175
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,3,384,512,1.867652969,2.480088978,0,normal_standlauf_pwm75,isolation_forest,0.4218500680851415,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,20.092826
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,4,512,640,2.485663333,3.097930584,0,normal_standlauf_pwm75,isolation_forest,0.4491176210094113,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.621602
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,5,640,768,3.103526772,3.717031469,0,normal_standlauf_pwm75,isolation_forest,0.4208181926998956,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,16.651342
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,6,768,896,3.72083173,4.333903316,0,normal_standlauf_pwm75,isolation_forest,0.432823281406031,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.806675
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,7,896,1024,4.339455467,4.951571867,0,normal_standlauf_pwm75,isolation_forest,0.4342252051683162,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,16.025305
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,8,1024,1152,4.957187722,5.571234939,0,normal_standlauf_pwm75,isolation_forest,0.4445170349989899,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,16.414769
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,9,1152,1280,5.57493433,6.187657454,0,normal_standlauf_pwm75,isolation_forest,0.4168675437446008,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.795509
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,10,1280,1408,6.193484957,6.807059489,0,normal_standlauf_pwm75,isolation_forest,0.4362535593043565,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.800175
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,11,1408,1536,6.810770306,7.425317858,0,normal_standlauf_pwm75,isolation_forest,0.43385604736457817,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.55686
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,12,1536,1664,7.429161378,8.043579523,0,normal_standlauf_pwm75,isolation_forest,0.4354227605028612,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.676027
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,13,1664,1792,8.047793581,8.659965281,0,normal_standlauf_pwm75,isolation_forest,0.4384976291383122,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.758601
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,14,1792,1920,8.665513487,9.27938467,0,normal_standlauf_pwm75,isolation_forest,0.4351905964838511,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.659453
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,15,1920,2048,9.283340302,9.896898299,0,normal_standlauf_pwm75,isolation_forest,0.44633548508930404,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.746749
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,16,2048,2176,9.900665005,10.513893929,0,normal_standlauf_pwm75,isolation_forest,0.4327756305220112,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.446453
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,17,2176,2304,10.519468654,11.133093671,0,normal_standlauf_pwm75,isolation_forest,0.44466757097606746,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.85436
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,18,2304,2432,11.136862822,11.750983525,0,normal_standlauf_pwm75,isolation_forest,0.43544275209288064,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,14.312804
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,19,2432,2560,11.755244953,12.368187193,0,normal_standlauf_pwm75,isolation_forest,0.4353637066382914,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,28.495331
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,20,2560,2688,12.374007122,12.987706159,0,normal_standlauf_pwm75,isolation_forest,0.4469665829305883,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.698368
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,21,2688,2816,12.991669236,13.604434551,0,normal_standlauf_pwm75,isolation_forest,0.41246583931626946,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,24.001569
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,22,2816,2944,13.610181072,14.224092166,0,normal_standlauf_pwm75,isolation_forest,0.43567648215604954,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.387756
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,23,2944,3072,14.227798039,14.840723688,0,normal_standlauf_pwm75,isolation_forest,0.4276193808273534,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.426179
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,24,3072,3200,14.846392876,15.45883884,0,normal_standlauf_pwm75,isolation_forest,0.44806879858606674,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,26.144551
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,25,3200,3328,15.464686733,16.07789655,0,normal_standlauf_pwm75,isolation_forest,0.43730512203548294,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,25.301681
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,26,3328,3456,16.0816452,16.695323518,0,normal_standlauf_pwm75,isolation_forest,0.42378612949863814,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,34.11176
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,27,3456,3584,16.700956743,17.313843913,0,normal_standlauf_pwm75,isolation_forest,0.4370957669107262,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,78.374173
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,28,3584,3712,17.317546378,17.93153253,0,normal_standlauf_pwm75,isolation_forest,0.41910174717468807,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.816735
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,29,3712,3840,17.937142107,18.549387667,0,normal_standlauf_pwm75,isolation_forest,0.4512217918794051,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.764143
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,30,3840,3968,18.555051077,19.167170729,0,normal_standlauf_pwm75,isolation_forest,0.43213865409921415,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,17.82527
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,31,3968,4096,19.17285251,19.788389332,0,normal_standlauf_pwm75,isolation_forest,0.4322810434905396,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,38.677206
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,32,4096,4224,19.794461131,20.403247042,0,normal_standlauf_pwm75,isolation_forest,0.4233773541576328,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,38.052559
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,33,4224,4352,20.408813064,21.022871107,0,normal_standlauf_pwm75,isolation_forest,0.4507786999091699,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.806476
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,34,4352,4480,21.026776276,21.639150171,0,normal_standlauf_pwm75,isolation_forest,0.42549756597772903,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,17.934103
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,35,4480,4608,21.64470747,22.258723367,0,normal_standlauf_pwm75,isolation_forest,0.4574538855020157,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,30.436925
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,36,4608,4736,22.262393665,22.876579192,0,normal_standlauf_pwm75,isolation_forest,0.4618758965420264,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,21.062549
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,37,4736,4864,22.880284342,23.493982721,0,normal_standlauf_pwm75,isolation_forest,0.4518089848735342,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.488361
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,38,4864,4992,23.499622242,24.111411028,0,normal_standlauf_pwm75,isolation_forest,0.45226157941079087,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,25.484533
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,39,4992,5120,24.117190883,24.730013077,0,normal_standlauf_pwm75,isolation_forest,0.43033414680425136,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.169663
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,40,5120,5248,24.735825617,25.348903349,0,normal_standlauf_pwm75,isolation_forest,0.46259478025960116,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,31.675573
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,41,5248,5376,25.352789499,25.965237545,0,normal_standlauf_pwm75,isolation_forest,0.47123905971243873,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,27.446404
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,42,5376,5504,25.970918549,26.583389855,0,normal_standlauf_pwm75,isolation_forest,0.4774727045959191,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.793049
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,43,5504,5632,26.589166395,27.203077758,0,normal_standlauf_pwm75,isolation_forest,0.46330949933002913,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,18.492807
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,44,5632,5760,27.206922353,27.821052031,0,normal_standlauf_pwm75,isolation_forest,0.4364033453266027,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,15.021379
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,45,5760,5888,27.824815589,28.437474989,0,normal_standlauf_pwm75,isolation_forest,0.4585928279564307,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,17.923343
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,46,5888,6016,28.443177604,29.055571245,0,normal_standlauf_pwm75,isolation_forest,0.4380605502783901,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,22.081012
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,47,6016,6144,29.061257748,29.674153594,0,normal_standlauf_pwm75,isolation_forest,0.49489455508038793,1,ANOMALY,,0.4833547401595273,P99_NORMAL_VALIDATION,22.542532
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,48,6144,6272,29.679867616,30.292266795,0,normal_standlauf_pwm75,isolation_forest,0.468309440194076,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,30.369961
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,49,6272,6400,30.297919947,30.910962497,0,normal_standlauf_pwm75,isolation_forest,0.4494054116247707,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,38.321966
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,50,6400,6528,30.915015518,31.528254717,0,normal_standlauf_pwm75,isolation_forest,0.47206210417567773,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,26.778385
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,51,6528,6656,31.53388848,32.145787179,0,normal_standlauf_pwm75,isolation_forest,0.4601220162373403,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,28.279238
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,52,6656,6784,32.151436238,32.763601919,0,normal_standlauf_pwm75,isolation_forest,0.4583467980451393,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,26.333978
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,53,6784,6912,32.769375478,33.381561455,0,normal_standlauf_pwm75,isolation_forest,0.4815829986695513,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,18.397399
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,54,6912,7040,33.387162737,34.000692678,0,normal_standlauf_pwm75,isolation_forest,0.47394922923668314,0,NORMAL,,0.4833547401595273,P99_NORMAL_VALIDATION,36.050724
