timestamp_s,signal,x_g,y_g,z_g,label,anomaly_type,source,sample_index,host_monotonic_ns,sensor_time_estimate_s,fifo_depth,overrun,gap,saturated,read_duration_ns
14.966768561,0.9611581451561445,-0.6279,-0.7176,0.1209,0,normal,real_fifo,3097,33878823055105,15.485,1,False,False,False,1805925
14.972444171,0.9614666764896223,-0.6201,-0.7253999999999999,0.11699999999999999,0,normal,real_fifo,3098,33878828730715,15.49,1,False,False,False,1739425
14.976167633,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,3099,33878832454177,15.495,1,False,False,False,1751221
14.981823169,0.9528379243082215,-0.6356999999999999,-0.7059,0.0741,0,normal,real_fifo,3100,33878838109713,15.5,1,False,False,False,1739944
14.985524039,0.9517278602625857,-0.6396,-0.702,0.0624,0,normal,real_fifo,3101,33878841810583,15.505,1,False,False,False,1734870
14.991112112,0.9471621930799392,-0.6162,-0.7137,0.0897,0,normal,real_fifo,3102,33878847398656,15.51,1,False,False,False,1729796
14.994795408,0.9619490527049757,-0.6201,-0.7253999999999999,0.1209,0,normal,real_fifo,3103,33878851081952,15.515,1,False,False,False,1735944
15.00044987,0.9585514540179886,-0.6317999999999999,-0.7137,0.10139999999999999,0,normal,real_fifo,3104,33878856736414,15.52,1,False,False,False,1787722
15.006102554,0.9522630886472498,-0.6356999999999999,-0.7059,0.0663,0,normal,real_fifo,3105,33878862389098,15.525,1,False,False,False,1740370
15.009852998,0.9476518506286999,-0.6279,-0.7059,0.0741,0,normal,real_fifo,3106,33878866139542,15.53,1,False,False,False,1781371
15.015528663,0.9584959154842551,-0.6279,-0.7176,0.09749999999999999,0,normal,real_fifo,3107,33878871815207,15.535,1,False,False,False,1738000
15.019231033,0.9712566138770947,-0.6396,-0.7214999999999999,0.11699999999999999,0,normal,real_fifo,3108,33878875517577,15.54,1,False,False,False,1734407
15.024827328,0.952638367902532,-0.6201,-0.7176,0.0897,0,normal,real_fifo,3109,33878881113872,15.545,1,False,False,False,1735500
15.030459068,0.9496960461115966,-0.6396,-0.6980999999999999,0.0741,0,normal,real_fifo,3110,33878886745612,15.55,1,False,False,False,1777241
15.034205641,0.9444605126737696,-0.6317999999999999,-0.6980999999999999,0.0741,0,normal,real_fifo,3111,33878890492185,15.555,1,False,False,False,1749796
15.039814881,0.9534762241398576,-0.6356999999999999,-0.7059,0.0819,0,normal,real_fifo,3112,33878896101425,15.56,1,False,False,False,1734130
15.043652843,0.9521353002593695,-0.6123,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,3113,33878899939387,15.565,1,False,False,False,1810685
15.049380601,0.961814644305232,-0.624,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,3114,33878905667145,15.57,1,False,False,False,1752055
15.053093489,0.9479888448710776,-0.624,-0.7098,0.0741,0,normal,real_fifo,3115,33878909380033,15.575,1,False,False,False,1733314
15.058684988,0.9424775859403766,-0.624,-0.702,0.078,0,normal,real_fifo,3116,33878914971532,15.58,1,False,False,False,1734407
15.064280154,0.9501043574260671,-0.6162,-0.7176,0.0897,0,normal,real_fifo,3117,33878920566698,15.585,1,False,False,False,1733481
15.067974116,0.9523030190018301,-0.624,-0.7098,0.11699999999999999,0,normal,real_fifo,3118,33878924260660,15.59,1,False,False,False,1739351
15.073690097,0.9623521652700741,-0.6317999999999999,-0.7137,0.1326,0,normal,real_fifo,3119,33878929976641,15.595,1,False,False,False,1762481
15.077424077,0.9505924994444254,-0.6356999999999999,-0.702,0.0819,0,normal,real_fifo,3120,33878933710621,15.6,1,False,False,False,1736888
15.083093521,0.9515200786110611,-0.6356999999999999,-0.7059,0.054599999999999996,0,normal,real_fifo,3121,33878939380065,15.605,1,False,False,False,1791111
15.086845242,0.9563592055289686,-0.6317999999999999,-0.7137,0.078,0,normal,real_fifo,3122,33878943131786,15.61,1,False,False,False,1738277
15.092487704,0.9534283664754264,-0.6162,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,3123,33878948774248,15.615,1,False,False,False,1768870
15.096271092,0.9582499204278601,-0.6279,-0.7137,0.1209,0,normal,real_fifo,3124,33878952557636,15.62,1,False,False,False,1774944
15.10193774,0.9628656915686631,-0.6356999999999999,-0.7176,0.0897,0,normal,real_fifo,3125,33878958224284,15.625,1,False,False,False,1741074
15.107576683,0.9548232297132282,-0.624,-0.7176,0.0858,0,normal,real_fifo,3126,33878963863227,15.63,1,False,False,False,1752537
15.111301386,0.9386693187699275,-0.6279,-0.6941999999999999,0.0702,0,normal,real_fifo,3127,33878967587930,15.635,1,False,False,False,1736370
15.116962607,0.9504724877659532,-0.6201,-0.7137,0.09749999999999999,0,normal,real_fifo,3128,33878973249151,15.64,1,False,False,False,1760851
15.120672884,0.9736965286987521,-0.6396,-0.7253999999999999,0.11309999999999999,0,normal,real_fifo,3129,33878976959428,15.645,1,False,False,False,1738018
15.126268439,0.9563512534628686,-0.624,-0.7176,0.10139999999999999,0,normal,real_fifo,3130,33878982554983,15.65,1,False,False,False,1735204
15.130004345,0.941581483462796,-0.6317999999999999,-0.6941999999999999,0.0741,0,normal,real_fifo,3131,33878986290889,15.655,1,False,False,False,1757407
15.135620178,0.9400699016562544,-0.6317999999999999,-0.6902999999999999,0.0897,0,normal,real_fifo,3132,33878991906722,15.66,1,False,False,False,1734241
15.141220269,0.9563592055289686,-0.6317999999999999,-0.7137,0.078,0,normal,real_fifo,3133,33878997506813,15.665,1,False,False,False,1740833
15.144943398,0.945546936962941,-0.6044999999999999,-0.7176,0.11699999999999999,0,normal,real_fifo,3134,33879001229942,15.67,1,False,False,False,1754907
15.150620508,0.9651692390456712,-0.6279,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,3135,33879006907052,15.675,1,False,False,False,1746407
15.154323304,0.9403287403881687,-0.6123,-0.7098,0.0741,0,normal,real_fifo,3136,33879010609848,15.68,1,False,False,False,1735092
15.15993121,0.9459891965556477,-0.6396,-0.6941999999999999,0.0624,0,normal,real_fifo,3137,33879016217754,15.685,1,False,False,False,1749388
15.165604246,0.9548789818610522,-0.6201,-0.7214999999999999,0.0819,0,normal,real_fifo,3138,33879021890790,15.69,1,False,False,False,1752240
15.169390968,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,3139,33879025677512,15.695,1,False,False,False,1792074
15.175051818,0.9496640142703102,-0.6162,-0.7137,0.11309999999999999,0,normal,real_fifo,3140,33879031338362,15.7,1,False,False,False,1754296
15.178843077,0.9457399484001932,-0.6279,-0.702,0.0858,0,normal,real_fifo,3141,33879035129621,15.705,1,False,False,False,1779852
15.184517372,0.9475154141226411,-0.6201,-0.7137,0.0624,0,normal,real_fifo,3142,33879040803916,15.71,1,False,False,False,1742685
15.188229649,0.9497200692835758,-0.6279,-0.7098,0.0624,0,normal,real_fifo,3143,33879044516193,15.715,1,False,False,False,1739314
15.193897759,0.9584879811453036,-0.624,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,3144,33879050184303,15.72,1,False,False,False,1759999
15.197617962,0.9525984516048721,-0.6162,-0.7176,0.11309999999999999,0,normal,real_fifo,3145,33879053904506,15.725,1,False,False,False,1735888
15.203239924,0.964751537961977,-0.6279,-0.7253999999999999,0.10139999999999999,0,normal,real_fifo,3146,33879059526468,15.73,1,False,False,False,1745851
15.208937201,0.9560490259395696,-0.6317999999999999,-0.7137,0.0741,0,normal,real_fifo,3147,33879065223745,15.735,1,False,False,False,1816926
15.212717645,0.9389609416796845,-0.624,-0.6980999999999999,0.0702,0,normal,real_fifo,3148,33879069004189,15.74,1,False,False,False,1745148
15.218372977,0.9522551023754087,-0.624,-0.7137,0.0897,0,normal,real_fifo,3149,33879074659521,15.745,1,False,False,False,1775389
15.222168569,0.9616564927249232,-0.6279,-0.7176,0.1248,0,normal,real_fifo,3150,33879078455113,15.75,1,False,False,False,1769981
15.227804012,0.955651212524737,-0.6162,-0.7253999999999999,0.0858,0,normal,real_fifo,3151,33879084090556,15.755,1,False,False,False,1736481
15.231538382,0.9428083633485651,-0.624,-0.702,0.0819,0,normal,real_fifo,3152,33879087824926,15.76,1,False,False,False,1766129
15.237184344,0.9474110670664555,-0.624,-0.7098,0.0663,0,normal,real_fifo,3153,33879093470888,15.765,1,False,False,False,1743648
15.242870898,0.9515440557325762,-0.6279,-0.7098,0.0858,0,normal,real_fifo,3154,33879099157442,15.77,1,False,False,False,1786184
15.246599435,0.9501763941500545,-0.6123,-0.7214999999999999,0.0858,0,normal,real_fifo,3155,33879102885979,15.775,1,False,False,False,1737241
15.25219636,0.9690538684717169,-0.6317999999999999,-0.7253999999999999,0.11699999999999999,0,normal,real_fifo,3156,33879108482904,15.78,1,False,False,False,1733852
15.255880914,0.9544567774393977,-0.6279,-0.7137,0.0858,0,normal,real_fifo,3157,33879112167458,15.785,1,False,False,False,1735814
15.261477525,0.9551895414000302,-0.6435,-0.702,0.0741,0,normal,real_fifo,3158,33879117764069,15.79,1,False,False,False,1756908
15.265208468,0.946125853150626,-0.6162,-0.7137,0.078,0,normal,real_fifo,3159,33879121495012,15.795,1,False,False,False,1742222
15.270816504,0.959011506708861,-0.6201,-0.7214999999999999,0.1209,0,normal,real_fifo,3160,33879127103048,15.8,1,False,False,False,1739370
15.276483503,0.9576624509711134,-0.624,-0.7176,0.11309999999999999,0,normal,real_fifo,3161,33879132770047,15.805,1,False,False,False,1742407
15.280192299,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,3162,33879136478843,15.81,1,False,False,False,1736574
15.285787668,0.9555636713479642,-0.6279,-0.7176,0.0624,0,normal,real_fifo,3163,33879142074212,15.815,1,False,False,False,1734666
15.289505945,0.9377046976527311,-0.6123,-0.7059,0.078,0,normal,real_fifo,3164,33879145792489,15.82,1,False,False,False,1777462
15.295195648,0.9449998571428464,-0.6162,-0.7098,0.09749999999999999,0,normal,real_fifo,3165,33879151482192,15.825,1,False,False,False,1743111
15.30090048,0.9605882884982514,-0.624,-0.7214999999999999,0.11309999999999999,0,normal,real_fifo,3166,33879157187024,15.83,1,False,False,False,1785370
15.304652146,0.9602953139529526,-0.6317999999999999,-0.7176,0.0897,0,normal,real_fifo,3167,33879160938690,15.835,1,False,False,False,1768092
15.31034033,0.9448469399855196,-0.6201,-0.7098,0.0663,0,normal,real_fifo,3168,33879166626874,15.84,1,False,False,False,1746740
15.314060237,0.9548710174678045,-0.6279,-0.7176,0.050699999999999995,0,normal,real_fifo,3169,33879170346781,15.845,1,False,False,False,1739759
15.319755162,0.9461017387152398,-0.6279,-0.702,0.0897,0,normal,real_fifo,3170,33879176041706,15.85,1,False,False,False,1784259
15.323486476,0.9655788833647927,-0.624,-0.7293,0.10529999999999999,0,normal,real_fifo,3171,33879179773020,15.855,1,False,False,False,1736370
15.329178419,0.9501763941500545,-0.6123,-0.7214999999999999,0.0858,0,normal,real_fifo,3172,33879185464963,15.86,1,False,False,False,1741111
15.332899696,0.9589639252860349,-0.6396,-0.7098,0.0819,0,normal,real_fifo,3173,33879189186240,15.865,1,False,False,False,1750036
15.338510714,0.9410078533147318,-0.6279,-0.6980999999999999,0.0624,0,normal,real_fifo,3174,33879194797258,15.87,1,False,False,False,1733963
15.344105028,0.9570269431943909,-0.6317999999999999,-0.7137,0.0858,0,normal,real_fifo,3175,33879200391572,15.875,1,False,False,False,1736352
15.347883119,0.9594158535275513,-0.6123,-0.7293,0.11699999999999999,0,normal,real_fifo,3176,33879204169663,15.88,1,False,False,False,1811277
15.353529359,0.9538111605553795,-0.6201,-0.7176,0.10139999999999999,0,normal,real_fifo,3177,33879209815903,15.885,1,False,False,False,1736111
15.357221933,0.9573844682258011,-0.6317999999999999,-0.7137,0.0897,0,normal,real_fifo,3178,33879213508477,15.89,1,False,False,False,1735667
15.362910487,0.9517518321495366,-0.6435,-0.6980999999999999,0.0663,0,normal,real_fifo,3179,33879219197031,15.895,1,False,False,False,1816314
15.366692838,0.9432760942587276,-0.6123,-0.7137,0.0741,0,normal,real_fifo,3180,33879222979382,15.9,1,False,False,False,1750111
15.372356967,0.9505124933424074,-0.624,-0.7098,0.10139999999999999,0,normal,real_fifo,3181,33879228643511,15.905,1,False,False,False,1739056
15.37807228,0.9555955054310374,-0.6201,-0.7176,0.11699999999999999,0,normal,real_fifo,3182,33879234358824,15.91,1,False,False,False,1795388
15.381816539,0.958107055604957,-0.6279,-0.7176,0.09359999999999999,0,normal,real_fifo,3183,33879238103083,15.915,1,False,False,False,1738814
15.387454816,0.9468088402629117,-0.6279,-0.7059,0.0624,0,normal,real_fifo,3184,33879243741360,15.92,1,False,False,False,1763815
15.391164074,0.9312265782289506,-0.6123,-0.6980999999999999,0.0702,0,normal,real_fifo,3185,33879247450618,15.925,1,False,False,False,1735203
15.396771277,0.9501043574260671,-0.624,-0.7098,0.09749999999999999,0,normal,real_fifo,3186,33879253057821,15.93,1,False,False,False,1745629
15.400473665,0.9719923610810941,-0.6279,-0.7293,0.13649999999999998,0,normal,real_fifo,3187,33879256760209,15.935,1,False,False,False,1736222
15.406089238,0.9643730865178682,-0.6317999999999999,-0.7214999999999999,0.10139999999999999,0,normal,real_fifo,3188,33879262375782,15.94,1,False,False,False,1742777
15.411703126,0.9509124565384555,-0.624,-0.7137,0.0741,0,normal,real_fifo,3189,33879267989670,15.945,1,False,False,False,1739500
15.415466662,0.9558899204406331,-0.6513,-0.6980999999999999,0.046799999999999994,0,normal,real_fifo,3190,33879271753206,15.95,1,False,False,False,1780388
15.421114476,0.9497681138046276,-0.6279,-0.7059,0.09749999999999999,0,normal,real_fifo,3191,33879277401020,15.955,1,False,False,False,1735518
15.424814235,0.9661379249361862,-0.6317999999999999,-0.7214999999999999,0.11699999999999999,0,normal,real_fifo,3192,33879281100779,15.96,1,False,False,False,1736870
15.430406419,0.9702303334775717,-0.6279,-0.7332,0.09749999999999999,0,normal,real_fifo,3193,33879286692963,15.965,1,False,False,False,1733018
15.43603427,0.9557546599415563,-0.6317999999999999,-0.7137,0.0702,0,normal,real_fifo,3194,33879292320814,15.97,1,False,False,False,1766241
15.439795436,0.9503364562090627,-0.6396,-0.6980999999999999,0.0819,0,normal,real_fifo,3195,33879296081980,15.975,1,False,False,False,1779870
15.445503138,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,3196,33879301789682,15.98,1,False,False,False,1772907
15.4492736,0.9459088011008249,-0.6044999999999999,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,3197,33879305560144,15.985,1,False,False,False,1757536
15.454952766,0.9703479015281065,-0.6396,-0.7214999999999999,0.10919999999999999,0,normal,real_fifo,3198,33879311239310,15.99,1,False,False,False,1738870
15.458673432,0.9573765246756367,-0.6279,-0.7176,0.0858,0,normal,real_fifo,3199,33879314959976,15.995,1,False,False,False,1757648
15.464360116,0.958368958178425,-0.6435,-0.7059,0.078,0,normal,real_fifo,3200,33879320646660,16.0,1,False,False,False,1743500
15.468105875,0.9438644606086194,-0.6162,-0.7098,0.0858,0,normal,real_fifo,3201,33879324392419,16.005,1,False,False,False,1767352
15.473735503,0.9546718860425293,-0.6201,-0.7176,0.10919999999999999,0,normal,real_fifo,3202,33879330022047,16.01,1,False,False,False,1736407
15.479412576,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,3203,33879335699120,16.015,1,False,False,False,1788907
15.48318952,0.9580594292631328,-0.6356999999999999,-0.7137,0.0663,0,normal,real_fifo,3204,33879339476064,16.02,1,False,False,False,1762870
15.489111278,0.9502644316189047,-0.6279,-0.7098,0.0702,0,normal,real_fifo,3205,33879345397822,16.025,1,False,False,False,2038185
15.492912092,0.947691975274667,-0.624,-0.7098,0.0702,0,normal,real_fifo,3206,33879349198636,16.03,1,False,False,False,1758129
15.498538165,0.9505124933424074,-0.624,-0.7098,0.10139999999999999,0,normal,real_fifo,3207,33879354824709,16.035,1,False,False,False,1734925
15.502221535,0.9609998855358932,-0.6201,-0.7253999999999999,0.11309999999999999,0,normal,real_fifo,3208,33879358508079,16.04,1,False,False,False,1734981
15.507833886,0.9626366136814036,-0.624,-0.7253999999999999,0.10529999999999999,0,normal,real_fifo,3209,33879364120430,16.045,1,False,False,False,1735370
15.511543626,0.9537792669166173,-0.6317999999999999,-0.7098,0.0819,0,normal,real_fifo,3210,33879367830170,16.05,1,False,False,False,1752704
15.517261847,0.9476518506286999,-0.6279,-0.7059,0.0741,0,normal,real_fifo,3211,33879373548391,16.055,1,False,False,False,1748185
15.522932327,0.952279060990002,-0.6279,-0.7098,0.09359999999999999,0,normal,real_fifo,3212,33879379218871,16.06,1,False,False,False,1772444
15.52676253,0.9648934189847083,-0.6123,-0.7371,0.11309999999999999,0,normal,real_fifo,3213,33879383049074,16.065,1,False,False,False,1818018
15.532456492,0.9555318362043203,-0.6123,-0.7253999999999999,0.10919999999999999,0,normal,real_fifo,3214,33879388743036,16.07,1,False,False,False,1762110
15.536188325,0.9479888448710776,-0.624,-0.7098,0.0741,0,normal,real_fifo,3215,33879392474869,16.075,1,False,False,False,1738352
15.541788157,0.9436227106211464,-0.6356999999999999,-0.6941999999999999,0.0663,0,normal,real_fifo,3216,33879398074701,16.08,1,False,False,False,1733962
15.545448157,0.9451286102959745,-0.6201,-0.7098,0.0702,0,normal,real_fifo,3217,33879401734701,16.085,1,False,False,False,1729408
15.5511211,0.9466722822603395,-0.6083999999999999,-0.7176,0.10529999999999999,0,normal,real_fifo,3218,33879407407644,16.09,1,False,False,False,1792222
15.556766506,0.9667674435974765,-0.6356999999999999,-0.7176,0.1248,0,normal,real_fifo,3219,33879413053050,16.095,1,False,False,False,1736444
15.56050945,0.9635920609884662,-0.6279,-0.7253999999999999,0.0897,0,normal,real_fifo,3220,33879416795994,16.1,1,False,False,False,1777870
15.566150542,0.9589639252860349,-0.6396,-0.7098,0.0819,0,normal,real_fifo,3221,33879422437086,16.105,1,False,False,False,1736945
15.569843948,0.9413149101124447,-0.624,-0.702,0.0624,0,normal,real_fifo,3222,33879426130492,16.11,1,False,False,False,1734648
15.575432262,0.9593207284323633,-0.6279,-0.7176,0.10529999999999999,0,normal,real_fifo,3223,33879431718806,16.115,1,False,False,False,1730740
15.579117354,0.9589718556871207,-0.6317999999999999,-0.7137,0.10529999999999999,0,normal,real_fifo,3224,33879435403898,16.12,1,False,False,False,1731240
15.584794408,0.9621703903155615,-0.6356999999999999,-0.7176,0.0819,0,normal,real_fifo,3225,33879441080952,16.125,1,False,False,False,1757666
15.590416315,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,3226,33879446702859,16.13,1,False,False,False,1735167
15.594099703,0.9425017931017425,-0.6279,-0.6980999999999999,0.0819,0,normal,real_fifo,3227,33879450386247,16.135,1,False,False,False,1734777
15.599690369,0.9480289552540049,-0.624,-0.7059,0.10529999999999999,0,normal,real_fifo,3228,33879455976913,16.14,1,False,False,False,1732889
15.603427164,0.9571064047429627,-0.6435,-0.6980999999999999,0.1209,0,normal,real_fifo,3229,33879459713708,16.145,1,False,False,False,1779259
15.609140978,0.9555795885220654,-0.6201,-0.7214999999999999,0.0897,0,normal,real_fifo,3230,33879465427522,16.15,1,False,False,False,1736907
15.612856237,0.9597645648803669,-0.6435,-0.7059,0.09359999999999999,0,normal,real_fifo,3231,33879469142781,16.155,1,False,False,False,1749426
15.618528013,0.9433647756832982,-0.6317999999999999,-0.6980999999999999,0.058499999999999996,0,normal,real_fifo,3232,33879474814557,16.16,1,False,False,False,1739055
15.624139623,0.9415168665509928,-0.6279,-0.6941999999999999,0.10139999999999999,0,normal,real_fifo,3233,33879480426167,16.165,1,False,False,False,1734499
15.627825178,0.9592890179711222,-0.6201,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,3234,33879484111722,16.17,1,False,False,False,1735018
15.633418862,0.9660198445166641,-0.6201,-0.7332,0.10529999999999999,0,normal,real_fifo,3235,33879489705406,16.175,1,False,False,False,1731277
15.637101176,0.9444524604234985,-0.6279,-0.702,0.0702,0,normal,real_fifo,3236,33879493387720,16.18,1,False,False,False,1736166
15.642688324,0.9416541721884951,-0.6201,-0.7059,0.0624,0,normal,real_fifo,3237,33879498974868,16.185,1,False,False,False,1733556
15.648320637,0.9490712302035079,-0.6162,-0.7176,0.078,0,normal,real_fifo,3238,33879504607181,16.19,1,False,False,False,1766722
15.652180933,0.9623837748008847,-0.6123,-0.7332,0.11699999999999999,0,normal,real_fifo,3239,33879508467477,16.195,1,False,False,False,1769278
15.657887747,0.9577656811558869,-0.6279,-0.7137,0.11699999999999999,0,normal,real_fifo,3240,33879514174291,16.2,1,False,False,False,1745185
15.661658431,0.9648776554568977,-0.6474,-0.7098,0.0897,0,normal,real_fifo,3241,33879517944975,16.205,1,False,False,False,1764518
15.66735256,0.95230301900183,-0.6317999999999999,-0.7098,0.0624,0,normal,real_fifo,3242,33879523639104,16.21,1,False,False,False,1741130
15.6710563,0.9512243110854558,-0.624,-0.7137,0.078,0,normal,real_fifo,3243,33879527342844,16.215,1,False,False,False,1735000
15.676743113,0.9500803439709717,-0.6201,-0.7137,0.09359999999999999,0,normal,real_fifo,3244,33879533029657,16.22,1,False,False,False,1788166
15.680534742,0.9597011722406095,-0.624,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,3245,33879536821286,16.225,1,False,False,False,1759425
15.686235038,0.9557546599415563,-0.6317999999999999,-0.7137,0.0702,0,normal,real_fifo,3246,33879542521582,16.23,1,False,False,False,1769556
15.691878666,0.9497200692835758,-0.6279,-0.7098,0.0624,0,normal,real_fifo,3247,33879548165210,16.235,1,False,False,False,1736722
15.69563998,0.9363655536167484,-0.624,-0.6941999999999999,0.0741,0,normal,real_fifo,3248,33879551926524,16.24,1,False,False,False,1796851
15.701304405,0.953500152071304,-0.6279,-0.7098,0.10529999999999999,0,normal,real_fifo,3249,33879557590949,16.245,1,False,False,False,1737037
15.705018812,0.9661379249361862,-0.6317999999999999,-0.7214999999999999,0.11699999999999999,0,normal,real_fifo,3250,33879561305356,16.25,1,False,False,False,1744055
15.710690237,0.9592890179711222,-0.6201,-0.7253999999999999,0.09749999999999999,0,normal,real_fifo,3251,33879566976781,16.255,1,False,False,False,1756574
15.714402106,0.9467767107401829,-0.6356999999999999,-0.6980999999999999,0.0702,0,normal,real_fifo,3252,33879570688650,16.26,1,False,False,False,1736499
15.71999942,0.9557307884545732,-0.6356999999999999,-0.7098,0.0741,0,normal,real_fifo,3253,33879576285964,16.265,1,False,False,False,1734888
15.725597456,0.9458123175345095,-0.6317999999999999,-0.6980999999999999,0.0897,0,normal,real_fifo,3254,33879581884000,16.27,1,False,False,False,1737222
15.729350567,0.9605487025653618,-0.6201,-0.7253999999999999,0.10919999999999999,0,normal,real_fifo,3255,33879585637111,16.275,1,False,False,False,1788370
15.735034899,0.9610315395448789,-0.6279,-0.7214999999999999,0.09359999999999999,0,normal,real_fifo,3256,33879591321443,16.28,1,False,False,False,1740315
15.738766028,0.9447020482670714,-0.624,-0.702,0.10139999999999999,0,normal,real_fifo,3257,33879595052572,16.285,1,False,False,False,1750611
15.744441823,0.9612451768409556,-0.6435,-0.7098,0.078,0,normal,real_fifo,3258,33879600728367,16.29,1,False,False,False,1740814
15.748146896,0.9479888448710776,-0.624,-0.7098,0.0741,0,normal,real_fifo,3259,33879604433440,16.295,1,False,False,False,1737647
15.753744192,0.963521027274444,-0.624,-0.7253999999999999,0.11309999999999999,0,normal,real_fifo,3260,33879610030736,16.3,1,False,False,False,1735185
15.759337894,0.9635920609884662,-0.6279,-0.7214999999999999,0.11699999999999999,0,normal,real_fifo,3261,33879615624438,16.305,1,False,False,False,1733111
15.763018745,0.959661549714273,-0.6396,-0.7098,0.0897,0,normal,real_fifo,3262,33879619305289,16.31,1,False,False,False,1733407
15.768609985,0.9583927639543195,-0.6317999999999999,-0.7176,0.0663,0,normal,real_fifo,3263,33879624896529,16.315,1,False,False,False,1734666
15.772306947,0.9439208600301192,-0.6123,-0.7137,0.0819,0,normal,real_fifo,3264,33879628593491,16.32,1,False,False,False,1751462
15.77806678,0.9538510261041816,-0.624,-0.7137,0.10529999999999999,0,normal,real_fifo,3265,33879634353324,16.325,1,False,False,False,1784667
15.783726149,0.9669247592237981,-0.624,-0.7293,0.11699999999999999,0,normal,real_fifo,3266,33879640012693,16.33,1,False,False,False,1737907
15.787417,0.9628577932384407,-0.6317999999999999,-0.7214999999999999,0.0858,0,normal,real_fifo,3267,33879643703544,16.335,1,False,False,False,1730944
15.793067184,0.9367147271181339,-0.6162,-0.702,0.0702,0,normal,real_fifo,3268,33879649353728,16.34,1,False,False,False,1741703
15.796773184,0.9297635989863229,-0.6201,-0.6902999999999999,0.058499999999999996,0,normal,real_fifo,3269,33879653059728,16.345,1,False,False,False,1737222
15.802365571,0.9447020482670714,-0.624,-0.702,0.10139999999999999,0,normal,real_fifo,3270,33879658652115,16.35,1,False,False,False,1733036
15.806095311,0.9647909514501055,-0.6317999999999999,-0.7214999999999999,0.10529999999999999,0,normal,real_fifo,3271,33879662381855,16.355,1,False,False,False,1781740
15.811865236,0.9632289447478205,-0.6317999999999999,-0.7176,0.11699999999999999,0,normal,real_fifo,3272,33879668151780,16.36,1,False,False,False,1769407
15.815638624,0.9537872404262914,-0.6279,-0.7137,0.078,0,normal,real_fifo,3273,33879671925168,16.365,1,False,False,False,1777036
15.821436068,0.9499442562592817,-0.6317999999999999,-0.7059,0.0702,0,normal,real_fifo,3274,33879677722612,16.37,1,False,False,False,1773889
15.827108159,0.9544806807892969,-0.6317999999999999,-0.7098,0.0897,0,normal,real_fifo,3275,33879683394703,16.375,1,False,False,False,1737444
15.830810288,0.9564546251652506,-0.6123,-0.7253999999999999,0.11699999999999999,0,normal,real_fifo,3276,33879687096832,16.38,1,False,False,False,1735055
15.836489695,0.9640891504420117,-0.6396,-0.7098,0.12869999999999998,0,normal,real_fifo,3277,33879692776239,16.385,1,False,False,False,1777685
15.840233157,0.9409351146598791,-0.6162,-0.7059,0.0858,0,normal,real_fifo,3278,33879696519701,16.39,1,False,False,False,1738778
15.845900378,0.9476598756938059,-0.6317999999999999,-0.702,0.078,0,normal,real_fifo,3279,33879702186922,16.395,1,False,False,False,1750592
15.8496116,0.944718148444286,-0.6162,-0.7137,0.058499999999999996,0,normal,real_fifo,3280,33879705898144,16.4,1,False,False,False,1736982
15.855284858,0.9542894372254155,-0.624,-0.7137,0.10919999999999999,0,normal,real_fifo,3281,33879711571402,16.405,1,False,False,False,1738667
15.860902912,0.9521432875360725,-0.6162,-0.7176,0.10919999999999999,0,normal,real_fifo,3282,33879717189456,16.41,1,False,False,False,1734722
15.864612689,0.956780570454898,-0.6396,-0.7059,0.0897,0,normal,real_fifo,3283,33879720899233,16.415,1,False,False,False,1748851
15.870271873,0.9470738672352859,-0.6279,-0.7059,0.0663,0,normal,real_fifo,3284,33879726558417,16.42,1,False,False,False,1780166
15.873979632,0.936674132235966,-0.6201,-0.6980999999999999,0.0741,0,normal,real_fifo,3285,33879730266176,16.425,1,False,False,False,1737203
15.879580205,0.9515520479721538,-0.624,-0.7137,0.0819,0,normal,real_fifo,3286,33879735866749,16.43,1,False,False,False,1734574
15.883283371,0.9610552793674254,-0.6317999999999999,-0.7176,0.09749999999999999,0,normal,real_fifo,3287,33879739569915,16.435,1,False,False,False,1739314
15.889035074,0.9434937519665936,-0.6201,-0.7059,0.0858,0,normal,real_fifo,3288,33879745321618,16.44,1,False,False,False,1769704
15.894658406,0.9479888448710776,-0.624,-0.7098,0.0741,0,normal,real_fifo,3289,33879750944950,16.445,1,False,False,False,1734796
15.898354757,0.9583927639543195,-0.6317999999999999,-0.7176,0.0663,0,normal,real_fifo,3290,33879754641301,16.45,1,False,False,False,1737963
